,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1555,02.sender,01.receiver,740:573:41:1181,740,[8],[0.86036474],[740],[0.9974049],[0],1
1556,02.sender,01.receiver,914:158:2121:1877,914,[3],[0.54538435],[158],[0.68008536],[1],0
1557,02.sender,01.receiver,448:2058:1702:679,448,[1],[0.18794228],[679],[0.04575812],[1],0
1558,02.sender,01.receiver,1183:1021:1322:1776,1183,[5],[0.6524341],[1183],[0.89966744],[0],1
1559,02.sender,01.receiver,183:1760:263:1016,183,[1],[0.43236455],[183],[0.5225243],[0],1
1560,01.sender,02.receiver,201:434:355:1484,201,[7],[0.2673449],[201],[0.4560407],[3],1
1561,01.sender,02.receiver,1385:1768:1517:661,1385,[4],[0.12010439],[1385],[0.62996334],[3],1
1562,01.sender,02.receiver,1194:1506:600:292,1194,[1],[0.8420236],[1194],[0.9837621],[1],1
1563,01.sender,02.receiver,573:1464:261:1607,573,[9],[0.6121981],[573],[0.4741903],[2],1
1564,01.sender,02.receiver,1204:588:546:2056,1204,[3],[0.7528234],[1204],[0.9234552],[0],1
1565,01.sender,02.receiver,407:1104:926:2118,407,[5],[0.6481081],[407],[0.8172202],[2],1
1566,01.sender,02.receiver,1681:1196:1326:458,1681,[9],[0.9169613],[1681],[0.9885683],[3],1
1567,01.sender,02.receiver,1233:215:1434:708,1233,[9],[0.6904631],[1233],[0.91868806],[1],1
1568,01.sender,02.receiver,639:984:563:1111,639,[9],[0.6661605],[1111],[0.38262132],[3],0
1569,01.sender,02.receiver,969:319:1993:1560,969,[0],[0.41120288],[969],[0.8755368],[2],1
1570,01.sender,02.receiver,894:1067:434:2131,894,[5],[0.3739044],[2131],[0.6313272],[2],0
1571,01.sender,02.receiver,657:344:1234:108,657,[2],[0.10876592],[344],[0.45367867],[0],0
1572,01.sender,02.receiver,984:317:203:1335,984,[3],[0.7033607],[984],[0.76888674],[0],1
1573,01.sender,02.receiver,1592:239:1952:966,1592,[4],[0.09647581],[1592],[0.9996811],[0],1
1574,01.sender,02.receiver,1774:78:577:339,1774,[6],[0.11419109],[1774],[0.31268463],[1],1
1575,01.sender,02.receiver,885:1161:612:460,885,[3],[0.26548877],[1161],[0.7777518],[1],0
1576,01.sender,02.receiver,1698:1399:1988:1059,1698,[3],[0.07852061],[1698],[0.15789562],[0],1
1577,01.sender,02.receiver,392:574:808:885,392,[3],[0.14724383],[808],[0.50797427],[0],0
1578,01.sender,02.receiver,646:288:1440:1490,646,[2],[0.4275235],[646],[0.31651598],[3],1
1579,01.sender,02.receiver,1643:1838:142:553,1643,[5],[0.9958774],[1643],[0.9949209],[2],1
1580,01.sender,02.receiver,507:95:1156:727,507,[2],[0.35902363],[95],[0.8933691],[2],0
1581,01.sender,02.receiver,2102:1000:1354:553,2102,[0],[0.95845324],[2102],[0.98949337],[1],1
1582,01.sender,02.receiver,993:157:2098:1720,993,[8],[0.6379898],[993],[0.9385111],[3],1
1583,01.sender,02.receiver,1636:1424:857:73,1636,[7],[0.12837954],[1636],[0.31077886],[3],1
1584,01.sender,02.receiver,327:35:831:1433,327,[0],[0.2805341],[327],[0.50336194],[1],1
1585,01.sender,02.receiver,2102:747:1110:1741,2102,[0],[0.974433],[2102],[0.67257375],[0],1
1586,01.sender,02.receiver,531:1315:1543:674,531,[1],[0.6083533],[531],[0.8019097],[1],1
1587,01.sender,02.receiver,414:2166:1683:725,414,[1],[0.27011386],[725],[0.36033094],[3],0
1588,01.sender,02.receiver,188:1322:886:140,188,[7],[0.02226691],[1322],[0.6036593],[1],0
1589,01.sender,02.receiver,1207:1051:89:1404,1207,[3],[0.92309433],[1207],[0.8474031],[2],1
1590,02.sender,01.receiver,908:1484:321:1783,908,[6],[0.657817],[1783],[0.17074974],[3],0
1591,02.sender,01.receiver,136:1148:1510:35,136,[2],[0.37204486],[1510],[0.77672154],[0],0
1592,02.sender,01.receiver,938:699:19:2175,938,[6],[0.99036354],[938],[0.87624985],[3],1
1593,02.sender,01.receiver,731:568:1786:1126,731,[8],[0.9586414],[731],[0.9756501],[1],1
1594,02.sender,01.receiver,467:1734:1832:544,467,[6],[0.23887105],[467],[0.8328637],[1],1
1595,02.sender,01.receiver,364:1533:177:966,364,[5],[0.60428244],[364],[0.9950069],[2],1
1596,02.sender,01.receiver,2093:1959:767:930,2093,[5],[0.5211201],[767],[0.34446037],[0],0
1597,02.sender,01.receiver,1753:1554:614:1947,1753,[3],[0.15060349],[1554],[0.606526],[2],0
1598,02.sender,01.receiver,1114:570:1149:1027,1114,[0],[0.50047004],[1114],[0.739337],[0],1
1599,02.sender,01.receiver,2067:1060:1601:1828,2067,[9],[0.71489567],[2067],[0.9977496],[1],1
1600,02.sender,01.receiver,117:376:1660:750,117,[3],[0.99430543],[117],[0.9999747],[2],1
1601,02.sender,01.receiver,376:815:709:2080,376,[5],[0.6960694],[376],[0.81606776],[0],1
1602,02.sender,01.receiver,718:550:229:1109,718,[8],[0.6323765],[718],[0.998803],[1],1
1603,02.sender,01.receiver,171:302:923:505,171,[5],[0.14970967],[171],[0.36128515],[2],1
1604,02.sender,01.receiver,984:1327:1713:708,984,[5],[0.02447438],[1327],[0.11821393],[2],0
1605,02.sender,01.receiver,1802:507:590:1320,1802,[4],[0.2851995],[507],[0.43004972],[2],0
1606,02.sender,01.receiver,159:1085:506:2064,159,[9],[0.05063739],[506],[0.11098459],[0],0
1607,02.sender,01.receiver,505:429:2191:1214,505,[1],[0.8172289],[505],[0.7586373],[1],1
1608,02.sender,01.receiver,1244:339:2159:1057,1244,[6],[0.15223941],[339],[0.11870797],[0],0
1609,02.sender,01.receiver,1737:1610:715:1070,1737,[3],[0.08160119],[715],[0.84956515],[1],0
1610,02.sender,01.receiver,860:499:2147:1266,860,[2],[0.10679697],[1266],[0.10033804],[3],0
1611,02.sender,01.receiver,2043:1037:416:1469,2043,[5],[0.43006787],[1037],[0.21785083],[2],0
1612,02.sender,01.receiver,199:712:1977:335,199,[4],[0.1860007],[1977],[0.63071406],[3],0
1613,02.sender,01.receiver,916:1992:1635:1939,916,[6],[0.72669196],[916],[0.84998024],[2],1
1614,02.sender,01.receiver,1006:912:1289:2009,1006,[5],[0.17557621],[1006],[0.49659377],[2],1
1615,02.sender,01.receiver,283:651:1863:1449,283,[3],[0.6200134],[1863],[0.5041662],[3],0
1616,02.sender,01.receiver,1879:991:1436:40,1879,[9],[0.06991822],[1436],[0.22905631],[2],0
1617,02.sender,01.receiver,797:1645:1009:1920,797,[7],[0.7958525],[797],[0.48111215],[2],1
1618,02.sender,01.receiver,2041:59:1814:1672,2041,[7],[0.9437447],[2041],[0.9550112],[0],1
1619,02.sender,01.receiver,1458:243:1265:1947,1458,[7],[0.00423044],[1458],[0.06377185],[1],1
1620,01.sender,02.receiver,1136:416:1783:1442,1136,[3],[0.8683864],[1136],[0.9689869],[0],1
1621,01.sender,02.receiver,2009:1322:973:1504,2009,[0],[0.5174684],[973],[0.23010626],[0],0
1622,01.sender,02.receiver,231:707:120:2120,231,[6],[0.32970354],[231],[0.49962217],[2],1
1623,01.sender,02.receiver,900:488:783:627,900,[8],[0.8121949],[900],[0.8504098],[0],1
1624,01.sender,02.receiver,1568:1355:695:396,1568,[9],[0.7227809],[1568],[0.902391],[3],1
1625,01.sender,02.receiver,1073:2089:170:966,1073,[4],[0.40330625],[1073],[0.9062089],[1],1
1626,01.sender,02.receiver,1015:421:860:1535,1015,[2],[0.4408622],[1015],[0.821562],[1],1
1627,01.sender,02.receiver,184:1928:1506:549,184,[3],[0.825651],[184],[0.6929086],[2],1
1628,01.sender,02.receiver,1898:1810:914:1030,1898,[0],[0.2747144],[1898],[0.93356425],[0],1
1629,01.sender,02.receiver,648:2076:1506:1168,648,[1],[0.9068071],[648],[0.96767575],[0],1
1630,01.sender,02.receiver,2182:1927:614:969,2182,[0],[0.71743745],[2182],[0.85131216],[2],1
1631,01.sender,02.receiver,1238:624:233:1483,1238,[3],[0.06400592],[624],[0.04885273],[3],0
1632,01.sender,02.receiver,152:2044:1320:627,152,[3],[0.5963866],[152],[0.74942154],[3],1
1633,01.sender,02.receiver,230:1288:975:1670,230,[1],[0.19812821],[975],[0.06497137],[1],0
1634,01.sender,02.receiver,270:59:870:1872,270,[9],[0.22419003],[270],[0.17431222],[0],1
1635,01.sender,02.receiver,298:1774:833:1077,298,[0],[0.20639917],[298],[0.5547833],[0],1
1636,01.sender,02.receiver,627:1221:1388:1937,627,[0],[0.49496597],[1937],[0.8995179],[0],0
1637,01.sender,02.receiver,1902:784:1052:503,1902,[2],[0.0948407],[1052],[0.2818216],[3],0
1638,01.sender,02.receiver,2106:2157:561:376,2106,[9],[0.9536742],[2106],[0.97207403],[1],1
1639,01.sender,02.receiver,1537:774:478:1089,1537,[0],[0.7444515],[1537],[0.7010505],[2],1
1640,01.sender,02.receiver,2167:1694:1231:1405,2167,[0],[0.7280098],[2167],[0.6941179],[3],1
1641,01.sender,02.receiver,483:1474:1630:1163,483,[1],[0.24156098],[1630],[0.38035476],[3],0
1642,01.sender,02.receiver,530:1717:488:130,530,[1],[0.3022982],[488],[0.7533965],[1],0
1643,01.sender,02.receiver,944:142:1927:64,944,[7],[0.4385025],[1927],[0.0299739],[0],0
1644,01.sender,02.receiver,11:1653:401:1584,11,[0],[0.11281396],[401],[0.59401524],[2],0
1645,01.sender,02.receiver,643:276:1901:1395,643,[1],[0.5427254],[643],[0.31797624],[2],1
1646,01.sender,02.receiver,174:2137:343:1142,174,[3],[0.8865512],[174],[0.45227],[0],1
1647,01.sender,02.receiver,26:886:1068:1260,26,[0],[0.2640224],[1260],[0.8610545],[3],0
1648,01.sender,02.receiver,2046:457:1618:838,2046,[0],[0.7603409],[2046],[0.9272454],[1],1
1649,01.sender,02.receiver,1920:203:1512:471,1920,[4],[0.34074408],[1512],[0.87455654],[2],0
1650,02.sender,01.receiver,2149:2078:1579:1720,2149,[5],[0.0865676],[2078],[0.51731104],[3],0
1651,02.sender,01.receiver,2037:1257:1624:79,2037,[3],[0.67476743],[79],[0.03666073],[2],0
1652,02.sender,01.receiver,1449:1914:909:1742,1449,[2],[0.21026784],[1914],[0.24715339],[0],0
1653,02.sender,01.receiver,1644:1231:1148:306,1644,[8],[0.06870846],[1148],[0.6071817],[0],0
1654,02.sender,01.receiver,1851:1297:320:983,1851,[5],[0.15898836],[1851],[0.55666345],[3],1
1655,02.sender,01.receiver,700:1867:330:346,700,[8],[0.97896713],[700],[0.99902713],[1],1
1656,02.sender,01.receiver,290:1535:1428:677,290,[0],[0.83110434],[290],[0.9047396],[0],1
1657,02.sender,01.receiver,1491:2017:733:1892,1491,[4],[0.66154575],[1491],[0.16476686],[0],1
1658,02.sender,01.receiver,438:1797:241:735,438,[9],[0.25560787],[241],[0.29743874],[1],0
1659,02.sender,01.receiver,2006:49:725:1919,2006,[1],[0.37063962],[49],[0.50989634],[0],0
1660,02.sender,01.receiver,1334:138:1198:512,1334,[4],[0.26711243],[1334],[0.52675843],[0],1
1661,02.sender,01.receiver,923:1363:1430:380,923,[1],[0.07379301],[1363],[0.95020163],[1],0
1662,02.sender,01.receiver,1168:2184:1423:748,1168,[5],[0.22458021],[748],[0.49680117],[3],0
1663,02.sender,01.receiver,2000:68:844:1090,2000,[7],[0.38172832],[844],[0.6764963],[0],0
1664,02.sender,01.receiver,125:581:1765:2069,125,[3],[0.80066097],[125],[0.9949779],[2],1
1665,02.sender,01.receiver,229:1645:839:1334,229,[3],[0.5196116],[229],[0.983225],[1],1
1666,02.sender,01.receiver,1503:1353:232:1649,1503,[0],[0.8190552],[1503],[0.91188186],[0],1
1667,02.sender,01.receiver,53:203:690:260,53,[4],[0.22613657],[53],[0.916132],[1],1
1668,02.sender,01.receiver,897:1524:618:1154,897,[6],[0.3348475],[618],[0.11380444],[1],0
1669,02.sender,01.receiver,100:1151:954:726,100,[2],[0.6951797],[100],[0.5120954],[2],1
1670,02.sender,01.receiver,466:1035:1284:2076,466,[6],[0.4608291],[466],[0.57089144],[2],1
1671,02.sender,01.receiver,634:685:1726:1019,634,[7],[0.65090305],[634],[0.8413204],[1],1
1672,02.sender,01.receiver,1126:810:980:706,1126,[6],[0.2998937],[980],[0.64786214],[0],0
1673,02.sender,01.receiver,1431:1805:941:1928,1431,[5],[0.39930925],[1928],[0.3914106],[1],0
1674,02.sender,01.receiver,2060:1360:257:940,2060,[5],[0.21012504],[2060],[0.9578314],[1],1
1675,02.sender,01.receiver,483:1992:2067:1183,483,[6],[0.34634027],[483],[0.69881535],[3],1
1676,02.sender,01.receiver,2103:1821:1411:397,2103,[5],[0.6941126],[397],[0.09570081],[3],0
1677,02.sender,01.receiver,1345:265:140:1491,1345,[4],[0.03013304],[265],[0.06954194],[2],0
1678,02.sender,01.receiver,255:1063:615:1103,255,[3],[0.6273985],[255],[0.672338],[3],1
1679,02.sender,01.receiver,1259:254:1191:2071,1259,[9],[0.01832718],[2071],[0.8316256],[3],0
1680,01.sender,02.receiver,1016:539:1135:1610,1016,[0],[0.9491436],[1016],[0.9972036],[3],1
1681,01.sender,02.receiver,1499:773:1648:215,1499,[0],[0.93130577],[773],[0.8083801],[0],0
1682,01.sender,02.receiver,367:2146:1487:1127,367,[2],[0.6844957],[367],[0.6678423],[2],1
1683,01.sender,02.receiver,144:1831:833:1986,144,[3],[0.9197784],[144],[0.96066505],[3],1
1684,01.sender,02.receiver,1926:1497:2047:628,1926,[2],[0.24716598],[1926],[0.59059423],[2],1
1685,01.sender,02.receiver,313:2008:2124:1062,313,[9],[0.88204926],[313],[0.91684896],[1],1
1686,01.sender,02.receiver,1524:1005:987:1366,1524,[9],[0.27747235],[1524],[0.6443716],[2],1
1687,01.sender,02.receiver,146:893:548:2025,146,[0],[0.06024049],[2025],[0.20182338],[1],0
1688,01.sender,02.receiver,2035:332:1824:1016,2035,[2],[0.81561],[1016],[0.04674312],[1],0
1689,01.sender,02.receiver,1465:1207:972:1413,1465,[0],[0.50192904],[972],[0.10670599],[3],0
1690,01.sender,02.receiver,1368:1679:880:179,1368,[2],[0.25337452],[880],[0.18559763],[0],0
1691,01.sender,02.receiver,1883:110:1357:673,1883,[2],[0.46371454],[1883],[0.35873675],[1],1
1692,01.sender,02.receiver,1612:2105:187:1028,1612,[1],[0.7044662],[2105],[0.08152817],[0],0
1693,01.sender,02.receiver,240:877:1193:350,240,[0],[0.53404146],[240],[0.7725007],[3],1
1694,01.sender,02.receiver,466:327:86:1750,466,[6],[0.28428128],[1750],[0.11199549],[1],0
1695,01.sender,02.receiver,1861:1499:1412:457,1861,[8],[0.14962687],[1412],[0.3175762],[0],0
1696,01.sender,02.receiver,953:2131:1891:1112,953,[6],[0.21916059],[1112],[0.47690836],[2],0
1697,01.sender,02.receiver,1959:1700:637:362,1959,[7],[0.00849547],[1700],[0.15405624],[1],0
1698,01.sender,02.receiver,1742:840:20:496,1742,[5],[0.30564058],[1742],[0.50335395],[1],1
1699,01.sender,02.receiver,1483:350:412:1300,1483,[2],[0.23570655],[1300],[0.711599],[1],0
1700,01.sender,02.receiver,324:1620:1967:101,324,[0],[0.05566565],[324],[0.31314862],[0],1
1701,01.sender,02.receiver,1107:40:1135:1249,1107,[0],[0.1095387],[1107],[0.8829447],[0],1
1702,01.sender,02.receiver,1246:42:543:1709,1246,[9],[0.9465209],[1246],[0.9953055],[1],1
1703,01.sender,02.receiver,277:1203:1214:1578,277,[1],[0.4869014],[1578],[0.47568503],[3],0
1704,01.sender,02.receiver,473:1726:290:1522,473,[6],[0.6972193],[473],[0.438346],[2],1
1705,01.sender,02.receiver,1973:1351:860:1152,1973,[6],[0.03348949],[1351],[0.2053648],[1],0
1706,01.sender,02.receiver,1040:1147:64:982,1040,[4],[0.10713619],[64],[0.69347423],[1],0
1707,01.sender,02.receiver,1210:1883:108:980,1210,[3],[0.32348946],[108],[0.7002086],[1],0
1708,01.sender,02.receiver,1075:385:318:1412,1075,[0],[0.3183455],[1075],[0.6499606],[3],1
1709,01.sender,02.receiver,2182:1294:1538:270,2182,[5],[0.5913258],[2182],[0.42880836],[1],1
1710,02.sender,01.receiver,1657:989:23:524,1657,[3],[0.42056778],[1657],[0.96492344],[3],1
1711,02.sender,01.receiver,182:423:1648:81,182,[6],[0.67525303],[182],[0.64143056],[3],1
1712,02.sender,01.receiver,896:1832:1458:1082,896,[1],[0.799888],[896],[0.73489636],[2],1
1713,02.sender,01.receiver,2120:298:763:1814,2120,[4],[0.9896325],[2120],[0.98593616],[1],1
1714,02.sender,01.receiver,2182:1530:1571:808,2182,[6],[0.24799183],[1571],[0.85749894],[2],0
1715,02.sender,01.receiver,1959:1559:1752:349,1959,[3],[0.42278707],[1959],[0.29246905],[1],1
1716,02.sender,01.receiver,57:1605:871:682,57,[9],[0.7318325],[871],[0.08420207],[0],0
1717,02.sender,01.receiver,1076:169:665:2064,1076,[9],[0.3035932],[1076],[0.5824749],[0],1
1718,02.sender,01.receiver,1134:1393:1036:835,1134,[5],[0.6151805],[1134],[0.89488745],[1],1
1719,02.sender,01.receiver,2050:1600:367:1091,2050,[2],[0.99499583],[2050],[0.99814653],[2],1
1720,02.sender,01.receiver,1153:1101:2020:644,1153,[5],[0.9410233],[1153],[0.923949],[1],1
1721,02.sender,01.receiver,2157:98:587:1849,2157,[5],[0.5670715],[2157],[0.95266914],[1],1
1722,02.sender,01.receiver,2065:1972:410:1632,2065,[2],[0.8974005],[2065],[0.9913523],[0],1
1723,02.sender,01.receiver,1043:854:1814:9,1043,[8],[0.31526193],[1814],[0.20857877],[0],0
1724,02.sender,01.receiver,880:1513:123:1593,880,[6],[0.10033084],[1593],[0.42746657],[1],0
1725,02.sender,01.receiver,2106:1759:803:485,2106,[9],[0.8298421],[2106],[0.98777944],[2],1
1726,02.sender,01.receiver,889:12:1154:1128,889,[6],[0.13422173],[1154],[0.2082816],[2],0
1727,02.sender,01.receiver,615:1561:1285:357,615,[7],[0.5682299],[615],[0.7909847],[1],1
1728,02.sender,01.receiver,357:1729:685:606,357,[3],[0.59297776],[685],[0.8535199],[3],0
1729,02.sender,01.receiver,1514:1611:255:443,1514,[1],[0.02530682],[1611],[0.92135346],[3],0
1730,02.sender,01.receiver,32:1589:1724:87,32,[5],[0.01079711],[1589],[0.97549427],[3],0
1731,02.sender,01.receiver,1641:562:268:1439,1641,[0],[0.07778015],[1641],[0.7616051],[3],1
1732,02.sender,01.receiver,231:693:2141:750,231,[3],[0.84014827],[231],[0.9978435],[1],1
1733,02.sender,01.receiver,176:2159:1727:1501,176,[5],[0.43797207],[2159],[0.40097573],[0],0
1734,02.sender,01.receiver,1507:1208:2037:322,1507,[0],[0.9306258],[1507],[0.9875091],[1],1
1735,02.sender,01.receiver,1481:508:1011:1452,1481,[0],[0.27093762],[1481],[0.96000916],[2],1
1736,02.sender,01.receiver,1593:175:2178:1221,1593,[4],[0.8430472],[1593],[0.9030493],[0],1
1737,02.sender,01.receiver,1521:1982:1804:900,1521,[4],[0.12828939],[900],[0.14226009],[3],0
1738,02.sender,01.receiver,2039:2156:787:1929,2039,[4],[0.6199908],[2156],[0.60009265],[3],0
1739,02.sender,01.receiver,2190:594:1694:1344,2190,[1],[0.8776075],[2190],[0.6490009],[2],1
1740,01.sender,02.receiver,1043:1956:1927:1595,1043,[0],[0.10565635],[1043],[0.75177115],[2],1
1741,01.sender,02.receiver,2122:1488:121:794,2122,[8],[0.6050554],[1488],[0.2619783],[1],0
1742,01.sender,02.receiver,2143:488:1100:355,2143,[9],[0.5686636],[1100],[0.7549204],[2],0
1743,01.sender,02.receiver,62:1640:974:650,62,[0],[0.06408206],[974],[0.96315366],[2],0
1744,01.sender,02.receiver,570:233:2109:1757,570,[8],[0.49697006],[233],[0.05987917],[0],0
1745,01.sender,02.receiver,1916:197:743:1807,1916,[9],[0.12014417],[743],[0.4916058],[1],0
1746,01.sender,02.receiver,869:133:1444:348,869,[1],[0.22982544],[869],[0.86735326],[0],1
1747,01.sender,02.receiver,416:724:1864:1352,416,[0],[0.06050465],[1864],[0.5254645],[2],0
1748,01.sender,02.receiver,1108:1182:1934:1647,1108,[4],[0.26461256],[1108],[0.30173394],[1],1
1749,01.sender,02.receiver,2181:664:552:1554,2181,[5],[0.11943465],[552],[0.39132658],[1],0
1750,01.sender,02.receiver,359:525:1794:1390,359,[5],[0.99552935],[359],[0.99897194],[2],1
1751,01.sender,02.receiver,1144:1763:1010:811,1144,[3],[0.954263],[1144],[0.8720632],[0],1
1752,01.sender,02.receiver,513:32:946:486,513,[8],[0.34079072],[513],[0.8765828],[1],1
1753,01.sender,02.receiver,830:1710:2032:247,830,[5],[0.72314644],[830],[0.967318],[3],1
1754,01.sender,02.receiver,546:2077:1767:717,546,[4],[0.21745089],[1767],[0.26596],[1],0
1755,01.sender,02.receiver,1196:1864:59:477,1196,[3],[0.6351916],[1196],[0.85597754],[0],1
1756,01.sender,02.receiver,715:1169:1070:1359,715,[8],[0.9211343],[715],[0.995998],[1],1
1757,01.sender,02.receiver,442:1449:2082:1094,442,[6],[0.995006],[442],[0.9996872],[3],1
1758,01.sender,02.receiver,2050:5:592:2019,2050,[2],[0.9998776],[2050],[0.99614465],[0],1
1759,01.sender,02.receiver,1602:751:188:1121,1602,[1],[0.68802905],[188],[0.28469932],[3],0
1760,01.sender,02.receiver,761:1202:845:174,761,[2],[0.567484],[174],[0.2664099],[1],0
1761,01.sender,02.receiver,319:535:1417:2082,319,[3],[0.6139819],[319],[0.7134112],[3],1
1762,01.sender,02.receiver,972:993:363:1325,972,[0],[0.44407308],[972],[0.5780202],[1],1
1763,01.sender,02.receiver,650:924:1721:1426,650,[9],[0.770695],[650],[0.75862676],[2],1
1764,01.sender,02.receiver,267:1325:993:2064,267,[0],[0.9075399],[267],[0.6267608],[3],1
1765,01.sender,02.receiver,978:1134:2052:1799,978,[0],[0.3033942],[1799],[0.6300665],[3],0
1766,01.sender,02.receiver,305:1712:735:2103,305,[7],[0.63900155],[305],[0.9585925],[2],1
1767,01.sender,02.receiver,873:1735:914:1792,873,[5],[0.39254558],[914],[0.20113951],[1],0
1768,01.sender,02.receiver,1003:1303:1987:1654,1003,[6],[0.5673049],[1003],[0.9013823],[3],1
1769,01.sender,02.receiver,1007:853:1979:2078,1007,[2],[0.08105706],[853],[0.24313642],[3],0
1770,02.sender,01.receiver,578:1282:2077:751,578,[2],[0.06623457],[751],[0.46742386],[3],0
1771,02.sender,01.receiver,632:1839:2108:300,632,[1],[0.35201496],[632],[0.6045998],[2],1
1772,02.sender,01.receiver,869:1454:1964:121,869,[4],[0.20863828],[869],[0.4087838],[1],1
1773,02.sender,01.receiver,38:394:1082:671,38,[2],[0.80738],[38],[0.8106851],[3],1
1774,02.sender,01.receiver,2170:394:1758:1795,2170,[5],[0.4502519],[2170],[0.7828709],[3],1
1775,02.sender,01.receiver,979:442:671:2042,979,[7],[0.5697368],[2042],[0.48174587],[2],0
1776,02.sender,01.receiver,859:1047:2176:376,859,[5],[0.12975247],[376],[0.7178522],[1],0
1777,02.sender,01.receiver,1272:383:857:795,1272,[8],[0.9928993],[1272],[0.9999937],[3],1
1778,02.sender,01.receiver,1734:1936:728:382,1734,[4],[0.01766925],[1936],[0.67306906],[2],0
1779,02.sender,01.receiver,1567:1808:1339:624,1567,[1],[0.7681647],[1567],[0.963044],[0],1
1780,02.sender,01.receiver,259:1337:2021:1152,259,[3],[0.3137859],[1152],[0.2919166],[0],0
1781,02.sender,01.receiver,159:3:241:1508,159,[3],[0.63759625],[159],[0.95452976],[2],1
1782,02.sender,01.receiver,1207:856:1918:958,1207,[5],[0.00403194],[856],[0.9817583],[1],0
1783,02.sender,01.receiver,1645:1964:2052:163,1645,[4],[0.17366235],[2052],[0.28032348],[1],0
1784,02.sender,01.receiver,388:1005:2144:1414,388,[5],[0.85956645],[388],[0.8391263],[1],1
1785,02.sender,01.receiver,1108:1269:137:831,1108,[0],[0.62857664],[1269],[0.2743134],[1],0
1786,02.sender,01.receiver,2146:1458:906:382,2146,[9],[0.6745672],[2146],[0.61787534],[1],1
1787,02.sender,01.receiver,1387:1066:983:1110,1387,[4],[0.04560374],[1110],[0.42366517],[2],0
1788,02.sender,01.receiver,586:712:1926:1439,586,[5],[0.05951105],[712],[0.48608044],[0],0
1789,02.sender,01.receiver,660:1204:2025:1943,660,[8],[0.7951714],[660],[0.7460194],[1],1
1790,02.sender,01.receiver,1486:1715:1118:1189,1486,[7],[0.13344464],[1486],[0.9264061],[0],1
1791,02.sender,01.receiver,2050:2119:462:779,2050,[2],[0.9956613],[2050],[0.99109143],[0],1
1792,02.sender,01.receiver,122:2000:1448:1212,122,[8],[0.03282572],[2000],[0.63043016],[3],0
1793,02.sender,01.receiver,301:1643:225:1781,301,[2],[0.2273355],[1643],[0.7018997],[0],0
1794,02.sender,01.receiver,1212:940:1818:237,1212,[3],[0.94875586],[1212],[0.984711],[2],1
1795,02.sender,01.receiver,1743:777:1106:255,1743,[2],[0.03952917],[777],[0.93026334],[1],0
1796,02.sender,01.receiver,1681:220:1266:1927,1681,[9],[0.903539],[1681],[0.9795887],[1],1
1797,02.sender,01.receiver,1976:1837:2131:1456,1976,[6],[0.06034828],[1456],[0.48218516],[3],0
1798,02.sender,01.receiver,1725:1702:957:1102,1725,[7],[0.16521624],[1702],[0.7808236],[2],0
1799,02.sender,01.receiver,331:655:1143:823,331,[3],[0.7072506],[331],[0.9815076],[3],1
1800,01.sender,02.receiver,1764:208:1099:513,1764,[2],[0.67605305],[1764],[0.8269111],[0],1
1801,01.sender,02.receiver,1661:232:1525:1369,1661,[1],[0.57182026],[1661],[0.8007377],[3],1
1802,01.sender,02.receiver,1990:1676:1207:547,1990,[2],[0.51935655],[1676],[0.6632687],[3],0
1803,01.sender,02.receiver,307:36:482:1076,307,[3],[0.8038591],[36],[0.18384622],[1],0
1804,01.sender,02.receiver,1176:250:551:1252,1176,[3],[0.36115098],[1176],[0.6036885],[3],1
1805,01.sender,02.receiver,1091:840:2066:1694,1091,[0],[0.12877226],[2066],[0.06665633],[1],0
1806,01.sender,02.receiver,1657:2033:624:432,1657,[5],[0.5937157],[1657],[0.9300839],[2],1
1807,01.sender,02.receiver,2173:1245:1193:324,2173,[4],[0.3672295],[2173],[0.48656967],[3],1
1808,01.sender,02.receiver,1335:824:1879:628,1335,[8],[0.9386014],[1335],[0.7922869],[1],1
1809,01.sender,02.receiver,1147:82:1971:2042,1147,[3],[0.40531474],[1147],[0.6861162],[3],1
1810,01.sender,02.receiver,1029:1586:2047:1096,1029,[7],[0.82567316],[1029],[0.99893314],[2],1
1811,01.sender,02.receiver,2088:1292:1202:1050,2088,[9],[0.5920466],[2088],[0.70487493],[1],1
1812,01.sender,02.receiver,1285:1102:1934:1603,1285,[6],[0.93668115],[1934],[0.03435474],[2],0
1813,01.sender,02.receiver,91:1574:1239:595,91,[7],[0.02291047],[91],[0.7593314],[0],1
1814,01.sender,02.receiver,1579:1794:1775:407,1579,[1],[0.7559071],[1579],[0.966819],[3],1
1815,01.sender,02.receiver,917:610:1208:1885,917,[6],[0.73205495],[917],[0.8786244],[3],1
1816,01.sender,02.receiver,1331:705:276:2145,1331,[9],[0.00330995],[276],[0.19656058],[0],0
1817,01.sender,02.receiver,1516:1340:104:2109,1516,[1],[0.07459782],[2109],[0.23633863],[0],0
1818,01.sender,02.receiver,1332:379:1772:1568,1332,[1],[0.41439548],[1568],[0.36495966],[3],0
1819,01.sender,02.receiver,855:537:1782:413,855,[5],[0.5037073],[855],[0.9766108],[3],1
1820,01.sender,02.receiver,1317:534:735:1671,1317,[2],[0.7750553],[1317],[0.8386927],[1],1
1821,01.sender,02.receiver,1706:2166:1894:1160,1706,[3],[0.6632798],[1160],[0.5290866],[1],0
