,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
2060,02.sender,01.receiver,1482:1626:1106:1857,1482,4,0.9915850162506104,1482,0.9495623707771301,2,1
2061,02.sender,01.receiver,1095:974:1477:1856,1095,9,0.18078404664993286,1477,0.41239503026008606,2,0
2062,02.sender,01.receiver,1129:1372:1424:1814,1129,13,0.3947453200817108,1129,0.992108166217804,2,1
2063,02.sender,01.receiver,2125:1016:1704:94,2125,24,0.8540735840797424,94,0.9475282430648804,1,0
2064,02.sender,01.receiver,1408:816:1688:811,1408,24,0.83760666847229,1408,0.583001971244812,1,1
2065,02.sender,01.receiver,2125:600:1146:1821,2125,4,0.8722186088562012,2125,0.528714656829834,0,1
2066,02.sender,01.receiver,2019:1015:2065:931,2019,24,0.945671558380127,2019,0.8971518278121948,0,1
2067,02.sender,01.receiver,740:860:963:1818,740,4,0.5496429800987244,740,0.8731716275215149,0,1
2068,02.sender,01.receiver,304:1620:958:1154,304,24,0.924063503742218,304,0.5457630157470703,2,1
2069,02.sender,01.receiver,48:1989:1910:1961,48,24,0.987374484539032,48,0.9117327928543091,3,1
2070,02.sender,01.receiver,1348:1935:1119:1864,1348,24,0.34477418661117554,1348,0.7214974164962769,2,1
2071,02.sender,01.receiver,1079:532:144:107,1079,13,0.5625514388084412,107,0.535760223865509,0,0
2072,02.sender,01.receiver,1140:1419:1756:891,1140,13,0.6103618144989014,1756,0.7321485280990601,0,0
2073,02.sender,01.receiver,77:1470:2059:1140,77,24,0.9998482465744019,77,0.9900263547897339,0,1
2074,02.sender,01.receiver,601:2004:292:2080,601,4,0.6192396283149719,292,0.7247387170791626,0,0
2075,02.sender,01.receiver,481:441:1033:634,481,24,0.21645602583885193,1033,0.4213816821575165,3,0
2076,02.sender,01.receiver,33:1262:1728:562,33,24,0.3466757535934448,1728,0.5915523767471313,1,0
2077,02.sender,01.receiver,469:1357:226:1497,469,24,0.7610117197036743,469,0.8532953262329102,0,1
2078,02.sender,01.receiver,1353:648:1098:376,1353,4,0.5618640780448914,1353,0.5703425407409668,0,1
2079,02.sender,01.receiver,1126:1005:148:1923,1126,4,0.2911718189716339,1923,0.893829345703125,2,0
2080,01.sender,02.receiver,1395:721:288:1811,1395,4,0.9811346530914307,1395,0.782435953617096,3,1
2081,01.sender,02.receiver,227:2159:2106:1130,227,4,0.5554796457290649,227,0.6776362061500549,2,1
2082,01.sender,02.receiver,1869:287:1177:924,1869,24,0.8662028312683105,1177,0.36773064732551575,2,0
2083,01.sender,02.receiver,918:218:1768:1011,918,24,0.9184390306472778,918,0.7823289036750793,1,1
2084,01.sender,02.receiver,1417:184:1668:1233,1417,13,0.6976111531257629,1417,0.8387140035629272,0,1
2085,01.sender,02.receiver,1184:1868:1119:1215,1184,24,0.4936591684818268,1215,0.49389761686325073,1,0
2086,01.sender,02.receiver,496:1592:628:1043,496,24,0.9175229072570801,496,0.6923065781593323,0,1
2087,01.sender,02.receiver,1412:372:322:424,1412,24,0.9769744277000427,1412,0.7608180642127991,1,1
2088,01.sender,02.receiver,847:1550:1224:1144,847,24,0.921326220035553,847,0.8029281497001648,0,1
2089,01.sender,02.receiver,602:1606:1562:1124,602,4,0.9856889247894287,602,0.8033329844474792,1,1
2090,01.sender,02.receiver,377:2064:87:1874,377,24,0.46290504932403564,1874,0.5851085186004639,2,0
2091,01.sender,02.receiver,2146:2052:840:1094,2146,4,0.6117820739746094,840,0.47080111503601074,3,0
2092,01.sender,02.receiver,375:116:793:2045,375,14,0.41726160049438477,375,0.4388120174407959,0,1
2093,01.sender,02.receiver,155:705:179:1355,155,24,0.9068474173545837,155,0.6046371459960938,2,1
2094,01.sender,02.receiver,1133:275:443:939,1133,4,0.9883124232292175,1133,0.9564507603645325,3,1
2095,01.sender,02.receiver,59:1809:1361:1029,59,24,0.9970335960388184,59,0.9753184914588928,2,1
2096,01.sender,02.receiver,683:285:403:1514,683,4,0.5305118560791016,683,0.5426128506660461,1,1
2097,01.sender,02.receiver,1591:326:1010:1253,1591,4,0.933688223361969,1591,0.9643663167953491,1,1
2098,01.sender,02.receiver,765:1475:566:210,765,13,0.435474693775177,765,0.6175848245620728,0,1
2099,01.sender,02.receiver,1370:303:184:1248,1370,24,0.4477112889289856,1248,0.760393500328064,3,0
2100,02.sender,01.receiver,80:1226:831:1272,80,24,0.2616827189922333,831,0.8870077729225159,3,0
2101,02.sender,01.receiver,1414:2081:97:2051,1414,4,0.7864604592323303,1414,0.6919384002685547,2,1
2102,02.sender,01.receiver,1195:1352:1407:1783,1195,4,0.9911064505577087,1195,0.6937397718429565,2,1
2103,02.sender,01.receiver,968:1085:845:502,968,13,0.8908938765525818,968,0.7035810947418213,2,1
2104,02.sender,01.receiver,409:1270:702:1114,409,4,0.9938400387763977,409,0.8984844088554382,1,1
2105,02.sender,01.receiver,1299:1900:392:1154,1299,13,0.7406953573226929,1299,0.6500128507614136,2,1
2106,02.sender,01.receiver,483:528:207:538,483,13,0.8745086789131165,483,0.7245240807533264,0,1
2107,02.sender,01.receiver,821:325:732:1636,821,24,0.18209414184093475,1636,0.4455766975879669,1,0
2108,02.sender,01.receiver,954:2027:1431:393,954,13,0.9994686245918274,954,0.9989314675331116,2,1
2109,02.sender,01.receiver,266:1329:1597:35,266,13,0.4092814028263092,266,0.5249191522598267,2,1
2110,02.sender,01.receiver,1264:477:1507:1471,1264,24,0.6056931018829346,1264,0.7131337523460388,3,1
2111,02.sender,01.receiver,1176:1420:294:623,1176,13,0.1853724718093872,294,0.8780562877655029,0,0
2112,02.sender,01.receiver,2093:29:345:1853,2093,13,0.729944109916687,2093,0.8390135169029236,0,1
2113,02.sender,01.receiver,1055:1740:312:1896,1055,13,0.4338568449020386,312,0.5991488099098206,2,0
2114,02.sender,01.receiver,1848:1447:976:1563,1848,24,0.4177548587322235,1447,0.5487123727798462,2,0
2115,02.sender,01.receiver,810:960:1514:1169,810,13,0.5074154734611511,960,0.8418253660202026,1,0
2116,02.sender,01.receiver,364:305:41:1524,364,13,0.9214270114898682,305,0.5411390066146851,1,0
2117,02.sender,01.receiver,1569:1081:895:487,1569,4,0.9981727600097656,1569,0.9069489240646362,1,1
2118,02.sender,01.receiver,566:2067:1357:1273,566,24,0.6958401203155518,566,0.6653668880462646,0,1
2119,02.sender,01.receiver,172:1561:81:1764,172,4,0.9478775262832642,172,0.6249282360076904,0,1
2120,01.sender,02.receiver,2108:524:1175:1593,2108,13,0.5230346322059631,1593,0.38292402029037476,2,0
2121,01.sender,02.receiver,182:1927:309:883,182,4,0.9985033273696899,182,0.9883580803871155,1,1
2122,01.sender,02.receiver,743:1092:1595:350,743,4,0.5827625393867493,350,0.775314450263977,2,0
2123,01.sender,02.receiver,1136:379:1762:1293,1136,4,0.9949483871459961,1136,0.9600493907928467,3,1
2124,01.sender,02.receiver,189:84:528:1818,189,4,0.5747886896133423,1818,0.8044851422309875,0,0
2125,01.sender,02.receiver,1452:306:1593:1211,1452,13,0.3752940893173218,1452,0.6322497129440308,1,1
2126,01.sender,02.receiver,1960:1147:274:691,1960,4,0.7144278883934021,1960,0.6713250875473022,3,1
2127,01.sender,02.receiver,1710:1481:1137:1637,1710,13,0.9832999110221863,1710,0.7776120901107788,0,1
2128,01.sender,02.receiver,128:1854:1464:838,128,24,0.371268630027771,838,0.6034953594207764,2,0
2129,01.sender,02.receiver,1760:445:2066:15,1760,13,0.6090101599693298,445,0.39687439799308777,1,0
2130,01.sender,02.receiver,944:988:66:1365,944,4,0.9400268793106079,944,0.7671114802360535,1,1
2131,01.sender,02.receiver,2027:1085:622:1346,2027,24,0.494085431098938,2027,0.7274941205978394,3,1
2132,01.sender,02.receiver,1437:1843:194:171,1437,24,0.4299285113811493,1437,0.34769701957702637,0,1
2133,01.sender,02.receiver,1286:1011:1006:205,1286,24,0.35774916410446167,1006,0.5513390898704529,1,0
2134,01.sender,02.receiver,1243:1729:1536:1315,1243,13,0.9997537732124329,1243,0.8319064974784851,0,1
2135,01.sender,02.receiver,567:931:1500:237,567,24,0.9509322643280029,567,0.769798994064331,2,1
2136,01.sender,02.receiver,1574:1158:1313:116,1574,13,0.7541772127151489,1574,0.38218891620635986,0,1
2137,01.sender,02.receiver,1142:906:1126:1575,1142,4,0.9996984004974365,1142,0.9028950929641724,0,1
2138,01.sender,02.receiver,1801:499:1281:1041,1801,4,0.9821417331695557,1801,0.9777209162712097,3,1
2139,01.sender,02.receiver,708:1048:1345:1627,708,4,0.4243427515029907,1627,0.7550504803657532,1,0
2140,02.sender,01.receiver,1229:1787:1232:1244,1229,24,0.5388864874839783,1229,0.743765115737915,0,1
2141,02.sender,01.receiver,1927:797:415:816,1927,9,0.16569460928440094,797,0.31058281660079956,1,0
2142,02.sender,01.receiver,457:1573:1908:2036,457,24,0.9809564352035522,457,0.964826762676239,1,1
2143,02.sender,01.receiver,842:1359:1654:818,842,24,0.5577012300491333,842,0.5847938656806946,2,1
2144,02.sender,01.receiver,520:1277:1231:242,520,9,0.26142197847366333,242,0.4895021319389343,1,0
2145,02.sender,01.receiver,2168:1702:1421:811,2168,24,0.4497716426849365,2168,0.7240691781044006,1,1
2146,02.sender,01.receiver,525:220:1321:1833,525,24,0.6963627338409424,525,0.681957483291626,0,1
2147,02.sender,01.receiver,117:1814:1636:712,117,24,0.9307281374931335,117,0.3848748803138733,2,1
2148,02.sender,01.receiver,1248:648:603:1531,1248,13,0.702081024646759,1248,0.6893947124481201,2,1
2149,02.sender,01.receiver,1224:1918:1602:2134,1224,4,0.5312148928642273,1224,0.9288376569747925,1,1
2150,02.sender,01.receiver,1242:1232:2036:2014,1242,24,0.17229025065898895,1242,0.4894525110721588,0,1
2151,02.sender,01.receiver,1509:1488:1363:383,1509,4,0.7958536148071289,1509,0.6935967803001404,3,1
2152,02.sender,01.receiver,224:641:764:1837,224,4,0.7727423906326294,224,0.8433085083961487,0,1
2153,02.sender,01.receiver,1518:1611:323:2186,1518,4,0.97404545545578,1518,0.9548906087875366,0,1
2154,02.sender,01.receiver,1584:1201:1867:1526,1584,13,0.5734702944755554,1584,0.44293612241744995,1,1
2155,02.sender,01.receiver,2087:1352:2059:928,2087,9,0.17240330576896667,2087,0.3232450783252716,2,1
2156,02.sender,01.receiver,693:715:371:214,693,13,0.18029916286468506,715,0.5233166217803955,0,0
2157,02.sender,01.receiver,556:698:307:1245,556,24,0.47609806060791016,1245,0.9142287969589233,2,0
2158,02.sender,01.receiver,1236:1531:1690:1720,1236,13,0.5354794263839722,1236,0.7263142466545105,0,1
2159,02.sender,01.receiver,668:1906:1909:426,668,4,0.9651583433151245,668,0.6979186534881592,2,1
2160,01.sender,02.receiver,1784:153:606:658,1784,24,0.5533064603805542,1784,0.7650282382965088,1,1
2161,01.sender,02.receiver,1660:130:365:1180,1660,4,0.16071993112564087,130,0.7316135764122009,2,0
2162,01.sender,02.receiver,376:935:896:683,376,24,0.36873993277549744,935,0.5582365393638611,0,0
2163,01.sender,02.receiver,1906:2186:1084:2085,1906,4,0.37642180919647217,2186,0.574281632900238,0,0
2164,01.sender,02.receiver,460:101:592:446,460,13,0.29950764775276184,460,0.49111509323120117,0,1
2165,01.sender,02.receiver,1729:2070:884:1364,1729,24,0.6632092595100403,1729,0.4543301463127136,2,1
2166,01.sender,02.receiver,159:208:282:1208,159,24,0.800713300704956,159,0.4803338050842285,1,1
2167,01.sender,02.receiver,698:265:1418:2150,698,4,0.9672485589981079,698,0.9371852874755859,0,1
2168,01.sender,02.receiver,395:2:1982:1635,395,13,0.9939978122711182,395,0.983198344707489,0,1
2169,01.sender,02.receiver,1189:891:770:624,1189,4,0.6949726343154907,1189,0.7334598898887634,3,1
2170,01.sender,02.receiver,1146:1620:1624:630,1146,24,0.31406229734420776,1624,0.345429390668869,1,0
2171,01.sender,02.receiver,4:1968:511:957,4,13,0.9953256845474243,4,0.9052311778068542,1,1
2172,01.sender,02.receiver,901:1232:303:67,901,24,0.6004908680915833,67,0.8786481618881226,1,0
2173,01.sender,02.receiver,2172:334:1292:1077,2172,4,0.20625652372837067,1292,0.3150523006916046,2,0
2174,01.sender,02.receiver,951:779:793:1701,951,13,0.5106810927391052,793,0.4348031282424927,3,0
2175,01.sender,02.receiver,832:884:416:1538,832,24,0.9776694178581238,832,0.8215903043746948,2,1
2176,01.sender,02.receiver,719:684:2042:1805,719,4,0.7686042785644531,684,0.49245283007621765,2,0
2177,01.sender,02.receiver,1597:928:2190:906,1597,4,0.9944828748703003,1597,0.9075973033905029,3,1
2178,01.sender,02.receiver,1170:298:382:154,1170,4,0.9101542830467224,1170,0.8406624794006348,3,1
2179,01.sender,02.receiver,1078:1693:1855:1126,1078,24,0.1567193865776062,1126,0.6477602124214172,3,0
2180,02.sender,01.receiver,2009:1469:5:2027,2009,13,0.7364365458488464,2009,0.40299227833747864,3,1
2181,02.sender,01.receiver,144:1814:1924:673,144,24,0.3558546304702759,144,0.6629912257194519,3,1
2182,02.sender,01.receiver,113:1769:1373:1186,113,4,0.6202408671379089,113,0.583289623260498,1,1
2183,02.sender,01.receiver,1272:1229:168:975,1272,4,0.9970575571060181,1272,0.9085356593132019,0,1
2184,02.sender,01.receiver,628:533:1811:1172,628,4,0.9989284873008728,628,0.9430839419364929,3,1
2185,02.sender,01.receiver,1858:1296:1268:19,1858,13,0.9579529166221619,1858,0.5711049437522888,3,1
2186,02.sender,01.receiver,621:780:1753:1871,621,4,0.9761008620262146,621,0.6202226281166077,0,1
2187,02.sender,01.receiver,1431:132:1117:764,1431,24,0.2493094503879547,764,0.323064386844635,0,0
2188,02.sender,01.receiver,1719:2009:1056:605,1719,13,0.98093181848526,1719,0.5246241688728333,1,1
2189,02.sender,01.receiver,1172:440:1876:711,1172,4,0.9079986214637756,1172,0.46675071120262146,3,1
2190,02.sender,01.receiver,328:373:1699:2085,328,9,0.2444942593574524,373,0.4401920437812805,3,0
2191,02.sender,01.receiver,1786:40:847:559,1786,13,0.37790966033935547,1786,0.5342875123023987,2,1
2192,02.sender,01.receiver,42:2091:722:1468,42,24,0.41308194398880005,1468,0.44053396582603455,0,0
2193,02.sender,01.receiver,1771:724:330:855,1771,13,0.9942593574523926,1771,0.9331462979316711,1,1
2194,02.sender,01.receiver,2047:1481:1755:1508,2047,9,0.20155616104602814,1481,0.552891194820404,2,0
2195,02.sender,01.receiver,1220:1646:1028:2037,1220,13,0.36831510066986084,1220,0.7121526002883911,0,1
2196,02.sender,01.receiver,1954:1869:1290:237,1954,24,0.25158172845840454,1290,0.5700247883796692,0,0
2197,02.sender,01.receiver,1811:1078:1799:1844,1811,13,0.8514076471328735,1811,0.5789339542388916,3,1
2198,02.sender,01.receiver,958:466:33:1659,958,13,0.9998726844787598,958,0.9981353282928467,0,1
2199,02.sender,01.receiver,1090:1702:1134:1055,1090,24,0.5252565741539001,1055,0.43831050395965576,1,0
2200,01.sender,02.receiver,850:368:1037:1608,850,24,0.7511839866638184,850,0.6546952128410339,1,1
2201,01.sender,02.receiver,944:60:868:1827,944,13,0.2437998652458191,1827,0.9410935044288635,2,0
2202,01.sender,02.receiver,1700:1280:1225:1493,1700,22,0.15875250101089478,1225,0.2615383565425873,3,0
2203,01.sender,02.receiver,856:1556:468:1246,856,24,0.3038606345653534,468,0.5673142671585083,2,0
2204,01.sender,02.receiver,1218:1030:1612:665,1218,13,0.5254824161529541,1218,0.8848339319229126,2,1
2205,01.sender,02.receiver,2029:907:1144:1084,2029,24,0.7957888841629028,2029,0.8169580101966858,0,1
2206,01.sender,02.receiver,1358:485:552:1359,1358,13,0.46556442975997925,485,0.7941033840179443,3,0
2207,01.sender,02.receiver,991:45:738:414,991,13,0.8922198414802551,991,0.7325244545936584,2,1
2208,01.sender,02.receiver,609:518:645:1621,609,4,0.9965872764587402,609,0.8776131272315979,3,1
2209,01.sender,02.receiver,1865:2125:247:415,1865,24,0.3380250036716461,247,0.30846118927001953,1,0
2210,01.sender,02.receiver,1836:647:877:1742,1836,13,0.975439727306366,1836,0.9779923558235168,0,1
2211,01.sender,02.receiver,650:525:649:1923,650,4,0.9972760081291199,650,0.9807305335998535,2,1
2212,01.sender,02.receiver,94:1448:1523:277,94,24,0.5468529462814331,1448,0.6434794068336487,2,0
2213,01.sender,02.receiver,738:1984:1755:783,738,4,0.7864600419998169,738,0.6333281397819519,0,1
2214,01.sender,02.receiver,797:880:984:1079,797,4,0.9128761887550354,1079,0.6575653553009033,2,0
2215,01.sender,02.receiver,1941:2159:1968:720,1941,24,0.5511398315429688,1968,0.6702495813369751,0,0
2216,01.sender,02.receiver,949:125:1207:662,949,24,0.35584044456481934,949,0.4939686954021454,3,1
2217,01.sender,02.receiver,401:22:306:581,401,13,0.708013653755188,401,0.6434340476989746,3,1
2218,01.sender,02.receiver,2179:2099:975:1899,2179,14,0.19864065945148468,1899,0.28473585844039917,3,0
2219,01.sender,02.receiver,1167:524:148:1804,1167,4,0.9953561425209045,1167,0.9509328007698059,2,1
2220,02.sender,01.receiver,1339:841:203:1589,1339,13,0.9117371439933777,1339,0.7930341958999634,3,1
2221,02.sender,01.receiver,1092:1871:317:597,1092,24,0.8153495192527771,1092,0.8271018266677856,0,1
2222,02.sender,01.receiver,134:2145:1116:944,134,19,0.19751255214214325,134,0.34673136472702026,1,1
2223,02.sender,01.receiver,1664:1069:200:1037,1664,24,0.1928357183933258,1037,0.5244484543800354,3,0
2224,02.sender,01.receiver,445:1749:862:938,445,24,0.26531919836997986,938,0.3921844959259033,3,0
2225,02.sender,01.receiver,2025:613:2122:1506,2025,24,0.9014600515365601,2025,0.914908766746521,2,1
2226,02.sender,01.receiver,1762:1302:651:850,1762,13,0.8227333426475525,1762,0.7519369721412659,1,1
2227,02.sender,01.receiver,1018:336:503:763,1018,4,0.24049700796604156,763,0.5193699598312378,1,0
2228,02.sender,01.receiver,2067:399:1403:296,2067,13,0.8730844259262085,296,0.8552905917167664,3,0
2229,02.sender,01.receiver,386:138:2140:1473,386,13,0.9984486103057861,386,0.899758517742157,1,1
2230,02.sender,01.receiver,1778:1399:1652:1389,1778,13,0.8064104318618774,1778,0.47627678513526917,3,1
2231,02.sender,01.receiver,675:1038:939:1043,675,4,0.9985490441322327,675,0.9869704246520996,1,1
2232,02.sender,01.receiver,1999:1197:1828:679,1999,24,0.8996070623397827,1999,0.9655717015266418,3,1
2233,02.sender,01.receiver,155:1221:2037:1154,155,24,0.8402919769287109,155,0.7230510115623474,2,1
2234,02.sender,01.receiver,347:935:712:425,347,24,0.5466577410697937,935,0.7097290754318237,3,0
2235,02.sender,01.receiver,41:835:1957:1273,41,24,0.9816232919692993,41,0.8914484977722168,3,1
2236,02.sender,01.receiver,622:243:1099:903,622,4,0.3489170968532562,243,0.6325240731239319,3,0
2237,02.sender,01.receiver,1601:1322:2175:1713,1601,4,0.9217329621315002,1601,0.7190909385681152,2,1
2238,02.sender,01.receiver,1952:161:1023:1121,1952,24,0.6427410840988159,1023,0.7123317718505859,1,0
2239,02.sender,01.receiver,1180:1748:683:1816,1180,24,0.6477441191673279,1180,0.4422912001609802,1,1
2240,01.sender,02.receiver,1303:736:437:1306,1303,24,0.9268963932991028,1303,0.6040014624595642,3,1
2241,01.sender,02.receiver,2135:1107:1993:698,2135,13,0.2032555490732193,1993,0.47925010323524475,1,0
2242,01.sender,02.receiver,613:2129:1387:1940,613,4,0.9995822310447693,613,0.9975195527076721,1,1
2243,01.sender,02.receiver,1396:1261:1079:536,1396,13,0.671525239944458,536,0.9108220338821411,3,0
2244,01.sender,02.receiver,857:264:936:1915,857,24,0.9932153224945068,857,0.5818459987640381,3,1
2245,01.sender,02.receiver,131:276:213:621,131,13,0.7082393169403076,276,0.865426242351532,0,0
2246,01.sender,02.receiver,1875:1273:1971:550,1875,4,0.6168965697288513,1971,0.970418393611908,1,0
2247,01.sender,02.receiver,32:1919:462:690,32,24,0.8469190001487732,462,0.5324901342391968,1,0
2248,01.sender,02.receiver,2:207:459:1018,2,24,0.9944278001785278,2,0.9730383157730103,1,1
2249,01.sender,02.receiver,1101:1165:1265:822,1101,24,0.583427906036377,1101,0.8226759433746338,2,1
2250,01.sender,02.receiver,1792:1121:47:2044,1792,4,0.996434211730957,1792,0.9775126576423645,3,1
2251,01.sender,02.receiver,2021:446:1429:970,2021,4,0.9997983574867249,2021,0.9956567287445068,0,1
2252,01.sender,02.receiver,994:1449:312:1630,994,24,0.6567131280899048,994,0.549199104309082,0,1
2253,01.sender,02.receiver,423:1278:1174:976,423,24,0.42502525448799133,423,0.34546276926994324,0,1
2254,01.sender,02.receiver,1673:1541:1043:532,1673,24,0.3819974660873413,1673,0.6700226068496704,0,1
2255,01.sender,02.receiver,1871:232:1783:1238,1871,4,0.7753408551216125,1871,0.9482696652412415,1,1
2256,01.sender,02.receiver,1556:979:1299:1186,1556,4,0.9613272547721863,1556,0.8525677919387817,2,1
2257,01.sender,02.receiver,1613:754:668:892,1613,4,0.6532152891159058,1613,0.8049747347831726,2,1
2258,01.sender,02.receiver,2109:154:940:739,2109,24,0.7700712084770203,2109,0.7422859072685242,2,1
2259,01.sender,02.receiver,582:1021:265:1209,582,4,0.3277182877063751,1209,0.8471860289573669,0,0
2260,02.sender,01.receiver,1082:389:231:26,1082,13,0.9192889332771301,1082,0.5131126046180725,3,1
2261,02.sender,01.receiver,129:354:7:2167,129,24,0.8038745522499084,129,0.6961902379989624,2,1
2262,02.sender,01.receiver,717:1144:1875:2099,717,4,0.24146093428134918,717,0.5170839428901672,2,1
2263,02.sender,01.receiver,1076:394:336:656,1076,13,0.6419700384140015,394,0.8277117013931274,1,0
2264,02.sender,01.receiver,619:426:766:1013,619,4,0.5954642295837402,619,0.5750924944877625,0,1
2265,02.sender,01.receiver,1172:1565:722:2088,1172,24,0.43169307708740234,2088,0.4861682653427124,1,0
2266,02.sender,01.receiver,1348:215:158:1985,1348,13,0.945979654788971,1348,0.6549240946769714,1,1
2267,02.sender,01.receiver,1172:2138:246:1822,1172,9,0.2493422031402588,1172,0.3712707459926605,3,1
2268,02.sender,01.receiver,165:254:2180:586,165,4,0.5338439345359802,254,0.6770908832550049,3,0
2269,02.sender,01.receiver,2030:1709:1153:618,2030,24,0.32372477650642395,2030,0.4395822584629059,3,1
2270,02.sender,01.receiver,23:105:1282:107,23,24,0.9794961810112,23,0.836524248123169,0,1
2271,02.sender,01.receiver,1631:2169:1977:1708,1631,4,0.9925750494003296,1631,0.9618653059005737,3,1
2272,02.sender,01.receiver,1282:865:1777:2009,1282,13,0.6268453001976013,1777,0.6466525793075562,0,0
2273,02.sender,01.receiver,976:79:1479:507,976,13,0.9542675018310547,976,0.8012189865112305,0,1
2274,02.sender,01.receiver,725:1774:807:1925,725,4,0.8304356932640076,725,0.7640587687492371,0,1
2275,02.sender,01.receiver,1876:1505:328:1099,1876,13,0.5704264640808105,328,0.5125400424003601,1,0
2276,02.sender,01.receiver,533:51:240:1824,533,13,0.9055403470993042,533,0.5455435514450073,0,1
2277,02.sender,01.receiver,633:311:1479:1941,633,4,0.7437732815742493,633,0.422739177942276,1,1
2278,02.sender,01.receiver,637:472:20:1793,637,4,0.6539306640625,1793,0.4000934958457947,3,0
2279,02.sender,01.receiver,875:2018:1616:945,875,24,0.86885005235672,875,0.8129163384437561,2,1
2280,01.sender,02.receiver,1821:797:79:377,1821,4,0.2931705415248871,1821,0.49702972173690796,1,1
2281,01.sender,02.receiver,563:720:2050:278,563,24,0.3538096249103546,278,0.6910650730133057,0,0
2282,01.sender,02.receiver,2160:1261:1803:1227,2160,13,0.6391029357910156,1803,0.8325123190879822,2,0
2283,01.sender,02.receiver,1042:105:833:843,1042,4,0.9984273910522461,1042,0.6009385585784912,1,1
2284,01.sender,02.receiver,1776:668:201:1335,1776,24,0.43522971868515015,1776,0.7451744079589844,0,1
2285,01.sender,02.receiver,222:993:884:368,222,4,0.971905529499054,222,0.5522565245628357,0,1
2286,01.sender,02.receiver,857:477:456:2030,857,24,0.844800591468811,857,0.48057666420936584,1,1
2287,01.sender,02.receiver,1873:2035:187:1145,1873,24,0.421600878238678,1873,0.6011806726455688,3,1
2288,01.sender,02.receiver,1738:1216:609:1783,1738,13,0.9230495691299438,1738,0.6732197403907776,1,1
2289,01.sender,02.receiver,463:1400:520:2053,463,13,0.20382003486156464,463,0.3940136134624481,3,1
2290,01.sender,02.receiver,1153:1760:822:1471,1153,4,0.45013463497161865,1471,0.5053524374961853,3,0
2291,01.sender,02.receiver,425:1136:2153:1389,425,13,0.9980049729347229,425,0.9730334281921387,1,1
2292,01.sender,02.receiver,678:1391:1860:1929,678,4,0.9374686479568481,678,0.9207048416137695,2,1
2293,01.sender,02.receiver,742:1165:1172:772,742,24,0.31873777508735657,742,0.3727169632911682,1,1
2294,01.sender,02.receiver,890:1133:198:1818,890,24,0.5612444877624512,890,0.43811139464378357,0,1
2295,01.sender,02.receiver,35:1977:2067:321,35,4,0.6058247685432434,35,0.8194306492805481,3,1
2296,01.sender,02.receiver,466:888:1781:1327,466,4,0.8921440839767456,466,0.4728447496891022,1,1
2297,01.sender,02.receiver,1085:1272:1792:1250,1085,13,0.971549391746521,1085,0.5641399621963501,1,1
2298,01.sender,02.receiver,254:1149:1477:135,254,13,0.18611334264278412,1477,0.34614768624305725,0,0
2299,01.sender,02.receiver,288:1847:244:1506,288,24,0.9995852112770081,288,0.9809154272079468,0,1
2300,02.sender,01.receiver,1817:1985:1360:1230,1817,13,0.7702205777168274,1817,0.603961706161499,2,1
2301,02.sender,01.receiver,1859:1573:860:673,1859,24,0.6251393556594849,860,0.9231081008911133,1,0
2302,02.sender,01.receiver,806:800:2123:232,806,13,0.5359287858009338,232,0.2848740518093109,2,0
2303,02.sender,01.receiver,2056:1912:1128:71,2056,13,0.9799134731292725,2056,0.6369044184684753,1,1
2304,02.sender,01.receiver,1086:1104:194:1441,1086,13,0.2799597382545471,1086,0.7525888085365295,3,1
2305,02.sender,01.receiver,249:1008:1506:1006,249,13,0.525038480758667,1008,0.9137169718742371,2,0
2306,02.sender,01.receiver,328:1115:180:197,328,13,0.9725224375724792,328,0.7812002301216125,3,1
2307,02.sender,01.receiver,307:82:1662:1217,307,13,0.8875336647033691,307,0.7955220341682434,2,1
2308,02.sender,01.receiver,1968:895:1657:1892,1968,24,0.7431802749633789,895,0.7893453240394592,3,0
2309,02.sender,01.receiver,651:1172:41:471,651,4,0.6393024325370789,1172,0.8874186873435974,1,0
2310,02.sender,01.receiver,2107:421:35:486,2107,13,0.9724263548851013,2107,0.8802464604377747,0,1
2311,02.sender,01.receiver,1869:1650:456:72,1869,4,0.3580719828605652,1650,0.5390477776527405,2,0
2312,02.sender,01.receiver,501:716:799:1792,501,24,0.6656460165977478,501,0.4278647303581238,3,1
2313,02.sender,01.receiver,501:1696:1737:2128,501,9,0.26126906275749207,1696,0.4584307074546814,2,0
2314,02.sender,01.receiver,2098:890:328:1350,2098,13,0.7448081970214844,2098,0.6271919012069702,1,1
2315,02.sender,01.receiver,1149:1027:792:1999,1149,4,0.9867774844169617,1149,0.855153501033783,2,1
2316,02.sender,01.receiver,1419:1179:379:1303,1419,4,0.9909417033195496,1419,0.7348459959030151,1,1
2317,02.sender,01.receiver,2159:1677:4:699,2159,24,0.47180798649787903,4,0.34636998176574707,3,0
2318,02.sender,01.receiver,1651:1540:1397:1235,1651,24,0.29537248611450195,1235,0.9000345468521118,3,0
2319,02.sender,01.receiver,672:1977:1535:1685,672,13,0.34812450408935547,1977,0.7386372089385986,1,0
2320,01.sender,02.receiver,832:286:1215:1421,832,24,0.9519036412239075,832,0.49985185265541077,2,1
2321,01.sender,02.receiver,1605:1375:1391:286,1605,4,0.9694494009017944,1605,0.9790305495262146,1,1
