,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
594,01.sender,02.receiver,701:1006,701,37,0.9999963045120239,701,0.9999555349349976,0,1
595,01.sender,02.receiver,1464:1205,1464,37,0.9999808073043823,1464,0.9997819066047668,0,1
596,01.sender,02.receiver,1207:804,1207,49,0.6920263767242432,1207,0.9993915557861328,1,1
597,01.sender,02.receiver,1428:615,1428,49,0.9999732971191406,1428,0.9999942779541016,0,1
598,01.sender,02.receiver,64:994,64,37,0.8746479153633118,64,0.5907555222511292,0,1
599,01.sender,02.receiver,793:318,793,49,0.9906344413757324,793,0.6912835240364075,0,1
600,01.sender,02.receiver,1553:1880,1553,37,0.9536119699478149,1553,0.9958896040916443,0,1
601,01.sender,02.receiver,888:1911,888,37,0.9939753413200378,888,0.8353549838066101,0,1
602,01.sender,02.receiver,1750:650,1750,49,0.9999401569366455,1750,0.9999690055847168,0,1
603,01.sender,02.receiver,1272:1313,1272,49,0.9890366196632385,1313,0.5185949802398682,0,0
604,01.sender,02.receiver,1318:276,1318,37,0.999984860420227,1318,0.9912258982658386,0,1
605,01.sender,02.receiver,1999:2036,1999,37,0.9999966621398926,1999,0.999996542930603,1,1
606,01.sender,02.receiver,311:75,311,49,0.9447049498558044,311,0.9951987862586975,1,1
607,01.sender,02.receiver,1732:1387,1732,49,0.9925973415374756,1732,0.977837085723877,0,1
608,01.sender,02.receiver,18:184,18,37,0.9999912977218628,18,0.9999804496765137,1,1
609,01.sender,02.receiver,2005:418,2005,49,0.9999665021896362,2005,0.9999997615814209,1,1
610,01.sender,02.receiver,30:164,30,37,0.8891107439994812,30,0.9674409627914429,0,1
611,01.sender,02.receiver,640:796,640,37,0.9999815225601196,640,0.9958109855651855,1,1
612,01.sender,02.receiver,327:1673,327,37,0.9993164539337158,327,0.9719803333282471,1,1
613,01.sender,02.receiver,1955:424,1955,49,0.9998800754547119,1955,0.9900696873664856,1,1
614,01.sender,02.receiver,1724:1539,1724,37,0.9999992847442627,1724,0.9999946355819702,1,1
615,01.sender,02.receiver,855:1866,855,37,0.9960434436798096,855,0.9356351494789124,0,1
616,01.sender,02.receiver,1722:648,1722,49,0.9854271411895752,1722,0.9683495759963989,0,1
617,01.sender,02.receiver,1130:1981,1130,37,0.9999948740005493,1130,0.9998290538787842,1,1
618,01.sender,02.receiver,335:1757,335,37,0.999961256980896,335,0.989929735660553,1,1
619,01.sender,02.receiver,304:2128,304,37,0.9933558702468872,304,0.9800523519515991,1,1
620,01.sender,02.receiver,983:1916,983,37,0.6732637286186218,983,0.6229640245437622,1,1
621,01.sender,02.receiver,1148:1699,1148,49,0.9564865231513977,1148,0.9894969463348389,0,1
622,01.sender,02.receiver,1970:120,1970,49,0.9990391731262207,1970,0.9988144636154175,0,1
623,01.sender,02.receiver,2123:1891,2123,37,0.9972102046012878,2123,0.9935188889503479,0,1
624,01.sender,02.receiver,2182:216,2182,37,0.6699361205101013,2182,0.6398337483406067,0,1
625,01.sender,02.receiver,1528:1252,1528,37,0.7018781304359436,1528,0.5438769459724426,0,1
626,01.sender,02.receiver,149:1173,149,37,0.9913851022720337,149,0.8431758284568787,1,1
627,01.sender,02.receiver,718:1021,718,37,0.9999964237213135,718,0.9999371767044067,0,1
628,01.sender,02.receiver,806:299,806,49,0.9545507431030273,806,0.6099532842636108,1,1
629,01.sender,02.receiver,1150:1674,1150,37,0.999444305896759,1150,0.9966331124305725,0,1
630,01.sender,02.receiver,996:1606,996,37,0.8900160789489746,1606,0.8683754205703735,1,0
631,01.sender,02.receiver,336:1197,336,37,0.9999853372573853,336,0.9995773434638977,1,1
632,01.sender,02.receiver,144:495,144,49,0.998388409614563,144,0.9840021133422852,0,1
633,01.sender,02.receiver,251:640,251,49,0.9999696016311646,251,0.9995892643928528,1,1
634,01.sender,02.receiver,84:1988,84,37,0.9999852180480957,84,0.9902466535568237,1,1
635,01.sender,02.receiver,161:1915,161,37,0.5786570310592651,1915,0.8879497051239014,1,0
636,01.sender,02.receiver,1097:742,1097,37,0.7992534637451172,742,0.9405945539474487,0,0
637,01.sender,02.receiver,277:1822,277,37,0.9999927282333374,277,0.9998495578765869,0,1
638,01.sender,02.receiver,1104:1162,1104,37,0.99910968542099,1104,0.946145236492157,0,1
639,01.sender,02.receiver,507:1098,507,37,0.9210042357444763,507,0.9722164273262024,0,1
640,01.sender,02.receiver,835:100,835,49,0.9206219911575317,835,0.9232088327407837,0,1
641,01.sender,02.receiver,1157:237,1157,37,0.9768775701522827,237,0.909239649772644,1,0
642,01.sender,02.receiver,2140:336,2140,49,0.9987014532089233,2140,0.9998170733451843,0,1
643,01.sender,02.receiver,1526:1095,1526,49,0.6002615094184875,1095,0.7231602072715759,0,0
644,01.sender,02.receiver,513:1168,513,37,0.9999935626983643,513,0.9999021291732788,1,1
645,01.sender,02.receiver,399:1496,399,37,0.9945313334465027,399,0.9988514184951782,0,1
646,01.sender,02.receiver,1932:316,1932,37,0.9152172803878784,1932,0.8416962027549744,1,1
647,01.sender,02.receiver,1172:45,1172,49,0.9995695948600769,1172,0.9999648332595825,1,1
648,01.sender,02.receiver,798:513,798,49,0.9987432360649109,798,0.8645328283309937,0,1
649,01.sender,02.receiver,378:1587,378,49,0.9804664254188538,378,0.9990377426147461,0,1
650,01.sender,02.receiver,2104:1987,2104,37,0.5558648109436035,2104,0.7296388149261475,1,1
651,01.sender,02.receiver,336:1231,336,49,0.9092646241188049,336,0.9763773083686829,1,1
652,01.sender,02.receiver,657:1038,657,37,0.6906130909919739,1038,0.6739559173583984,0,0
653,01.sender,02.receiver,1853:1720,1853,37,0.8977841734886169,1853,0.7779573798179626,0,1
654,01.sender,02.receiver,1222:1045,1222,37,0.9661281704902649,1222,0.8282747268676758,1,1
655,01.sender,02.receiver,2013:1356,2013,49,0.9986182451248169,2013,0.9953464865684509,1,1
656,01.sender,02.receiver,2076:1105,2076,37,0.5494527220726013,1105,0.7650234699249268,0,0
657,01.sender,02.receiver,1594:1084,1594,37,0.9679674506187439,1594,0.600521445274353,0,1
658,01.sender,02.receiver,1053:923,1053,49,0.9972550272941589,1053,0.9988881945610046,0,1
659,01.sender,02.receiver,2002:240,2002,37,0.9931738972663879,2002,0.9922019243240356,0,1
660,01.sender,02.receiver,1504:1060,1504,49,0.9958555102348328,1504,0.9983909130096436,0,1
661,01.sender,02.receiver,926:1356,926,49,0.9985983967781067,926,0.9732133746147156,0,1
662,01.sender,02.receiver,957:661,957,49,0.999768078327179,957,0.9991890788078308,0,1
663,01.sender,02.receiver,2007:1531,2007,49,0.9994819760322571,2007,0.9961286783218384,0,1
664,01.sender,02.receiver,1322:385,1322,37,0.9845222234725952,1322,0.960747480392456,1,1
665,01.sender,02.receiver,2032:458,2032,49,0.9993686079978943,2032,0.9997984766960144,1,1
666,01.sender,02.receiver,317:1767,317,49,0.8017882108688354,317,0.9349774122238159,0,1
667,01.sender,02.receiver,725:832,725,37,0.9999929666519165,725,0.9999220371246338,0,1
668,01.sender,02.receiver,415:1312,415,49,0.9997028708457947,415,0.9997897744178772,0,1
669,01.sender,02.receiver,392:35,392,49,0.9995669722557068,392,0.9997716546058655,1,1
670,01.sender,02.receiver,1191:215,1191,49,0.9995025396347046,1191,0.9995972514152527,1,1
671,01.sender,02.receiver,891:167,891,49,0.5213623642921448,167,0.5525302886962891,1,0
672,01.sender,02.receiver,1483:2077,1483,49,0.999954104423523,1483,0.9999858140945435,0,1
673,01.sender,02.receiver,1273:1716,1273,49,0.9820156097412109,1273,0.967492938041687,0,1
674,01.sender,02.receiver,358:1720,358,37,0.9992682337760925,358,0.9974325299263,0,1
675,01.sender,02.receiver,281:1746,281,37,0.5334430932998657,1746,0.8033143281936646,1,0
676,01.sender,02.receiver,1171:206,1171,37,0.9596781134605408,206,0.6307370066642761,1,0
677,01.sender,02.receiver,2134:2068,2134,37,0.994602620601654,2134,0.9676323533058167,1,1
678,01.sender,02.receiver,1128:2190,1128,49,0.9875970482826233,2190,0.6902556419372559,0,0
679,01.sender,02.receiver,984:21,984,49,0.9923657774925232,984,0.9887189269065857,1,1
680,01.sender,02.receiver,1729:798,1729,37,0.9999933242797852,1729,0.9988678693771362,0,1
681,01.sender,02.receiver,1845:700,1845,49,0.9997088313102722,1845,0.9988735318183899,0,1
682,01.sender,02.receiver,206:1096,206,49,0.8520855903625488,1096,0.631380021572113,0,0
683,01.sender,02.receiver,387:1719,387,49,0.8963554501533508,387,0.975992739200592,1,1
684,01.sender,02.receiver,101:1205,101,37,0.9999974966049194,101,0.9998846054077148,0,1
685,01.sender,02.receiver,1111:707,1111,49,0.9953255653381348,1111,0.997837483882904,1,1
686,01.sender,02.receiver,248:644,248,49,0.9583902955055237,248,0.731186032295227,1,1
687,01.sender,02.receiver,734:639,734,37,0.8030610084533691,734,0.5894181132316589,0,1
688,01.sender,02.receiver,1561:1143,1561,37,0.9995903372764587,1561,0.9998065829277039,0,1
689,01.sender,02.receiver,414:2056,414,37,0.9999487400054932,414,0.9975351095199585,1,1
690,01.sender,02.receiver,515:680,515,49,0.9999539852142334,515,0.9999948740005493,0,1
691,01.sender,02.receiver,1929:1983,1929,37,0.9999972581863403,1929,0.999897837638855,0,1
692,01.sender,02.receiver,1611:1287,1611,37,0.9639843106269836,1611,0.9702839255332947,0,1
693,01.sender,02.receiver,261:1024,261,49,0.943829357624054,261,0.8734756112098694,1,1
694,01.sender,02.receiver,726:2069,726,37,0.999997615814209,726,0.9999899864196777,0,1
695,01.sender,02.receiver,1490:763,1490,37,0.7336461544036865,763,0.9984065890312195,0,0
696,01.sender,02.receiver,1187:1453,1187,37,0.9682855010032654,1187,0.847798228263855,1,1
697,01.sender,02.receiver,127:1205,127,37,0.9999992847442627,127,0.9999788999557495,1,1
698,01.sender,02.receiver,906:1406,906,37,0.9143005609512329,906,0.8056876063346863,0,1
699,01.sender,02.receiver,2145:1435,2145,37,0.8856366872787476,2145,0.7519086003303528,0,1
700,01.sender,02.receiver,1707:1861,1707,49,0.7296042442321777,1707,0.7598302960395813,0,1
701,01.sender,02.receiver,1582:1436,1582,37,0.9662829041481018,1582,0.999751627445221,1,1
702,01.sender,02.receiver,2170:1039,2170,49,0.999923586845398,2170,0.9997299313545227,0,1
703,01.sender,02.receiver,321:1544,321,37,0.6856575012207031,321,0.6161096096038818,0,1
704,01.sender,02.receiver,1216:1881,1216,49,0.8355998992919922,1881,0.9055314660072327,1,0
705,01.sender,02.receiver,1293:847,1293,49,0.8014321327209473,1293,0.791115939617157,1,1
706,01.sender,02.receiver,131:731,131,49,0.9999210834503174,131,0.9982763528823853,1,1
707,01.sender,02.receiver,351:1316,351,49,0.99991774559021,351,0.9979835748672485,0,1
708,01.sender,02.receiver,848:405,848,37,0.9999802112579346,848,0.9998639822006226,0,1
709,01.sender,02.receiver,32:1378,32,49,0.9999748468399048,32,0.9999319314956665,0,1
710,01.sender,02.receiver,1527:1017,1527,49,0.9718536138534546,1527,0.998202919960022,1,1
711,01.sender,02.receiver,624:371,624,37,0.9855645298957825,624,0.9736900925636292,0,1
712,01.sender,02.receiver,1223:1160,1223,37,0.9734241366386414,1223,0.8808795213699341,1,1
713,01.sender,02.receiver,1179:1297,1179,49,0.9999996423721313,1179,1.0,1,1
714,01.sender,02.receiver,1285:1667,1285,37,0.9999935626983643,1285,0.9999768733978271,1,1
715,01.sender,02.receiver,426:942,426,49,0.6828066110610962,426,0.9999240636825562,1,1
716,01.sender,02.receiver,1310:1787,1310,37,0.9999979734420776,1310,0.9994045495986938,1,1
717,01.sender,02.receiver,1302:314,1302,37,0.9999935626983643,1302,0.9977009892463684,0,1
718,01.sender,02.receiver,1028:1857,1028,49,0.9993232488632202,1028,0.9935913681983948,1,1
719,01.sender,02.receiver,1083:536,1083,49,0.9943602681159973,1083,0.9914958477020264,0,1
720,01.sender,02.receiver,1315:1957,1315,37,0.9999997615814209,1315,0.9999872446060181,1,1
721,01.sender,02.receiver,740:592,740,37,0.9998750686645508,740,0.9985478520393372,0,1
722,01.sender,02.receiver,346:148,346,49,0.90850830078125,346,0.6956371665000916,1,1
723,01.sender,02.receiver,1689:1210,1689,37,0.9999966621398926,1689,0.9999974966049194,1,1
724,01.sender,02.receiver,1792:1011,1792,49,0.9991002082824707,1792,0.9940989017486572,0,1
725,01.sender,02.receiver,1824:359,1824,37,0.9979458451271057,1824,0.7736992239952087,1,1
726,01.sender,02.receiver,13:1109,13,37,0.9875664710998535,13,0.9238787889480591,1,1
727,01.sender,02.receiver,1332:145,1332,37,0.9994045495986938,1332,0.9955717325210571,1,1
728,01.sender,02.receiver,383:1515,383,37,0.9999991655349731,383,0.9999833106994629,1,1
729,01.sender,02.receiver,1629:793,1629,37,0.7604595422744751,793,0.9972346425056458,0,0
730,01.sender,02.receiver,876:309,876,37,0.9672063589096069,876,0.9107910990715027,1,1
731,01.sender,02.receiver,1595:1410,1595,37,0.9999854564666748,1595,0.9997738003730774,1,1
732,01.sender,02.receiver,1205:1396,1205,49,0.9999991655349731,1205,1.0,1,1
733,01.sender,02.receiver,355:1747,355,49,0.9372290968894958,355,0.9490130543708801,1,1
734,01.sender,02.receiver,1402:955,1402,37,0.7612071633338928,1402,0.9835951328277588,0,1
735,01.sender,02.receiver,783:2068,783,37,0.9752289056777954,783,0.9601222276687622,0,1
736,01.sender,02.receiver,2004:1290,2004,37,0.6901921629905701,2004,0.7510691285133362,1,1
737,01.sender,02.receiver,1080:284,1080,49,0.99969482421875,1080,0.9999909400939941,0,1
738,01.sender,02.receiver,714:2171,714,37,0.9999982118606567,714,0.9987245202064514,1,1
739,01.sender,02.receiver,949:819,949,49,0.9357433915138245,949,0.997577965259552,1,1
740,01.sender,02.receiver,898:1155,898,37,0.9989076852798462,898,0.9949872493743896,1,1
741,01.sender,02.receiver,2022:1685,2022,37,0.9883308410644531,2022,0.9399096369743347,1,1
742,01.sender,02.receiver,2022:2058,2022,49,0.9982958436012268,2022,0.9935666918754578,1,1
743,01.sender,02.receiver,1760:1470,1760,37,0.6185182332992554,1760,0.9470052719116211,0,1
744,01.sender,02.receiver,1197:1564,1197,49,0.999983549118042,1197,0.9999992847442627,0,1
745,01.sender,02.receiver,1871:1530,1871,49,0.694826602935791,1530,0.9517163634300232,1,0
746,01.sender,02.receiver,544:67,544,49,0.6030898690223694,544,0.8184288740158081,0,1
747,01.sender,02.receiver,215:2039,215,37,0.9617219567298889,215,0.6423622965812683,1,1
748,01.sender,02.receiver,66:124,66,37,0.9839860200881958,66,0.9980663657188416,1,1
749,01.sender,02.receiver,216:967,216,49,0.9870656728744507,216,0.9615863561630249,1,1
750,01.sender,02.receiver,1144:1765,1144,49,0.9987478256225586,1144,0.9996780157089233,1,1
751,01.sender,02.receiver,1677:512,1677,49,0.9999685287475586,1677,0.9999960660934448,1,1
752,01.sender,02.receiver,1065:257,1065,49,0.7580007910728455,1065,0.7689838409423828,0,1
753,01.sender,02.receiver,1812:821,1812,37,0.999994158744812,1812,0.9975332021713257,0,1
754,01.sender,02.receiver,896:67,896,49,0.6448974013328552,896,0.9377817511558533,0,1
755,01.sender,02.receiver,2039:377,2039,49,0.9957875609397888,2039,0.9953475594520569,1,1
756,01.sender,02.receiver,756:31,756,49,0.9990917444229126,756,0.991809070110321,1,1
757,01.sender,02.receiver,115:672,115,49,0.9999886751174927,115,0.9999963045120239,1,1
758,01.sender,02.receiver,1958:536,1958,49,0.999902606010437,1958,0.9999814033508301,0,1
759,01.sender,02.receiver,104:1572,104,49,0.9988619089126587,104,0.9997708201408386,1,1
760,01.sender,02.receiver,935:777,935,37,0.9992697834968567,935,0.6649692058563232,0,1
761,01.sender,02.receiver,1758:337,1758,49,0.5827914476394653,1758,0.9553387761116028,1,1
762,01.sender,02.receiver,1425:787,1425,37,0.8585892915725708,787,0.9293695688247681,0,0
763,01.sender,02.receiver,1904:2047,1904,37,0.9951092600822449,1904,0.9672797918319702,1,1
764,01.sender,02.receiver,1793:402,1793,37,0.9630069136619568,1793,0.8849095702171326,0,1
765,01.sender,02.receiver,2012:580,2012,49,0.9999995231628418,2012,1.0,0,1
766,01.sender,02.receiver,1497:360,1497,49,0.9255412817001343,1497,0.9939670562744141,1,1
767,01.sender,02.receiver,2182:1328,2182,49,0.9999277591705322,2182,0.9999839067459106,0,1
768,01.sender,02.receiver,325:247,325,37,0.9409289360046387,325,0.9396591782569885,0,1
769,01.sender,02.receiver,1184:42,1184,49,0.9989256262779236,1184,0.9993016719818115,0,1
770,01.sender,02.receiver,814:1455,814,49,0.7993020415306091,814,0.6035866737365723,1,1
771,01.sender,02.receiver,803:1184,803,37,0.99982088804245,803,0.9980000853538513,1,1
772,01.sender,02.receiver,603:564,603,37,0.9999896287918091,603,0.999944806098938,1,1
773,01.sender,02.receiver,1696:400,1696,49,0.9999325275421143,1696,0.9998489618301392,0,1
774,01.sender,02.receiver,57:475,57,37,0.9966202974319458,57,0.9944901466369629,1,1
775,01.sender,02.receiver,1962:1769,1962,49,0.9977526068687439,1962,0.9962731599807739,1,1
776,01.sender,02.receiver,549:786,549,37,0.9999054670333862,549,0.8890479207038879,1,1
777,01.sender,02.receiver,649:1431,649,37,0.9871166348457336,649,0.9876649975776672,1,1
778,01.sender,02.receiver,1314:1151,1314,37,0.9999979734420776,1314,0.9999723434448242,1,1
779,01.sender,02.receiver,52:1749,52,37,0.9994879961013794,52,0.9992570281028748,1,1
780,01.sender,02.receiver,257:1615,257,49,0.9078346490859985,257,0.9179171323776245,0,1
781,01.sender,02.receiver,831:1587,831,37,0.990282416343689,1587,0.6467801332473755,1,0
782,01.sender,02.receiver,1291:723,1291,49,0.9999614953994751,1291,0.9997857213020325,1,1
783,01.sender,02.receiver,1961:14,1961,49,0.9999681711196899,1961,1.0,0,1
784,01.sender,02.receiver,1114:200,1114,49,0.985163152217865,1114,0.8985990285873413,0,1
785,01.sender,02.receiver,1395:1817,1395,49,0.9999843835830688,1395,0.9999992847442627,0,1
786,01.sender,02.receiver,1981:947,1981,49,0.9993709921836853,1981,0.9999868869781494,0,1
787,01.sender,02.receiver,1037:398,1037,49,0.997177243232727,1037,0.9984915256500244,1,1
788,01.sender,02.receiver,731:1228,731,37,0.9999942779541016,731,0.9999459981918335,0,1
789,01.sender,02.receiver,1904:761,1904,37,0.9923243522644043,1904,0.6411763429641724,1,1
790,01.sender,02.receiver,401:2075,401,49,0.5279290676116943,401,0.5771211981773376,1,1
791,01.sender,02.receiver,1317:2033,1317,37,1.0,1317,0.9999998807907104,1,1
792,01.sender,02.receiver,1741:1592,1741,49,0.8234897255897522,1741,0.9968948364257812,1,1
793,01.sender,02.receiver,1007:1829,1007,49,0.9794442653656006,1007,0.996566891670227,1,1
794,01.sender,02.receiver,1542:1697,1542,49,0.9977313876152039,1542,0.9996962547302246,0,1
795,01.sender,02.receiver,1366:1084,1366,37,0.9999719858169556,1366,0.9959490299224854,0,1
796,01.sender,02.receiver,1253:2062,1253,49,0.9765920042991638,1253,0.9535886645317078,0,1
797,01.sender,02.receiver,45:321,45,49,0.5453759431838989,45,0.6153313517570496,1,1
798,01.sender,02.receiver,1678:1874,1678,37,0.9608789682388306,1678,0.8797827363014221,0,1
799,01.sender,02.receiver,2046:1185,2046,37,0.8095178604125977,2046,0.7993879318237305,1,1
800,01.sender,02.receiver,524:998,524,37,0.8504570126533508,524,0.830344557762146,1,1
801,01.sender,02.receiver,1318:89,1318,37,0.9999823570251465,1318,0.9984872341156006,1,1
802,01.sender,02.receiver,455:1291,455,49,0.9964967370033264,455,0.9971717000007629,1,1
803,01.sender,02.receiver,1494:271,1494,49,0.9946651458740234,1494,0.9996645450592041,1,1
804,01.sender,02.receiver,86:1560,86,49,0.7644293904304504,86,0.9886200428009033,0,1
805,01.sender,02.receiver,443:1153,443,37,0.9999672174453735,443,0.9991344809532166,1,1
806,01.sender,02.receiver,662:1835,662,37,0.9999960660934448,662,0.9998785257339478,0,1
807,01.sender,02.receiver,1709:1499,1709,37,0.9999939203262329,1709,0.999875545501709,1,1
808,01.sender,02.receiver,89:1205,89,37,0.9999997615814209,89,0.999998927116394,0,1
809,01.sender,02.receiver,1344:723,1344,37,0.8719040155410767,723,0.7126376032829285,1,0
810,01.sender,02.receiver,1854:109,1854,37,0.993181049823761,1854,0.9255902767181396,1,1
811,01.sender,02.receiver,1301:1487,1301,37,0.9999997615814209,1301,0.9999972581863403,0,1
812,01.sender,02.receiver,1426:883,1426,49,0.8552874326705933,1426,0.6595314145088196,0,1
813,01.sender,02.receiver,833:1221,833,49,0.9989469647407532,833,0.9987025260925293,1,1
814,01.sender,02.receiver,316:2157,316,49,0.8135736584663391,316,0.9286725521087646,1,1
815,01.sender,02.receiver,459:1312,459,49,0.9784955382347107,459,0.7162120342254639,1,1
816,01.sender,02.receiver,1859:36,1859,37,0.9978095889091492,36,0.8708261251449585,0,0
817,01.sender,02.receiver,523:608,523,37,0.8657602071762085,523,0.8584319949150085,1,1
818,01.sender,02.receiver,2069:785,2069,37,0.9225056767463684,785,0.9727750420570374,0,0
819,01.sender,02.receiver,1160:176,1160,37,0.8300912976264954,176,0.8503588438034058,0,0
820,01.sender,02.receiver,1734:2068,1734,37,0.9825080037117004,1734,0.9596318006515503,1,1
821,01.sender,02.receiver,1973:1838,1973,37,0.9999607801437378,1973,0.9989286065101624,0,1
822,01.sender,02.receiver,1310:1110,1310,37,0.9999990463256836,1310,0.9998816251754761,0,1
823,01.sender,02.receiver,81:2163,81,49,0.9999271631240845,81,0.9999091625213623,0,1
824,01.sender,02.receiver,997:1227,997,49,0.9987661838531494,997,0.9965998530387878,1,1
825,01.sender,02.receiver,807:4,807,37,0.9909054040908813,807,0.9363571405410767,0,1
826,01.sender,02.receiver,677:1576,677,49,0.7717738747596741,677,0.9494242072105408,0,1
827,01.sender,02.receiver,735:1010,735,37,0.999991774559021,735,0.9998358488082886,0,1
828,01.sender,02.receiver,726:1528,726,37,0.9999840259552002,726,0.9997184872627258,0,1
829,01.sender,02.receiver,297:825,297,49,0.9187182784080505,297,0.6488994359970093,1,1
830,01.sender,02.receiver,1922:689,1922,49,0.9999223947525024,1922,0.9999885559082031,1,1
831,01.sender,02.receiver,173:2106,173,49,0.981445848941803,173,0.9630952477455139,1,1
832,01.sender,02.receiver,534:1798,534,49,0.9981645941734314,534,0.9987078905105591,0,1
833,01.sender,02.receiver,1006:1548,1006,49,0.9848841428756714,1006,0.9996331930160522,1,1
834,01.sender,02.receiver,1599:929,1599,37,0.9999624490737915,1599,0.9999693632125854,0,1
835,01.sender,02.receiver,742:373,742,37,0.9996703863143921,742,0.9995785355567932,0,1
836,01.sender,02.receiver,600:62,600,49,0.9999986886978149,600,0.9999998807907104,0,1
837,01.sender,02.receiver,537:601,537,49,0.9995656609535217,537,0.9981417655944824,1,1
838,01.sender,02.receiver,1903:36,1903,49,0.9982025623321533,1903,0.9989203214645386,0,1
839,01.sender,02.receiver,2113:1827,2113,49,0.9999979734420776,2113,1.0,0,1
840,01.sender,02.receiver,1033:896,1033,49,0.5341876149177551,1033,0.7321351766586304,0,1
841,01.sender,02.receiver,1592:1698,1592,37,0.9999967813491821,1592,0.9999997615814209,1,1
842,01.sender,02.receiver,2027:1084,2027,49,0.9947614073753357,2027,0.998701810836792,1,1
843,01.sender,02.receiver,391:1239,391,37,0.9997393488883972,391,0.9994778037071228,0,1
844,01.sender,02.receiver,1080:1286,1080,49,0.955392062664032,1080,0.935499906539917,1,1
845,01.sender,02.receiver,1986:1630,1986,49,0.9816011190414429,1986,0.990259051322937,1,1
846,01.sender,02.receiver,257:1149,257,37,0.999326229095459,257,0.9950566291809082,0,1
847,01.sender,02.receiver,2152:1291,2152,49,0.9727168679237366,2152,0.998482882976532,0,1
848,01.sender,02.receiver,986:1470,986,37,0.9832678437232971,986,0.997712254524231,0,1
849,01.sender,02.receiver,257:617,257,49,0.9999837875366211,257,0.9999992847442627,0,1
850,01.sender,02.receiver,1940:2191,1940,37,0.9995850920677185,1940,0.9993797540664673,1,1
851,01.sender,02.receiver,1674:363,1674,49,0.9997962117195129,1674,0.9999662637710571,1,1
852,01.sender,02.receiver,396:139,396,49,0.9970731735229492,396,0.9957787990570068,0,1
853,01.sender,02.receiver,1137:1305,1137,49,0.9953742623329163,1137,0.9998655319213867,1,1
854,01.sender,02.receiver,1719:1016,1719,37,0.6948367357254028,1016,0.6163620948791504,1,0
855,01.sender,02.receiver,1806:1208,1806,37,0.9999997615814209,1806,0.9999972581863403,1,1
856,01.sender,02.receiver,519:424,519,49,0.9991053938865662,519,0.8842723369598389,0,1
857,01.sender,02.receiver,2062:1944,2062,37,0.8361759781837463,1944,0.8334231376647949,1,0
858,01.sender,02.receiver,234:344,234,49,0.9993304014205933,234,0.9978649020195007,1,1
859,01.sender,02.receiver,582:740,582,49,0.9798965454101562,582,0.9883743524551392,0,1
860,01.sender,02.receiver,1940:421,1940,37,0.6394942402839661,421,0.5707820057868958,1,0
861,01.sender,02.receiver,292:336,292,49,0.997722327709198,292,0.9942494630813599,0,1
862,01.sender,02.receiver,355:1072,355,37,0.9071038365364075,1072,0.7915582060813904,1,0
863,01.sender,02.receiver,1943:1235,1943,37,0.9487832188606262,1235,0.5039649605751038,1,0
864,01.sender,02.receiver,2136:2034,2136,49,0.9997568726539612,2136,0.9999666213989258,1,1
865,01.sender,02.receiver,1056:43,1056,49,0.7120195627212524,1056,0.9593116641044617,1,1
866,01.sender,02.receiver,139:212,139,37,0.9958639144897461,139,0.6757020354270935,1,1
867,01.sender,02.receiver,1660:247,1660,49,0.9870948195457458,1660,0.9546516537666321,1,1
868,01.sender,02.receiver,1287:982,1287,37,0.9397366642951965,1287,0.743492841720581,0,1
869,01.sender,02.receiver,397:699,397,49,0.7391220331192017,699,0.6593445539474487,1,0
870,01.sender,02.receiver,1599:1067,1599,37,0.6831232905387878,1599,0.9455476999282837,1,1
871,01.sender,02.receiver,1502:1350,1502,49,0.9999972581863403,1502,1.0,0,1
872,01.sender,02.receiver,329:1024,329,37,0.9670943021774292,329,0.8302575349807739,0,1
873,01.sender,02.receiver,1493:1762,1493,49,0.9964826107025146,1493,0.9999815225601196,1,1
874,01.sender,02.receiver,2027:1845,2027,49,0.9999645948410034,2027,0.9999797344207764,1,1
875,01.sender,02.receiver,1788:2106,1788,49,0.9974363446235657,1788,0.9441783428192139,0,1
876,01.sender,02.receiver,109:904,109,49,0.510023832321167,904,0.616731584072113,1,0
877,01.sender,02.receiver,1781:1319,1781,49,0.9999877214431763,1781,0.9999443292617798,1,1
878,01.sender,02.receiver,12:340,12,37,0.7831343412399292,12,0.5225961208343506,0,1
879,01.sender,02.receiver,1737:173,1737,37,0.9945912957191467,1737,0.9106823205947876,1,1
880,01.sender,02.receiver,1225:393,1225,49,0.7479825615882874,393,0.5167618989944458,0,0
881,01.sender,02.receiver,1244:1797,1244,37,0.5223301649093628,1797,0.5225387215614319,1,0
882,01.sender,02.receiver,1359:2168,1359,37,0.999997615814209,1359,0.9995334148406982,1,1
883,01.sender,02.receiver,1536:959,1536,49,0.9978556036949158,1536,0.9991389513015747,0,1
884,01.sender,02.receiver,944:1543,944,49,0.9931265115737915,944,0.997453510761261,1,1
885,01.sender,02.receiver,823:676,823,49,0.999930739402771,823,0.9995373487472534,1,1
886,01.sender,02.receiver,303:1093,303,49,0.7647491693496704,303,0.7208011746406555,1,1
887,01.sender,02.receiver,1535:1657,1535,49,0.9526312947273254,1535,0.9762747883796692,0,1
888,01.sender,02.receiver,818:1922,818,49,0.9916309714317322,1922,0.5671533346176147,0,0
889,01.sender,02.receiver,1923:2043,1923,37,0.9798197150230408,1923,0.9906156063079834,0,1
890,01.sender,02.receiver,804:864,804,37,0.9244939684867859,804,0.9789181351661682,0,1
