,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
2563,02.sender,01.receiver,2012:12758:4647:7234,2012,37,0.9325933456420898,2012,0.7905946969985962,3,1
2564,02.sender,01.receiver,3122:2136:1221:8763,3122,37,0.9766538739204407,3122,0.8393567204475403,1,1
2565,02.sender,01.receiver,10759:4876:400:2753,10759,40,0.4548768103122711,10759,0.6431049108505249,2,1
2566,02.sender,01.receiver,10426:8119:8814:12705,10426,37,0.9604451656341553,10426,0.7257017493247986,2,1
2567,02.sender,01.receiver,7788:11946:11000:7407,7788,4,0.2865431010723114,11946,0.358600914478302,3,0
2568,02.sender,01.receiver,2475:10675:6859:4030,2475,40,0.3937009871006012,10675,0.49543052911758423,0,0
2569,02.sender,01.receiver,6785:11063:1129:2310,6785,37,0.8808329105377197,6785,0.7695448398590088,1,1
2570,02.sender,01.receiver,536:11152:8704:10554,536,37,0.5604767799377441,536,0.6316162347793579,0,1
2571,02.sender,01.receiver,3624:6504:11874:8094,3624,37,0.8118873834609985,3624,0.6497902274131775,3,1
2572,02.sender,01.receiver,3518:3713:10303:3937,3518,37,0.999402642250061,3518,0.9555462002754211,3,1
2573,02.sender,01.receiver,10806:10826:347:2711,10806,40,0.9828149676322937,10806,0.9363076686859131,3,1
2574,02.sender,01.receiver,10900:71:9942:8904,10900,4,0.5356416702270508,10900,0.6872910261154175,2,1
2575,02.sender,01.receiver,6280:8395:10769:59,6280,40,0.3107406198978424,59,0.46952149271965027,3,0
2576,02.sender,01.receiver,6372:5161:4505:4461,6372,4,0.520934522151947,4505,0.6894463300704956,0,0
2577,02.sender,01.receiver,1498:8868:3807:12718,1498,4,0.7234571576118469,1498,0.6141811609268188,2,1
2578,02.sender,01.receiver,986:1850:7927:4962,986,4,0.3209948241710663,986,0.4792642295360565,3,1
2579,02.sender,01.receiver,7858:185:10:7280,7858,40,0.394973486661911,185,0.4595635235309601,3,0
2580,01.sender,02.receiver,10718:5535:1431:3241,10718,21,0.9522303938865662,10718,0.8907660245895386,3,1
2581,01.sender,02.receiver,9430:3490:7695:11741,9430,21,0.9968575239181519,9430,0.9013453722000122,0,1
2582,01.sender,02.receiver,10556:1911:3907:3679,10556,13,0.29546260833740234,3679,0.4593470096588135,2,0
2583,01.sender,02.receiver,768:7026:4293:10263,768,13,0.48789671063423157,7026,0.3206951320171356,0,0
2584,01.sender,02.receiver,8060:11719:7886:10764,8060,21,0.9933142066001892,8060,0.9074928760528564,1,1
2585,01.sender,02.receiver,7028:11738:1684:10709,7028,13,0.45326390862464905,10709,0.2916620373725891,1,0
2586,01.sender,02.receiver,1839:12508:140:1588,1839,21,0.935346782207489,1839,0.8708131313323975,0,1
2587,01.sender,02.receiver,3524:5654:4807:10386,3524,21,0.6871910095214844,3524,0.7418424487113953,0,1
2588,01.sender,02.receiver,9353:12960:3875:5558,9353,36,0.9287728667259216,9353,0.8279505372047424,3,1
2589,01.sender,02.receiver,9547:4263:1655:3275,9547,48,0.4269295930862427,3275,0.4985227882862091,2,0
2590,01.sender,02.receiver,1305:1113:4242:5445,1305,48,0.8814542293548584,1305,0.6970875859260559,2,1
2591,01.sender,02.receiver,3514:12311:11525:7122,3514,21,0.9668575525283813,3514,0.956322431564331,1,1
2592,01.sender,02.receiver,2763:9345:13078:2908,2763,21,0.7213982343673706,9345,0.7362002730369568,1,0
2593,01.sender,02.receiver,5143:575:10601:4456,5143,13,0.4474831223487854,5143,0.3995639979839325,2,1
2594,01.sender,02.receiver,8939:11912:2496:4671,8939,48,0.9437820911407471,8939,0.8073081970214844,0,1
2595,01.sender,02.receiver,605:8608:4552:3371,605,48,0.9572331309318542,605,0.6384850144386292,2,1
2596,01.sender,02.receiver,5700:7887:10829:1769,5700,36,0.7408103942871094,5700,0.7484710812568665,2,1
2597,01.sender,02.receiver,10269:9547:8942:12859,10269,36,0.3978661596775055,10269,0.5613005757331848,2,1
2598,01.sender,02.receiver,11573:3894:2481:2287,11573,36,0.9722036719322205,11573,0.8867890238761902,1,1
2599,01.sender,02.receiver,8714:6840:9957:5589,8714,48,0.6300510168075562,5589,0.41205552220344543,3,0
2600,01.sender,02.receiver,3750:5149:7351:11952,3750,48,0.4880378842353821,3750,0.3402611017227173,3,1
2601,01.sender,02.receiver,1792:7235:5467:7764,1792,21,0.40675589442253113,7764,0.7465823292732239,1,0
2602,01.sender,02.receiver,11201:906:11997:8865,11201,36,0.34207043051719666,11997,0.44086897373199463,3,0
2603,01.sender,02.receiver,4595:8459:6050:1821,4595,48,0.5420880913734436,1821,0.783405065536499,1,0
2604,01.sender,02.receiver,2088:3204:12517:6101,2088,48,0.33515000343322754,2088,0.6401880383491516,1,1
2605,01.sender,02.receiver,5316:5679:3396:4062,5316,48,0.9032601714134216,5316,0.5075000524520874,2,1
2606,01.sender,02.receiver,13153:3324:11285:10017,13153,48,0.2565016746520996,10017,0.8606080412864685,0,0
2607,01.sender,02.receiver,5882:6387:12583:5553,5882,36,0.9799231886863708,5882,0.8699042797088623,1,1
2608,01.sender,02.receiver,1990:11194:8024:6870,1990,21,0.9928668737411499,1990,0.9776356816291809,3,1
2609,01.sender,02.receiver,3435:119:7873:9178,3435,36,0.9406986832618713,3435,0.9651418924331665,1,1
2610,02.sender,01.receiver,6755:2407:2215:8394,6755,40,0.9981390237808228,6755,0.981590986251831,3,1
2611,02.sender,01.receiver,7601:11620:614:12896,7601,37,0.6007096767425537,7601,0.7344709038734436,1,1
2612,02.sender,01.receiver,6738:11215:7576:10801,6738,40,0.6065258383750916,10801,0.8945781588554382,2,0
2613,02.sender,01.receiver,4719:3494:5891:12478,4719,4,0.9668524265289307,4719,0.8655657768249512,0,1
2614,02.sender,01.receiver,12445:3747:5114:8067,12445,4,0.8525853157043457,12445,0.7569490671157837,3,1
2615,02.sender,01.receiver,525:5112:447:7950,525,40,0.5598132014274597,447,0.5979641675949097,2,0
2616,02.sender,01.receiver,2850:10418:8899:8779,2850,37,0.49625685811042786,10418,0.38867899775505066,1,0
2617,02.sender,01.receiver,4653:7020:13055:4277,4653,40,0.45128580927848816,7020,0.7134068012237549,3,0
2618,02.sender,01.receiver,1860:6962:5874:11935,1860,4,0.8305507898330688,1860,0.5614210963249207,3,1
2619,02.sender,01.receiver,9373:6805:1197:13091,9373,40,0.49999624490737915,9373,0.7976759672164917,2,1
2620,02.sender,01.receiver,6268:7524:3080:3680,6268,4,0.8808960914611816,6268,0.844627320766449,2,1
2621,02.sender,01.receiver,4121:12537:4021:2004,4121,37,0.9975787997245789,4121,0.9830284118652344,2,1
2622,02.sender,01.receiver,8992:2614:9679:13048,8992,40,0.5882604718208313,8992,0.47494134306907654,1,1
2623,02.sender,01.receiver,10291:9342:11624:12883,10291,40,0.5555627942085266,10291,0.48175278306007385,0,1
2624,02.sender,01.receiver,11271:5447:10250:9921,11271,4,0.8138814568519592,11271,0.5338302850723267,0,1
2625,02.sender,01.receiver,10023:9567:562:10772,10023,4,0.991075873374939,10023,0.9731825590133667,0,1
2626,02.sender,01.receiver,2316:4634:1977:3329,2316,40,0.21264217793941498,4634,0.4913313388824463,0,0
2627,02.sender,01.receiver,10260:4268:1601:7613,10260,4,0.9891074895858765,10260,0.9311962723731995,2,1
2628,02.sender,01.receiver,10716:12530:3811:7700,10716,37,0.7871639728546143,10716,0.600489616394043,0,1
2629,02.sender,01.receiver,5203:570:1187:2938,5203,40,0.41504672169685364,1187,0.9179704785346985,0,0
2630,02.sender,01.receiver,467:3689:8162:6721,467,37,0.5199722051620483,3689,0.5112497806549072,0,0
2631,02.sender,01.receiver,5442:10746:8841:6006,5442,37,0.9574277997016907,5442,0.8683232665061951,2,1
2632,02.sender,01.receiver,2025:1482:6895:12073,2025,37,0.9892117977142334,2025,0.7214723825454712,1,1
2633,02.sender,01.receiver,4948:7588:6579:3892,4948,37,0.3914000988006592,6579,0.7887760400772095,0,0
2634,02.sender,01.receiver,4710:6196:10004:2629,4710,4,0.7619137763977051,10004,0.8424751162528992,0,0
2635,02.sender,01.receiver,3996:4380:7371:10470,3996,40,0.2369976043701172,10470,0.6281254887580872,2,0
2636,02.sender,01.receiver,1132:884:1927:10904,1132,37,0.4805913269519806,1132,0.46779894828796387,1,1
2637,02.sender,01.receiver,4681:7528:11415:6997,4681,40,0.564450204372406,4681,0.42480435967445374,2,1
2638,02.sender,01.receiver,4117:11436:11165:7971,4117,40,0.5147316455841064,7971,0.5812968611717224,1,0
2639,02.sender,01.receiver,9663:1946:2809:13,9663,37,0.42153817415237427,1946,0.5562648773193359,3,0
2640,01.sender,02.receiver,10036:4884:9679:8902,10036,48,0.948383092880249,10036,0.8177094459533691,3,1
2641,01.sender,02.receiver,251:3132:10429:6068,251,36,0.9895582795143127,251,0.898909866809845,1,1
2642,01.sender,02.receiver,6505:1658:2768:11907,6505,36,0.9868826270103455,6505,0.9538546800613403,3,1
2643,01.sender,02.receiver,5827:12899:12990:9318,5827,13,0.558050811290741,9318,0.3593820333480835,1,0
2644,01.sender,02.receiver,11988:10432:4630:2838,11988,13,0.3092648386955261,11988,0.32541918754577637,0,1
2645,01.sender,02.receiver,5868:5087:11879:6466,5868,21,0.8817694783210754,5087,0.6512748003005981,2,0
2646,01.sender,02.receiver,5411:8083:13177:8498,5411,21,0.9888251423835754,5411,0.6715611815452576,2,1
2647,01.sender,02.receiver,3847:8396:9739:12643,3847,48,0.43797048926353455,9739,0.8412889242172241,1,0
2648,01.sender,02.receiver,9429:9458:11104:5512,9429,21,0.9986911416053772,9429,0.983669102191925,2,1
2649,01.sender,02.receiver,243:7132:5119:3661,243,36,0.15577156841754913,243,0.7234019041061401,3,1
2650,01.sender,02.receiver,1078:2413:10717:1821,1078,13,0.4939737021923065,10717,0.3523925244808197,2,0
2651,01.sender,02.receiver,4019:2069:11448:8565,4019,13,0.42102405428886414,4019,0.3740394711494446,0,1
2652,01.sender,02.receiver,6439:8104:3475:10812,6439,21,0.8792220950126648,6439,0.8313732743263245,1,1
2653,01.sender,02.receiver,12297:6406:3207:3446,12297,48,0.9888930916786194,12297,0.7706014513969421,1,1
2654,01.sender,02.receiver,3179:1089:8647:4892,3179,36,0.13743789494037628,1089,0.6225342750549316,2,0
2655,01.sender,02.receiver,869:3260:7695:8306,869,13,0.27782702445983887,8306,0.48191502690315247,2,0
2656,01.sender,02.receiver,941:8663:10524:7586,941,48,0.2526458203792572,7586,0.7804427742958069,1,0
2657,01.sender,02.receiver,2183:3756:8684:2096,2183,21,0.6622979640960693,3756,0.568716824054718,0,0
2658,01.sender,02.receiver,2590:2669:5278:2887,2590,13,0.24640986323356628,2669,0.28892385959625244,0,0
2659,01.sender,02.receiver,7681:5189:95:1793,7681,13,0.3522234857082367,7681,0.33039459586143494,2,1
2660,01.sender,02.receiver,817:5458:10147:3033,817,48,0.4818926453590393,3033,0.5128127336502075,2,0
2661,01.sender,02.receiver,11976:10932:12349:2779,11976,21,0.6648280620574951,11976,0.7667633891105652,2,1
2662,01.sender,02.receiver,3369:11556:115:4526,3369,13,0.4178127944469452,115,0.4633646011352539,0,0
2663,01.sender,02.receiver,3668:3742:7740:1127,3668,36,0.7426236867904663,3668,0.8040508031845093,3,1
2664,01.sender,02.receiver,1950:1846:283:9018,1950,13,0.5027381181716919,1950,0.3339349329471588,2,1
2665,01.sender,02.receiver,5691:6922:2374:11482,5691,21,0.6719191074371338,5691,0.6104534864425659,3,1
2666,01.sender,02.receiver,10278:6430:3587:1147,10278,48,0.9602841138839722,3587,0.45503076910972595,0,0
2667,01.sender,02.receiver,377:1934:10440:251,377,21,0.7295768857002258,377,0.6517117619514465,3,1
2668,01.sender,02.receiver,3445:11326:8439:7849,3445,13,0.8150765299797058,8439,0.3590763509273529,2,0
2669,01.sender,02.receiver,8756:6408:10257:8104,8756,21,0.8701304197311401,8756,0.8022039532661438,3,1
2670,02.sender,01.receiver,9452:7940:3366:12398,9452,40,0.5004718899726868,9452,0.6314020156860352,3,1
2671,02.sender,01.receiver,6068:5410:8658:3412,6068,37,0.984178364276886,6068,0.8876690864562988,1,1
2672,02.sender,01.receiver,9557:7877:5395:8140,9557,4,0.34204116463661194,9557,0.3825054168701172,1,1
2673,02.sender,01.receiver,5281:98:7147:12780,5281,37,0.963410496711731,5281,0.6186981201171875,2,1
2674,02.sender,01.receiver,2385:4725:184:4760,2385,37,0.6146426200866699,2385,0.39849019050598145,2,1
2675,02.sender,01.receiver,12928:321:3575:12552,12928,4,0.9953588843345642,12928,0.9510521292686462,2,1
2676,02.sender,01.receiver,3344:8057:3556:5625,3344,4,0.6969141960144043,3344,0.4686788022518158,0,1
2677,02.sender,01.receiver,11632:10874:9863:911,11632,37,0.3189815580844879,11632,0.29726168513298035,3,1
2678,02.sender,01.receiver,11222:12987:6889:10792,11222,37,0.3403794467449188,6889,0.6033071875572205,0,0
2679,02.sender,01.receiver,2482:5862:1819:8660,2482,40,0.41038647294044495,8660,0.7183887362480164,3,0
2680,02.sender,01.receiver,5343:11009:4716:8235,5343,4,0.3012416362762451,4716,0.8328574895858765,1,0
2681,02.sender,01.receiver,7412:10811:3802:3547,7412,4,0.13381928205490112,10811,0.8076027035713196,1,0
2682,02.sender,01.receiver,14:2162:846:1316,14,37,0.7879903316497803,2162,0.6242765188217163,1,0
2683,02.sender,01.receiver,1685:4102:654:11136,1685,37,0.589654803276062,4102,0.47940173745155334,2,0
2684,02.sender,01.receiver,956:601:12988:5688,956,37,0.884198784828186,956,0.7880021929740906,2,1
2685,02.sender,01.receiver,10855:274:6725:2128,10855,37,0.9983459711074829,10855,0.9606123566627502,1,1
2686,02.sender,01.receiver,11443:7606:743:10294,11443,4,0.4810430705547333,11443,0.5945338606834412,2,1
2687,02.sender,01.receiver,4853:6490:711:3069,4853,4,0.4425065815448761,4853,0.4183498024940491,1,1
2688,02.sender,01.receiver,4269:12125:162:7034,4269,40,0.8488196730613708,4269,0.7642208337783813,3,1
2689,02.sender,01.receiver,11909:12193:7134:11841,11909,40,0.6397272348403931,11909,0.4950098991394043,1,1
2690,02.sender,01.receiver,6879:1373:708:6664,6879,37,0.14425994455814362,708,0.8059802651405334,1,0
2691,02.sender,01.receiver,3445:9008:4148:5648,3445,40,0.9781648516654968,3445,0.9359121918678284,3,1
2692,02.sender,01.receiver,8837:12388:13152:12494,8837,37,0.5114143490791321,8837,0.5210591554641724,0,1
2693,02.sender,01.receiver,7969:7529:11129:10257,7969,37,0.992448091506958,7969,0.8631581664085388,2,1
2694,02.sender,01.receiver,1023:12580:6759:4067,1023,4,0.8837013244628906,1023,0.7338396906852722,0,1
2695,02.sender,01.receiver,8466:4903:10679:11518,8466,40,0.8555862903594971,8466,0.7820215821266174,3,1
2696,02.sender,01.receiver,10841:9523:629:13005,10841,40,0.4926759898662567,10841,0.5659691691398621,1,1
2697,02.sender,01.receiver,5721:8311:7568:5405,5721,37,0.9311029314994812,5721,0.7789945006370544,1,1
2698,02.sender,01.receiver,9576:2837:10610:3102,9576,40,0.4677053689956665,10610,0.8379999995231628,1,0
2699,02.sender,01.receiver,2432:10999:437:10699,2432,4,0.2755701541900635,437,0.7826364040374756,1,0
2700,01.sender,02.receiver,3275:2265:13111:289,3275,13,0.38754701614379883,3275,0.30780041217803955,3,1
2701,01.sender,02.receiver,9083:11339:5159:10599,9083,48,0.4426169693470001,10599,0.5777783989906311,3,0
2702,01.sender,02.receiver,2888:8591:707:4735,2888,48,0.7184783816337585,2888,0.5878015756607056,2,1
2703,01.sender,02.receiver,11010:6442:5189:5712,11010,21,0.8052817583084106,11010,0.6089786887168884,0,1
2704,01.sender,02.receiver,1679:3931:12520:5449,1679,21,0.9389185309410095,1679,0.7788500189781189,2,1
2705,01.sender,02.receiver,9619:10592:11990:6782,9619,48,0.9568320512771606,9619,0.8208328485488892,1,1
2706,01.sender,02.receiver,636:3339:534:7576,636,13,0.3459315299987793,3339,0.34502941370010376,1,0
2707,01.sender,02.receiver,8253:4249:7000:204,8253,13,0.679813027381897,8253,0.49346181750297546,1,1
2708,01.sender,02.receiver,9279:8128:7765:3499,9279,36,0.7736321687698364,9279,0.8153249621391296,3,1
2709,01.sender,02.receiver,5132:4534:7555:657,5132,13,0.9443569183349609,657,0.4933994710445404,2,0
2710,01.sender,02.receiver,1730:11147:4228:2572,1730,13,0.34081313014030457,4228,0.3085351586341858,2,0
2711,01.sender,02.receiver,10074:1658:7564:7429,10074,48,0.5834619998931885,7564,0.4640558063983917,3,0
2712,01.sender,02.receiver,7511:8746:3923:154,7511,21,0.7426071166992188,8746,0.6944722533226013,2,0
2713,01.sender,02.receiver,5183:11204:2763:12580,5183,21,0.5305594801902771,2763,0.4667966663837433,3,0
2714,01.sender,02.receiver,3649:11558:3841:4937,3649,48,0.2873992919921875,4937,0.5931259989738464,1,0
2715,01.sender,02.receiver,12862:12261:4415:11071,12862,21,0.8355470895767212,12862,0.9025938510894775,3,1
2716,01.sender,02.receiver,9080:2776:3837:6277,9080,36,0.41370755434036255,9080,0.4257451295852661,2,1
2717,01.sender,02.receiver,2274:1076:9352:2705,2274,21,0.8099088072776794,2705,0.6735333800315857,0,0
2718,01.sender,02.receiver,10787:3872:13059:458,10787,36,0.9219585657119751,10787,0.9757737517356873,0,1
2719,01.sender,02.receiver,8110:829:3247:6241,8110,13,0.2702505588531494,829,0.38307687640190125,2,0
2720,01.sender,02.receiver,12238:10923:12458:91,12238,36,0.9776749014854431,12238,0.9600095748901367,0,1
2721,01.sender,02.receiver,2328:1910:12263:7031,2328,48,0.17231690883636475,1910,0.7191587686538696,0,0
2722,01.sender,02.receiver,12309:954:2219:5178,12309,48,0.997771680355072,12309,0.9697555899620056,2,1
2723,01.sender,02.receiver,1216:5892:5158:4238,1216,48,0.8574783802032471,1216,0.6056193113327026,2,1
2724,01.sender,02.receiver,4335:1887:6252:1828,4335,13,0.758650004863739,4335,0.5418503284454346,2,1
2725,01.sender,02.receiver,11977:3026:5658:7732,11977,21,0.88249671459198,11977,0.7395167946815491,3,1
2726,01.sender,02.receiver,11082:12156:7437:4324,11082,48,0.9811632037162781,11082,0.8259940147399902,2,1
2727,01.sender,02.receiver,2751:12337:12938:1049,2751,36,0.868167519569397,2751,0.9743338227272034,1,1
2728,01.sender,02.receiver,2421:12918:2458:7468,2421,48,0.9634237885475159,2421,0.9196052551269531,1,1
2729,01.sender,02.receiver,6029:9557:6947:8465,6029,21,0.9985170960426331,6029,0.9612663388252258,1,1
2730,02.sender,01.receiver,5642:11204:6471:8350,5642,40,0.46876198053359985,8350,0.42310813069343567,1,0
2731,02.sender,01.receiver,11605:586:5635:11100,11605,40,0.9883813261985779,11605,0.9176474213600159,0,1
2732,02.sender,01.receiver,4598:5372:5490:5309,4598,37,0.7192944884300232,4598,0.4801298975944519,3,1
2733,02.sender,01.receiver,8358:9783:9269:9196,8358,37,0.8264487981796265,8358,0.6424638032913208,2,1
2734,02.sender,01.receiver,11952:7896:452:849,11952,4,0.20859168469905853,452,0.34000542759895325,2,0
2735,02.sender,01.receiver,9688:11241:10702:5940,9688,37,0.9775403141975403,9688,0.5903992652893066,3,1
2736,02.sender,01.receiver,11360:3821:10270:8739,11360,40,0.6547778248786926,11360,0.5853835940361023,1,1
2737,02.sender,01.receiver,874:5226:8316:1647,874,40,0.7887071371078491,5226,0.5675042867660522,1,0
2738,02.sender,01.receiver,3313:2159:2929:780,3313,4,0.7566671371459961,3313,0.7129948735237122,0,1
2739,02.sender,01.receiver,3030:3777:4345:9112,3030,37,0.3833106458187103,3030,0.5545235872268677,0,1
2740,02.sender,01.receiver,1866:10004:10363:3198,1866,37,0.1926739662885666,3198,0.7186785936355591,0,0
2741,02.sender,01.receiver,3168:5760:8260:5387,3168,37,0.7287186980247498,5760,0.4431777596473694,0,0
2742,02.sender,01.receiver,9021:4615:7538:207,9021,37,0.21002569794654846,9021,0.4104507267475128,0,1
2743,02.sender,01.receiver,9473:12448:11692:6620,9473,37,0.2668735980987549,12448,0.39710092544555664,1,0
2744,02.sender,01.receiver,2260:5531:4991:2914,2260,40,0.38387519121170044,5531,0.31800171732902527,1,0
2745,02.sender,01.receiver,760:9349:3965:5518,760,4,0.43613553047180176,3965,0.799258828163147,1,0
2746,02.sender,01.receiver,5536:12100:921:12258,5536,37,0.5275956988334656,12100,0.4977792501449585,0,0
2747,02.sender,01.receiver,2845:2321:2937:6930,2845,40,0.5130571126937866,2321,0.4010792672634125,0,0
2748,02.sender,01.receiver,3623:8480:10943:12190,3623,4,0.29865047335624695,10943,0.748452365398407,2,0
2749,02.sender,01.receiver,5942:11107:9986:11610,5942,40,0.965264618396759,5942,0.8545676469802856,3,1
2750,02.sender,01.receiver,3429:664:11162:5490,3429,40,0.9765376448631287,3429,0.904087483882904,2,1
2751,02.sender,01.receiver,4675:252:12823:9619,4675,40,0.9782896637916565,4675,0.7671189904212952,2,1
2752,02.sender,01.receiver,235:5555:5175:9541,235,4,0.6469480991363525,235,0.5957775115966797,1,1
2753,02.sender,01.receiver,1619:8727:5401:10897,1619,37,0.5506381988525391,8727,0.6299354434013367,3,0
2754,02.sender,01.receiver,8563:8930:2399:8207,8563,4,0.6734893918037415,8563,0.7525165677070618,0,1
2755,02.sender,01.receiver,964:3031:12910:13176,964,40,0.1448320746421814,13176,0.5045437812805176,0,0
2756,02.sender,01.receiver,3511:5539:3008:7095,3511,37,0.23769143223762512,3008,0.4210299849510193,0,0
2757,02.sender,01.receiver,2374:8732:6884:10687,2374,4,0.7442284822463989,6884,0.7052047252655029,3,0
2758,02.sender,01.receiver,12175:8002:4101:9146,12175,4,0.45087960362434387,4101,0.5347707271575928,3,0
2759,02.sender,01.receiver,6418:683:4283:10031,6418,40,0.6712977290153503,6418,0.6575095653533936,3,1
2760,01.sender,02.receiver,10137:4211:5993:12566,10137,13,0.6016618013381958,12566,0.49216726422309875,3,0
2761,01.sender,02.receiver,8841:5641:12843:891,8841,36,0.9518486857414246,8841,0.8569104075431824,3,1
2762,01.sender,02.receiver,12772:9317:10802:2452,12772,48,0.8554434180259705,12772,0.5855438113212585,2,1
2763,01.sender,02.receiver,11557:9449:12870:7831,11557,48,0.2926686108112335,9449,0.5147815942764282,1,0
2764,01.sender,02.receiver,6058:8587:11222:3301,6058,21,0.9428532719612122,6058,0.543724536895752,0,1
2765,01.sender,02.receiver,8703:1759:13187:12493,8703,48,0.23712663352489471,12493,0.6118100881576538,2,0
2766,01.sender,02.receiver,10684:9974:6646:2915,10684,21,0.8875183463096619,10684,0.9470297694206238,2,1
2767,01.sender,02.receiver,1998:617:5451:1285,1998,13,0.8604250550270081,1998,0.5403266549110413,2,1
2768,01.sender,02.receiver,6966:7957:8483:8702,6966,48,0.9993405938148499,6966,0.9609885215759277,2,1
2769,01.sender,02.receiver,2486:8566:9128:7094,2486,21,0.5924202799797058,2486,0.6565632820129395,2,1
2770,01.sender,02.receiver,775:9254:12506:8438,775,36,0.8369320034980774,8438,0.6446877121925354,1,0
2771,01.sender,02.receiver,11367:703:506:5685,11367,36,0.5262882113456726,5685,0.5022611021995544,1,0
2772,01.sender,02.receiver,1674:8130:12564:4272,1674,21,0.8602813482284546,1674,0.6916013360023499,0,1
2773,01.sender,02.receiver,10592:8519:2881:3363,10592,48,0.2840510606765747,2881,0.6137030124664307,3,0
2774,01.sender,02.receiver,2457:3171:6078:3690,2457,13,0.4408612847328186,2457,0.32922089099884033,3,1
2775,01.sender,02.receiver,3096:9022:6887:7301,3096,21,0.7489469647407532,6887,0.6533706784248352,3,0
2776,01.sender,02.receiver,5331:10904:13048:2252,5331,13,0.281107634305954,5331,0.31299570202827454,0,1
2777,01.sender,02.receiver,11061:4828:11705:8885,11061,48,0.6213122010231018,11061,0.7635364532470703,1,1
2778,01.sender,02.receiver,8466:4237:3973:10123,8466,13,0.4326006770133972,8466,0.3306436538696289,1,1
2779,01.sender,02.receiver,2365:6361:11048:8871,2365,48,0.5179227590560913,2365,0.4617576003074646,0,1
2780,01.sender,02.receiver,2594:10451:5528:7732,2594,21,0.9165158867835999,2594,0.8880323171615601,3,1
2781,01.sender,02.receiver,2864:2811:11843:5117,2864,48,0.4659711420536041,11843,0.8404093384742737,3,0
2782,01.sender,02.receiver,10856:4198:4234:9520,10856,21,0.682709813117981,10856,0.5220114588737488,0,1
2783,01.sender,02.receiver,1131:11399:12816:336,1131,21,0.49838677048683167,1131,0.5796667337417603,0,1
2784,01.sender,02.receiver,4595:1650:9640:8905,4595,36,0.4092293679714203,4595,0.4282214045524597,1,1
2785,01.sender,02.receiver,2765:6445:3437:4422,2765,13,0.5160824656486511,6445,0.33602818846702576,0,0
2786,01.sender,02.receiver,10755:3042:1022:6069,10755,48,0.8029282093048096,3042,0.5373939871788025,1,0
2787,01.sender,02.receiver,3445:9496:7:2819,3445,13,0.708508312702179,3445,0.42445820569992065,2,1
2788,01.sender,02.receiver,10474:9365:3723:8032,10474,36,0.23772384226322174,9365,0.8575226068496704,0,0
2789,01.sender,02.receiver,7328:4877:4499:9710,7328,48,0.7865777611732483,4499,0.713150680065155,3,0
2790,02.sender,01.receiver,1000:8966:6015:6094,1000,40,0.396906316280365,1000,0.3818824887275696,0,1
2791,02.sender,01.receiver,7610:3266:8870:11108,7610,40,0.4979448616504669,8870,0.5377692580223083,3,0
2792,02.sender,01.receiver,4088:11970:3914:4813,4088,37,0.9716892838478088,4088,0.5085486173629761,2,1
2793,02.sender,01.receiver,11431:7859:3350:1510,11431,40,0.8369517922401428,11431,0.49855804443359375,2,1
2794,02.sender,01.receiver,6820:6532:11800:1666,6820,40,0.9427309036254883,6820,0.6431032419204712,0,1
2795,02.sender,01.receiver,12225:13121:2764:1847,12225,40,0.2846178412437439,2764,0.8664724826812744,0,0
2796,02.sender,01.receiver,6150:10482:12323:8494,6150,40,0.1876954734325409,12323,0.3842661380767822,2,0
2797,02.sender,01.receiver,7886:3698:249:2131,7886,37,0.5638729929924011,7886,0.6252983808517456,3,1
2798,02.sender,01.receiver,535:8069:9864:9093,535,37,0.8983256220817566,535,0.7009475231170654,1,1
2799,02.sender,01.receiver,3224:930:6256:2044,3224,40,0.20847713947296143,2044,0.7335454225540161,3,0
2800,02.sender,01.receiver,10629:7414:6513:10315,10629,37,0.9127202033996582,10629,0.6917476654052734,2,1
2801,02.sender,01.receiver,13165:11285:8656:11798,13165,4,0.5995513796806335,13165,0.48230868577957153,1,1
2802,02.sender,01.receiver,6113:9311:7409:11481,6113,37,0.7895476818084717,6113,0.7879912257194519,0,1
2803,02.sender,01.receiver,2042:583:9184:5647,2042,37,0.6947464346885681,583,0.6666164398193359,3,0
2804,02.sender,01.receiver,12209:2525:10704:12675,12209,40,0.46513378620147705,2525,0.587151288986206,2,0
2805,02.sender,01.receiver,3447:11376:8410:7288,3447,40,0.6137279272079468,11376,0.5462254285812378,0,0
2806,02.sender,01.receiver,13146:10540:1999:581,13146,40,0.7926559448242188,13146,0.7653705477714539,3,1
2807,02.sender,01.receiver,8872:229:1470:6718,8872,37,0.9055858254432678,8872,0.7058889269828796,3,1
2808,02.sender,01.receiver,12364:3775:4701:7346,12364,4,0.19557957351207733,4701,0.885106086730957,1,0
2809,02.sender,01.receiver,6824:1470:8344:3546,6824,40,0.7580544948577881,6824,0.48233693838119507,1,1
2810,02.sender,01.receiver,5185:12719:3904:10692,5185,37,0.8780171871185303,10692,0.432744562625885,2,0
2811,02.sender,01.receiver,2915:3577:309:11946,2915,40,0.3919105529785156,2915,0.40553560853004456,3,1
2812,02.sender,01.receiver,989:6065:11567:10874,989,40,0.6449272632598877,989,0.7593792080879211,0,1
2813,02.sender,01.receiver,8639:6524:29:2445,8639,40,0.9601271748542786,8639,0.8267253041267395,3,1
