,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1005,01.sender,02.receiver,9665:1485,9665,49,0.8630272746086121,9665,0.7965685725212097,0,1
1006,01.sender,02.receiver,2002:986,2002,37,0.9995954632759094,2002,0.9989922642707825,1,1
1007,01.sender,02.receiver,5128:4362,5128,49,0.5808874368667603,4362,0.6972459554672241,1,0
1008,01.sender,02.receiver,2115:7052,2115,49,0.9030756950378418,2115,0.9915621876716614,1,1
1009,01.sender,02.receiver,585:6411,585,37,0.9998599290847778,585,0.9999744892120361,0,1
1010,01.sender,02.receiver,7014:9737,7014,49,0.8378213047981262,7014,0.8750663995742798,1,1
1011,01.sender,02.receiver,9840:8083,9840,37,0.9934179782867432,9840,0.9635211825370789,1,1
1012,01.sender,02.receiver,1806:541,1806,49,0.9550250768661499,1806,0.8904930949211121,0,1
1013,01.sender,02.receiver,4131:8698,4131,37,0.9608853459358215,4131,0.7813101410865784,0,1
1014,01.sender,02.receiver,9533:9324,9533,49,0.8771705031394958,9324,0.9905751943588257,0,0
1015,01.sender,02.receiver,8849:5450,8849,49,0.9702741503715515,8849,0.9083358645439148,0,1
1016,01.sender,02.receiver,4992:9938,4992,37,0.851832926273346,4992,0.7812259793281555,0,1
1017,01.sender,02.receiver,6304:6065,6304,37,0.7389580607414246,6065,0.8970922231674194,1,0
1018,01.sender,02.receiver,2254:5628,2254,49,0.5508012771606445,2254,0.7316323518753052,1,1
1019,01.sender,02.receiver,344:8578,344,37,0.9852356910705566,344,0.8787198662757874,0,1
1020,01.sender,02.receiver,935:9630,935,37,0.9992164373397827,935,0.9852343201637268,1,1
1021,01.sender,02.receiver,8129:2689,8129,49,0.8197323679924011,8129,0.6031268835067749,1,1
1022,01.sender,02.receiver,842:7581,842,37,0.8991360068321228,842,0.9609614014625549,1,1
1023,01.sender,02.receiver,1280:1774,1280,37,0.9998650550842285,1280,0.9984293580055237,1,1
1024,01.sender,02.receiver,9461:4417,9461,37,0.9003286957740784,4417,0.512821614742279,1,0
1025,01.sender,02.receiver,529:7762,529,49,0.49813753366470337,7762,0.5112200379371643,0,0
1026,01.sender,02.receiver,8322:7644,8322,49,0.7370728850364685,8322,0.8027238845825195,0,1
1027,01.sender,02.receiver,8249:5778,8249,49,0.9995855689048767,8249,0.9997194409370422,1,1
1028,01.sender,02.receiver,4471:7063,4471,49,0.5740993618965149,7063,0.6438926458358765,0,0
1029,01.sender,02.receiver,7699:45,7699,37,0.9999905824661255,7699,0.999975323677063,1,1
1030,01.sender,02.receiver,9513:9679,9513,37,0.569277286529541,9513,0.7314509749412537,1,1
1031,01.sender,02.receiver,5838:7733,5838,49,0.5808475017547607,7733,0.638938307762146,1,0
1032,01.sender,02.receiver,1794:6410,1794,37,0.904370903968811,1794,0.600662887096405,1,1
1033,01.sender,02.receiver,6163:709,6163,37,0.9838961362838745,6163,0.9467874765396118,1,1
1034,01.sender,02.receiver,7444:5189,7444,37,0.9017791748046875,7444,0.726495087146759,1,1
1035,01.sender,02.receiver,2706:8612,2706,37,0.8883510828018188,2706,0.8322688937187195,1,1
1036,01.sender,02.receiver,3135:2519,3135,37,0.9992234706878662,3135,0.9713839888572693,1,1
1037,01.sender,02.receiver,8328:9506,8328,37,0.9434669613838196,8328,0.8581592440605164,0,1
1038,01.sender,02.receiver,1418:4649,1418,49,0.8828458786010742,1418,0.8583939671516418,1,1
1039,01.sender,02.receiver,3146:9870,3146,37,0.9979221224784851,3146,0.9861857891082764,0,1
1040,01.sender,02.receiver,7172:7305,7172,37,0.937946617603302,7172,0.9040237069129944,0,1
1041,01.sender,02.receiver,4737:8901,4737,49,0.8495693802833557,4737,0.9952871799468994,1,1
1042,01.sender,02.receiver,3777:5572,3777,37,0.9981645941734314,3777,0.9788018465042114,1,1
1043,01.sender,02.receiver,1940:3091,1940,49,0.7544782161712646,1940,0.5932610630989075,0,1
1044,01.sender,02.receiver,6249:5752,6249,37,0.5714238286018372,5752,0.6244106292724609,0,0
1045,01.sender,02.receiver,2388:7474,2388,37,0.99471515417099,2388,0.981381893157959,1,1
1046,01.sender,02.receiver,4676:1377,4676,49,0.7750164270401001,4676,0.9610771536827087,1,1
1047,01.sender,02.receiver,3744:3524,3744,37,0.5633927583694458,3524,0.6363577842712402,1,0
1048,01.sender,02.receiver,4035:6376,4035,37,0.9460939168930054,4035,0.9424907565116882,1,1
1049,01.sender,02.receiver,9092:9421,9092,37,0.9022828936576843,9092,0.7693011164665222,1,1
1050,01.sender,02.receiver,3842:2739,3842,49,0.9703788757324219,3842,0.7986101508140564,0,1
1051,01.sender,02.receiver,1344:7427,1344,37,0.8861048817634583,7427,0.6040767431259155,1,0
1052,01.sender,02.receiver,4938:291,4938,49,0.9563218951225281,4938,0.9164019823074341,0,1
1053,01.sender,02.receiver,5853:8697,5853,37,0.5501227378845215,8697,0.8969327807426453,0,0
1054,01.sender,02.receiver,1766:3966,1766,49,0.9608812928199768,1766,0.9911193251609802,1,1
1055,01.sender,02.receiver,6254:2096,6254,49,0.9859179854393005,6254,0.9948192238807678,1,1
1056,01.sender,02.receiver,7387:8770,7387,37,0.9724276065826416,7387,0.8652001619338989,1,1
1057,01.sender,02.receiver,2649:840,2649,37,0.8566415905952454,2649,0.9012824296951294,0,1
1058,01.sender,02.receiver,9122:2255,9122,49,0.9328358173370361,2255,0.6082462668418884,1,0
1059,01.sender,02.receiver,4598:7805,4598,49,0.9792431592941284,4598,0.9629580974578857,0,1
1060,01.sender,02.receiver,3762:6655,3762,37,0.9218881726264954,3762,0.6715531945228577,0,1
1061,01.sender,02.receiver,6008:6056,6008,49,0.9066928625106812,6008,0.9293222427368164,1,1
1062,01.sender,02.receiver,3112:9105,3112,49,0.9927957653999329,3112,0.9885376691818237,1,1
1063,01.sender,02.receiver,8136:1586,8136,37,0.9960734844207764,8136,0.9686374664306641,1,1
1064,01.sender,02.receiver,1307:2691,1307,37,0.9838199615478516,1307,0.9527801275253296,0,1
1065,01.sender,02.receiver,7468:6742,7468,37,0.9886549711227417,7468,0.9695713520050049,0,1
1066,01.sender,02.receiver,4990:2183,4990,37,0.9773005843162537,4990,0.5514066815376282,1,1
1067,01.sender,02.receiver,6503:3218,6503,37,0.955603837966919,3218,0.5642771124839783,1,0
1068,01.sender,02.receiver,4450:3139,4450,49,0.9991656541824341,4450,0.9992707371711731,0,1
1069,01.sender,02.receiver,3671:6694,3671,49,0.9720911383628845,3671,0.9541438817977905,1,1
1070,01.sender,02.receiver,1814:9694,1814,37,0.6356139779090881,9694,0.7902102470397949,1,0
1071,01.sender,02.receiver,8078:311,8078,37,0.7879087924957275,8078,0.5644654631614685,0,1
1072,01.sender,02.receiver,5414:7956,5414,49,0.9893789887428284,5414,0.985664963722229,0,1
1073,01.sender,02.receiver,555:1486,555,37,0.9858757853507996,555,0.9364336133003235,1,1
1074,01.sender,02.receiver,6162:2291,6162,37,0.6878916025161743,6162,0.5208773016929626,0,1
1075,01.sender,02.receiver,2855:4392,2855,49,0.6858037114143372,2855,0.9689546823501587,0,1
1076,01.sender,02.receiver,6991:1073,6991,49,0.5825214982032776,6991,0.6665434241294861,0,1
1077,01.sender,02.receiver,7367:8288,7367,49,0.9626322984695435,7367,0.9732657670974731,0,1
1078,01.sender,02.receiver,102:8709,102,49,0.950747013092041,102,0.6082384586334229,1,1
1079,01.sender,02.receiver,4230:875,4230,37,0.8151865005493164,4230,0.7157622575759888,0,1
1080,01.sender,02.receiver,8514:8131,8514,49,0.6137791275978088,8131,0.5265945792198181,1,0
1081,01.sender,02.receiver,7991:7067,7991,37,0.6167848706245422,7991,0.6292926669120789,0,1
1082,01.sender,02.receiver,2137:7036,2137,37,0.976865291595459,2137,0.8498637080192566,1,1
1083,01.sender,02.receiver,5263:1414,5263,37,0.8277210593223572,5263,0.9962531328201294,0,1
1084,01.sender,02.receiver,7307:4710,7307,49,0.9418707489967346,7307,0.8418875336647034,0,1
1085,01.sender,02.receiver,4181:4320,4181,37,0.9999814033508301,4181,0.9979850053787231,1,1
1086,01.sender,02.receiver,6201:9843,6201,49,0.757129967212677,6201,0.71174556016922,0,1
1087,01.sender,02.receiver,2854:1835,2854,49,0.9567351937294006,2854,0.7372308969497681,0,1
1088,01.sender,02.receiver,9214:8801,9214,37,0.6760988831520081,8801,0.9502996802330017,0,0
1089,01.sender,02.receiver,811:3981,811,37,0.8391821980476379,3981,0.6377391815185547,1,0
1090,01.sender,02.receiver,1646:7153,1646,49,0.6314989924430847,1646,0.7242185473442078,0,1
1091,01.sender,02.receiver,1123:9290,1123,37,0.9613872170448303,1123,0.8162077069282532,0,1
1092,01.sender,02.receiver,5290:130,5290,49,0.8990693092346191,5290,0.9333566427230835,0,1
1093,01.sender,02.receiver,7983:3305,7983,49,0.8341701030731201,7983,0.968173086643219,0,1
1094,01.sender,02.receiver,870:1279,870,49,0.5235105156898499,870,0.8901358246803284,1,1
1095,01.sender,02.receiver,3699:3818,3699,49,0.6730878949165344,3699,0.8318753838539124,1,1
1096,01.sender,02.receiver,9931:3682,9931,37,0.9999927282333374,9931,0.999987006187439,0,1
1097,01.sender,02.receiver,9584:1249,9584,49,0.5581408739089966,1249,0.6047753691673279,1,0
1098,01.sender,02.receiver,138:147,138,49,0.7811311483383179,138,0.9807878732681274,1,1
1099,01.sender,02.receiver,4820:2957,4820,49,0.9972099661827087,4820,0.9989898800849915,1,1
1100,01.sender,02.receiver,9897:3989,9897,49,0.9993166923522949,9897,0.9995806813240051,0,1
1101,01.sender,02.receiver,5124:5430,5124,37,0.6901484131813049,5124,0.5844928622245789,0,1
1102,01.sender,02.receiver,5169:3062,5169,49,0.9973596930503845,5169,0.9420479536056519,1,1
1103,01.sender,02.receiver,1480:1001,1480,49,0.7057821750640869,1480,0.9123395085334778,1,1
1104,01.sender,02.receiver,1453:4280,1453,37,0.67764812707901,1453,0.8692283630371094,0,1
1105,01.sender,02.receiver,7707:8852,7707,37,0.9857279658317566,7707,0.9000194668769836,1,1
1106,01.sender,02.receiver,2476:1575,2476,37,0.9871625304222107,2476,0.9770136475563049,1,1
1107,01.sender,02.receiver,4469:6339,4469,37,0.874908983707428,4469,0.7069517970085144,1,1
1108,01.sender,02.receiver,9581:3897,9581,37,0.8876980543136597,9581,0.7234461307525635,1,1
1109,01.sender,02.receiver,1618:9533,1618,49,0.7260687351226807,1618,0.9632869362831116,0,1
1110,01.sender,02.receiver,5849:6952,5849,37,0.9999912977218628,5849,0.9989756345748901,0,1
1111,01.sender,02.receiver,4310:4965,4310,37,0.8391553163528442,4310,0.5663913488388062,1,1
1112,01.sender,02.receiver,6734:9141,6734,37,0.9863406419754028,6734,0.947509229183197,1,1
1113,01.sender,02.receiver,4665:6863,4665,49,0.9132773876190186,4665,0.8989834785461426,1,1
1114,01.sender,02.receiver,3396:8498,3396,37,0.983644962310791,3396,0.9610317945480347,0,1
1115,01.sender,02.receiver,3760:7059,3760,37,0.9801462292671204,3760,0.8131168484687805,1,1
1116,01.sender,02.receiver,2289:1685,2289,49,0.5291296243667603,2289,0.7175273895263672,0,1
1117,01.sender,02.receiver,3838:1977,3838,49,0.5475158095359802,1977,0.5606525540351868,0,0
1118,01.sender,02.receiver,392:6629,392,49,0.8922845721244812,392,0.8278647065162659,1,1
1119,01.sender,02.receiver,8741:1195,8741,49,0.9792940020561218,8741,0.99937903881073,1,1
1120,01.sender,02.receiver,4335:6458,4335,49,0.9990732669830322,4335,0.99733966588974,0,1
1121,01.sender,02.receiver,8169:4335,8169,37,0.9807378649711609,8169,0.9780651926994324,0,1
1122,01.sender,02.receiver,7979:3147,7979,37,0.9980105757713318,7979,0.9215000867843628,1,1
1123,01.sender,02.receiver,9330:6216,9330,49,0.8379325270652771,9330,0.9100607633590698,1,1
1124,01.sender,02.receiver,5117:8274,5117,37,0.994413435459137,5117,0.8332027792930603,1,1
1125,01.sender,02.receiver,61:5109,61,37,0.6473615169525146,61,0.5449349284172058,0,1
1126,01.sender,02.receiver,1135:4561,1135,49,0.8796856999397278,1135,0.66541987657547,1,1
1127,01.sender,02.receiver,3327:554,3327,49,0.9326772093772888,3327,0.9379385113716125,0,1
1128,01.sender,02.receiver,2568:6700,2568,37,0.6607232093811035,6700,0.5925354957580566,0,0
1129,01.sender,02.receiver,8743:6340,8743,37,0.907630205154419,8743,0.8091762661933899,1,1
1130,01.sender,02.receiver,8355:683,8355,37,0.9782402515411377,8355,0.908814549446106,1,1
1131,01.sender,02.receiver,3155:8032,3155,49,0.502657413482666,3155,0.5484412908554077,0,1
1132,01.sender,02.receiver,2779:7544,2779,49,0.9983899593353271,2779,0.9925474524497986,1,1
1133,01.sender,02.receiver,8454:9952,8454,37,0.9962300658226013,8454,0.9828810691833496,0,1
1134,01.sender,02.receiver,6330:2781,6330,37,0.9781931638717651,6330,0.8677189350128174,0,1
1135,01.sender,02.receiver,608:1698,608,49,0.9590189456939697,608,0.9496856927871704,0,1
1136,01.sender,02.receiver,8218:8423,8218,37,0.9760525226593018,8218,0.9187935590744019,0,1
1137,01.sender,02.receiver,905:3819,905,49,0.5949516892433167,905,0.6675940752029419,0,1
1138,01.sender,02.receiver,9436:5475,9436,49,0.6322291493415833,9436,0.9348838329315186,0,1
1139,01.sender,02.receiver,9691:3778,9691,49,0.6314075589179993,9691,0.734066367149353,0,1
1140,01.sender,02.receiver,3462:5684,3462,37,0.5679216980934143,3462,0.8142953515052795,0,1
1141,01.sender,02.receiver,3920:7333,3920,49,0.8896507620811462,3920,0.8504830598831177,1,1
1142,01.sender,02.receiver,3159:4118,3159,49,0.9717971086502075,3159,0.9924348592758179,1,1
1143,01.sender,02.receiver,1095:4537,1095,49,0.8860920071601868,1095,0.6900707483291626,0,1
1144,01.sender,02.receiver,5162:8168,5162,49,0.5803168416023254,5162,0.7985727190971375,1,1
1145,01.sender,02.receiver,5524:7579,5524,49,0.6351529955863953,5524,0.6850423216819763,1,1
1146,01.sender,02.receiver,2952:3356,2952,37,0.9507859945297241,2952,0.9399067163467407,0,1
1147,01.sender,02.receiver,1311:787,1311,37,0.9997145533561707,1311,0.9985536932945251,0,1
1148,01.sender,02.receiver,7538:5387,7538,37,0.9719485640525818,7538,0.8924641609191895,1,1
1149,01.sender,02.receiver,7865:3908,7865,49,0.9997648596763611,7865,0.9997699856758118,0,1
1150,01.sender,02.receiver,4842:9635,4842,37,0.8453906774520874,4842,0.9285305738449097,0,1
1151,01.sender,02.receiver,8703:4285,8703,49,0.9331134557723999,8703,0.8814732432365417,0,1
1152,01.sender,02.receiver,2109:9413,2109,49,0.9968553781509399,2109,0.9913478493690491,1,1
1153,01.sender,02.receiver,8847:6797,8847,37,0.6795654892921448,8847,0.6178848147392273,1,1
1154,01.sender,02.receiver,6458:4452,6458,37,0.9984128475189209,6458,0.9530863761901855,1,1
1155,01.sender,02.receiver,2069:5543,2069,49,0.9359747171401978,2069,0.9959452748298645,1,1
1156,01.sender,02.receiver,3848:2622,3848,49,0.8295479416847229,3848,0.8195914030075073,0,1
1157,01.sender,02.receiver,2952:6656,2952,37,0.725789487361908,2952,0.5462287068367004,1,1
1158,01.sender,02.receiver,6992:7508,6992,37,0.9998499155044556,6992,0.9988846182823181,0,1
1159,01.sender,02.receiver,5829:1062,5829,37,0.9970481991767883,5829,0.9766522645950317,0,1
1160,01.sender,02.receiver,6701:5092,6701,49,0.9992407560348511,6701,0.9999366998672485,1,1
1161,01.sender,02.receiver,5849:825,5849,37,0.9833787083625793,5849,0.9203343391418457,0,1
1162,01.sender,02.receiver,4488:1466,4488,37,0.9998719692230225,4488,0.9988356232643127,0,1
1163,01.sender,02.receiver,481:741,481,49,0.9804219603538513,481,0.9354599714279175,1,1
1164,01.sender,02.receiver,8890:7370,8890,49,0.5037050843238831,8890,0.6003830432891846,1,1
1165,01.sender,02.receiver,3845:9498,3845,37,0.933821976184845,3845,0.7411766052246094,1,1
1166,01.sender,02.receiver,3000:2840,3000,49,0.7722035646438599,3000,0.8237795233726501,0,1
1167,01.sender,02.receiver,992:9961,992,49,0.9887118339538574,992,0.9775667786598206,0,1
1168,01.sender,02.receiver,4804:3487,4804,49,0.8267773389816284,4804,0.9725131988525391,1,1
1169,01.sender,02.receiver,4599:532,4599,49,0.9485089182853699,4599,0.9782512187957764,0,1
1170,01.sender,02.receiver,9745:7150,9745,37,0.8154624104499817,9745,0.706879734992981,1,1
1171,01.sender,02.receiver,40:9040,40,37,0.8166629076004028,40,0.7191661596298218,1,1
1172,01.sender,02.receiver,1247:9764,1247,49,0.9860825538635254,1247,0.9983267188072205,1,1
1173,01.sender,02.receiver,2517:2106,2517,37,0.9880123138427734,2517,0.994671642780304,0,1
1174,01.sender,02.receiver,8377:9725,8377,37,0.8522627949714661,8377,0.9201999306678772,1,1
1175,01.sender,02.receiver,2149:571,2149,49,0.9551321864128113,2149,0.9795173406600952,1,1
1176,01.sender,02.receiver,924:3906,924,37,0.6072713136672974,924,0.787661612033844,0,1
1177,01.sender,02.receiver,8634:2870,8634,37,0.999839186668396,8634,0.9931473135948181,1,1
1178,01.sender,02.receiver,1911:3690,1911,49,0.9978132247924805,1911,0.9987673759460449,0,1
1179,01.sender,02.receiver,1770:1477,1770,37,0.9782888889312744,1770,0.9111565947532654,1,1
1180,01.sender,02.receiver,7486:4996,7486,37,0.9999933242797852,7486,0.9998427629470825,0,1
1181,01.sender,02.receiver,6195:3330,6195,49,0.9214209318161011,6195,0.9791275858879089,0,1
1182,01.sender,02.receiver,3722:9649,3722,49,0.583613395690918,9649,0.7233705520629883,1,0
1183,01.sender,02.receiver,8022:8935,8022,49,0.6483330726623535,8022,0.7087458372116089,1,1
1184,01.sender,02.receiver,8997:9670,8997,49,0.9974601864814758,8997,0.9974201917648315,0,1
1185,01.sender,02.receiver,4604:1454,4604,37,0.9865760803222656,4604,0.8988340497016907,1,1
1186,01.sender,02.receiver,5688:6322,5688,49,0.6068745255470276,5688,0.8170768618583679,1,1
1187,01.sender,02.receiver,8442:7621,8442,49,0.8505859375,8442,0.8330270051956177,1,1
1188,01.sender,02.receiver,3302:6575,3302,49,0.9686124324798584,3302,0.992774486541748,1,1
1189,01.sender,02.receiver,4333:6939,4333,49,0.9041061401367188,4333,0.9971030354499817,0,1
1190,01.sender,02.receiver,1540:796,1540,49,0.8558937907218933,1540,0.813011109828949,0,1
1191,01.sender,02.receiver,9357:2245,9357,37,0.9461477994918823,9357,0.7773714661598206,0,1
1192,01.sender,02.receiver,205:3828,205,49,0.9791207313537598,205,0.9509472250938416,0,1
1193,01.sender,02.receiver,7137:634,7137,49,0.8927093148231506,7137,0.9533237218856812,0,1
1194,01.sender,02.receiver,4205:9502,4205,49,0.9595298171043396,4205,0.9888132214546204,0,1
1195,01.sender,02.receiver,1184:7273,1184,49,0.9296907782554626,1184,0.9917466640472412,0,1
1196,01.sender,02.receiver,5456:466,5456,37,0.9055924415588379,5456,0.8908132314682007,1,1
1197,01.sender,02.receiver,4579:4312,4579,49,0.8551634550094604,4579,0.8762243986129761,1,1
1198,01.sender,02.receiver,7246:3594,7246,37,0.5307194590568542,7246,0.8322172164916992,0,1
1199,01.sender,02.receiver,9697:9278,9697,49,0.9986873269081116,9697,0.9984015822410583,0,1
1200,01.sender,02.receiver,61:6992,61,49,0.9994788765907288,61,0.9999191761016846,1,1
1201,01.sender,02.receiver,6106:7295,6106,37,0.7492780089378357,7295,0.8774263262748718,0,0
1202,01.sender,02.receiver,4339:2939,4339,49,0.6430432796478271,4339,0.7231301069259644,1,1
1203,01.sender,02.receiver,3156:2752,3156,37,0.9435176849365234,3156,0.7226707935333252,1,1
1204,01.sender,02.receiver,9652:3038,9652,49,0.9984086155891418,9652,0.9630631804466248,0,1
1205,01.sender,02.receiver,4344:5459,4344,49,0.9934753775596619,4344,0.9956581592559814,1,1
1206,01.sender,02.receiver,2368:324,2368,37,0.9849258065223694,2368,0.9975517392158508,0,1
1207,01.sender,02.receiver,4090:3084,4090,49,0.9467548727989197,4090,0.9534590244293213,0,1
1208,01.sender,02.receiver,3637:4767,3637,37,0.9972456693649292,3637,0.9972838163375854,1,1
1209,01.sender,02.receiver,5358:421,5358,49,0.9644457101821899,5358,0.9613242745399475,1,1
1210,01.sender,02.receiver,4315:5200,4315,37,0.9318365454673767,4315,0.6752628684043884,1,1
1211,01.sender,02.receiver,5802:482,5802,37,0.6389023661613464,482,0.5422055721282959,0,0
1212,01.sender,02.receiver,7547:1321,7547,49,0.9995194673538208,7547,0.9987120628356934,0,1
1213,01.sender,02.receiver,4979:1099,4979,37,0.9698759317398071,4979,0.8805930614471436,1,1
1214,01.sender,02.receiver,4984:812,4984,49,0.9843634963035583,4984,0.9999351501464844,1,1
1215,01.sender,02.receiver,4248:5030,4248,37,0.6493311524391174,5030,0.5210607647895813,1,0
1216,01.sender,02.receiver,2397:1095,2397,37,0.9724752902984619,2397,0.8068680763244629,1,1
1217,01.sender,02.receiver,1374:3410,1374,37,0.9783371686935425,1374,0.9836841821670532,0,1
1218,01.sender,02.receiver,7188:7388,7188,49,0.9606403112411499,7188,0.9497731328010559,0,1
1219,01.sender,02.receiver,8826:7005,8826,37,0.5336029529571533,8826,0.8317166566848755,0,1
1220,01.sender,02.receiver,6319:6793,6319,37,0.6367431282997131,6319,0.5186290144920349,0,1
1221,01.sender,02.receiver,9585:3119,9585,49,0.9457395672798157,9585,0.9938738346099854,0,1
1222,01.sender,02.receiver,6663:3536,6663,49,0.9478341341018677,6663,0.9598852396011353,0,1
1223,01.sender,02.receiver,2132:8229,2132,49,0.9994162321090698,2132,0.9981256127357483,0,1
1224,01.sender,02.receiver,6970:6378,6970,37,0.6191613078117371,6970,0.5180352330207825,0,1
1225,01.sender,02.receiver,4924:9663,4924,37,0.9313769936561584,4924,0.7038527727127075,1,1
1226,01.sender,02.receiver,2616:9471,2616,49,0.9507958292961121,2616,0.975648045539856,1,1
1227,01.sender,02.receiver,7470:5991,7470,37,0.9170870184898376,7470,0.6586935520172119,0,1
1228,01.sender,02.receiver,2380:9068,2380,49,0.8056847453117371,2380,0.8887714743614197,1,1
1229,01.sender,02.receiver,9018:5917,9018,37,0.8666550517082214,9018,0.763369083404541,1,1
1230,01.sender,02.receiver,7492:5367,7492,49,0.9943962097167969,7492,0.9114687442779541,1,1
1231,01.sender,02.receiver,6933:2110,6933,37,0.5290091633796692,6933,0.5310259461402893,1,1
1232,01.sender,02.receiver,8417:1170,8417,37,0.9999938011169434,8417,0.999976634979248,1,1
1233,01.sender,02.receiver,8395:5656,8395,49,0.9988799691200256,8395,0.9975093603134155,0,1
1234,01.sender,02.receiver,4289:1939,4289,49,0.8475457429885864,4289,0.5598236322402954,1,1
1235,01.sender,02.receiver,2884:3508,2884,49,0.6511266827583313,2884,0.6060750484466553,0,1
1236,01.sender,02.receiver,4011:5537,4011,49,0.9987371563911438,4011,0.9997683167457581,0,1
1237,01.sender,02.receiver,9454:172,9454,37,0.8661717772483826,9454,0.6697765588760376,1,1
1238,01.sender,02.receiver,8053:254,8053,49,0.7173539996147156,8053,0.8847601413726807,0,1
1239,01.sender,02.receiver,3765:9244,3765,37,0.8718841075897217,3765,0.8574433326721191,0,1
1240,01.sender,02.receiver,2931:7241,2931,37,0.9846596717834473,2931,0.9112927913665771,1,1
1241,01.sender,02.receiver,9632:4611,9632,49,0.9860969185829163,9632,0.8638426065444946,1,1
1242,01.sender,02.receiver,4675:7496,4675,49,0.9960364699363708,4675,0.9818490743637085,0,1
1243,01.sender,02.receiver,2136:6141,2136,37,0.6652342677116394,2136,0.5207788348197937,0,1
1244,01.sender,02.receiver,5602:4365,5602,37,0.7676529288291931,5602,0.6802150011062622,1,1
1245,01.sender,02.receiver,9967:2905,9967,37,0.9988729357719421,9967,0.9923530220985413,0,1
1246,01.sender,02.receiver,4823:6114,4823,37,0.9588484168052673,6114,0.7947603464126587,1,0
1247,01.sender,02.receiver,4876:6582,4876,37,0.8447431921958923,4876,0.9549808502197266,1,1
1248,01.sender,02.receiver,2230:5855,2230,49,0.9188950061798096,2230,0.8941425085067749,0,1
1249,01.sender,02.receiver,9581:7168,9581,37,0.9156152009963989,9581,0.783312201499939,0,1
1250,01.sender,02.receiver,6174:8313,6174,49,0.981829047203064,6174,0.9959689378738403,0,1
1251,01.sender,02.receiver,9456:2879,9456,49,0.8092765808105469,9456,0.895351767539978,0,1
1252,01.sender,02.receiver,8867:7336,8867,37,0.999599039554596,8867,0.9963087439537048,1,1
1253,01.sender,02.receiver,3144:1134,3144,49,0.7947344183921814,3144,0.8082541823387146,0,1
1254,01.sender,02.receiver,9079:4588,9079,37,0.9997424483299255,9079,0.9281303286552429,1,1
1255,01.sender,02.receiver,6263:6099,6263,37,0.6869461536407471,6099,0.5011805295944214,1,0
1256,01.sender,02.receiver,5990:2660,5990,37,0.7894706726074219,5990,0.9311178922653198,0,1
1257,01.sender,02.receiver,3326:2943,3326,49,0.9236952662467957,3326,0.9373971819877625,0,1
1258,01.sender,02.receiver,9106:9997,9106,49,0.6018936634063721,9106,0.5563697814941406,1,1
1259,01.sender,02.receiver,7535:7664,7535,49,0.9660024642944336,7535,0.9831137657165527,1,1
1260,01.sender,02.receiver,9366:2615,9366,37,0.9935886859893799,9366,0.8233890533447266,1,1
1261,01.sender,02.receiver,4893:3129,4893,49,0.9985393285751343,4893,0.9959580302238464,0,1
1262,01.sender,02.receiver,8371:5595,8371,49,0.6285316944122314,8371,0.6261159777641296,0,1
1263,01.sender,02.receiver,7347:706,7347,49,0.5238856673240662,7347,0.5042968988418579,0,1
1264,01.sender,02.receiver,1754:52,1754,49,0.6343111991882324,1754,0.6713701486587524,1,1
1265,01.sender,02.receiver,844:4166,844,37,0.9761601686477661,844,0.9385724067687988,0,1
1266,01.sender,02.receiver,483:5045,483,49,0.7758989334106445,483,0.5645269155502319,1,1
1267,01.sender,02.receiver,8427:9169,8427,37,0.5315811038017273,9169,0.6062914729118347,0,0
1268,01.sender,02.receiver,8587:2228,8587,49,0.9364815950393677,8587,0.8393106460571289,1,1
1269,01.sender,02.receiver,9831:58,9831,37,0.9965137839317322,9831,0.9437832832336426,1,1
1270,01.sender,02.receiver,380:1238,380,49,0.8555036783218384,380,0.670677661895752,1,1
1271,01.sender,02.receiver,4858:4495,4858,37,0.965674877166748,4858,0.8802900910377502,1,1
1272,01.sender,02.receiver,6175:5685,6175,37,0.8015037775039673,5685,0.7122600078582764,0,0
1273,01.sender,02.receiver,5449:7318,5449,37,0.9995871186256409,5449,0.9835009574890137,0,1
1274,01.sender,02.receiver,9925:9206,9925,37,0.5449220538139343,9206,0.7580284476280212,0,0
1275,01.sender,02.receiver,8924:8327,8924,37,0.9231473803520203,8924,0.5789585709571838,1,1
1276,01.sender,02.receiver,3643:4372,3643,37,0.6059534549713135,4372,0.5176678895950317,0,0
1277,01.sender,02.receiver,775:1615,775,49,0.9678677916526794,775,0.9593373537063599,1,1
1278,01.sender,02.receiver,8806:9461,8806,49,0.6968650817871094,9461,0.6052159070968628,1,0
1279,01.sender,02.receiver,5178:1514,5178,49,0.9957470297813416,5178,0.9971081614494324,0,1
1280,01.sender,02.receiver,6299:3840,6299,49,0.9999921321868896,6299,0.9999985694885254,0,1
1281,01.sender,02.receiver,6289:4959,6289,37,0.8218482732772827,4959,0.5432213544845581,1,0
1282,01.sender,02.receiver,1922:3470,1922,37,0.6635684370994568,1922,0.6727442741394043,0,1
1283,01.sender,02.receiver,7068:8321,7068,37,0.8106255531311035,8321,0.7423629760742188,0,0
1284,01.sender,02.receiver,3145:3626,3145,37,0.5470049381256104,3626,0.7694897651672363,1,0
1285,01.sender,02.receiver,1544:8685,1544,49,0.9980175495147705,1544,0.943046510219574,1,1
