,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
2245,01.sender,02.receiver,356:1175:1340:1334,356,[39],[0.00480195],[356],[0.11999712],[3],1
2246,01.sender,02.receiver,1260:1912:2085:543,1260,[26],[0.00524905],[543],[0.2247133],[1],0
2247,01.sender,02.receiver,185:16:232:275,185,[9],[0.74948496],[185],[0.9809168],[1],1
2248,01.sender,02.receiver,27:73:485:1628,27,[15],[0.02522102],[73],[0.47400096],[0],0
2249,01.sender,02.receiver,977:1348:411:289,977,[18],[0.23797446],[977],[0.6201978],[1],1
2250,01.sender,02.receiver,2167:1286:1959:1259,2167,[39],[0.61968446],[2167],[0.8482161],[0],1
2251,01.sender,02.receiver,179:1448:988:1735,179,[5],[0.07073265],[179],[0.75890845],[1],1
2252,01.sender,02.receiver,1673:1541:1043:532,1673,[4],[0.9998797],[1673],[1.],[0],1
2253,01.sender,02.receiver,1942:232:1784:1238,1942,[22],[0.89017475],[1942],[0.9701569],[1],1
2254,01.sender,02.receiver,1018:322:1717:1420,1018,[4],[0.09146864],[1018],[0.9016941],[3],1
2255,01.sender,02.receiver,1841:202:2008:693,1841,[19],[0.20377116],[1841],[0.94561845],[1],1
2256,01.sender,02.receiver,2113:154:940:739,2113,[49],[0.00545584],[154],[0.2635067],[3],0
2257,01.sender,02.receiver,582:686:265:1057,582,[11],[0.56158596],[582],[0.7680908],[3],1
2258,01.sender,02.receiver,991:1841:231:26,991,[44],[0.02310563],[26],[0.8496703],[1],0
2259,01.sender,02.receiver,129:354:7:2006,129,[36],[0.38508478],[2006],[0.8183181],[1],0
2260,02.sender,01.receiver,614:234:634:1853,614,[38],[0.05343857],[234],[0.18898724],[0],0
2261,02.sender,01.receiver,1907:2074:1729:671,1907,[22],[0.9336495],[1907],[0.99993825],[3],1
2262,02.sender,01.receiver,1758:528:1843:384,1758,[31],[0.6494583],[528],[0.16584155],[1],0
2263,02.sender,01.receiver,874:445:503:1149,874,[31],[0.23477617],[445],[0.9990657],[2],0
2264,02.sender,01.receiver,1235:1639:1755:643,1235,[31],[0.87205595],[1235],[0.99584585],[3],1
2265,02.sender,01.receiver,514:247:1652:1812,514,[31],[0.062261],[247],[0.31671676],[0],0
2266,02.sender,01.receiver,1292:13:681:1758,1292,[6],[0.06278105],[1758],[0.9544013],[1],0
2267,02.sender,01.receiver,328:1361:992:1803,328,[36],[0.04726242],[328],[0.99933594],[1],1
2268,02.sender,01.receiver,1668:409:871:1874,1668,[22],[0.8914639],[1668],[0.993654],[1],1
2269,02.sender,01.receiver,116:1373:346:800,116,[26],[0.00513109],[800],[0.9764964],[2],0
2270,02.sender,01.receiver,1966:885:1791:463,1966,[42],[0.27189356],[1966],[0.99728966],[2],1
2271,02.sender,01.receiver,121:2020:74:487,121,[28],[0.04209299],[74],[0.64933646],[2],0
2272,02.sender,01.receiver,1669:1094:996:1742,1669,[22],[0.17553145],[1669],[0.9531153],[3],1
2273,02.sender,01.receiver,992:974:311:1787,992,[0],[0.98107153],[992],[0.99958247],[1],1
2274,02.sender,01.receiver,550:2128:1254:1809,550,[9],[0.00859524],[2128],[0.81196237],[0],0
2275,02.sender,01.receiver,1303:1581:74:1969,1303,[0],[0.01378322],[1303],[0.9446771],[1],1
2276,02.sender,01.receiver,645:867:751:649,645,[42],[0.0066822],[645],[0.01553688],[2],1
2277,02.sender,01.receiver,526:2042:1666:498,526,[19],[0.07388712],[526],[0.21377948],[3],1
2278,02.sender,01.receiver,1317:417:1808:300,1317,[4],[0.23811083],[1317],[0.6476534],[2],1
2279,02.sender,01.receiver,298:58:1361:1203,298,[14],[0.06115754],[298],[0.545019],[3],1
2280,01.sender,02.receiver,2157:1691:560:1221,2157,[37],[0.12176394],[2157],[0.459368],[1],1
2281,01.sender,02.receiver,37:1075:789:9,37,[2],[0.05560762],[37],[0.48401],[0],1
2282,01.sender,02.receiver,243:564:1387:2125,243,[4],[0.2994126],[1387],[0.42287916],[3],0
2283,01.sender,02.receiver,1119:1109:1241:8,1119,[22],[0.8432252],[1119],[0.99629265],[1],1
2284,01.sender,02.receiver,123:552:1539:1629,123,[34],[0.00132967],[1539],[0.8488389],[2],0
2285,01.sender,02.receiver,1929:1627:167:255,1929,[11],[0.07852179],[1929],[0.20641668],[1],1
2286,01.sender,02.receiver,1898:780:1726:18,1898,[22],[0.994605],[1898],[0.9998894],[3],1
2287,01.sender,02.receiver,1660:206:845:20,1660,[36],[0.22722879],[206],[0.23170444],[3],0
2288,01.sender,02.receiver,416:365:490:1639,416,[31],[0.05350442],[416],[0.84567714],[2],1
2289,01.sender,02.receiver,2083:2041:1136:592,2083,[0],[0.00958141],[2083],[0.38740712],[0],1
2290,01.sender,02.receiver,1005:2154:241:961,1005,[13],[0.0389867],[1005],[0.43426448],[2],1
2291,01.sender,02.receiver,1306:633:1141:658,1306,[27],[0.86766773],[1306],[0.96050954],[3],1
2292,01.sender,02.receiver,1910:1515:940:1520,1910,[22],[0.9871099],[1910],[0.99851996],[3],1
2293,01.sender,02.receiver,2054:1846:503:145,2054,[4],[0.72895724],[2054],[0.99963975],[2],1
2294,01.sender,02.receiver,1061:480:493:985,1061,[30],[0.07268684],[1061],[0.11133799],[2],1
2295,01.sender,02.receiver,1806:1954:922:311,1806,[5],[0.9985775],[1806],[0.99999356],[0],1
2296,01.sender,02.receiver,876:911:664:1329,876,[14],[0.99968195],[911],[0.28588298],[1],0
2297,01.sender,02.receiver,493:1873:1203:999,493,[39],[0.00673101],[1203],[0.13919489],[0],0
2298,01.sender,02.receiver,2046:353:2145:321,2046,[2],[0.09227803],[2046],[0.68205297],[2],1
2299,01.sender,02.receiver,1424:1099:1774:1147,1424,[28],[0.01960517],[1099],[0.4688128],[0],0
2300,02.sender,01.receiver,1459:1496:848:1934,1459,[6],[0.5922786],[1459],[0.9998994],[1],1
2301,02.sender,01.receiver,535:331:546:1281,535,[28],[0.00571059],[535],[0.9870466],[0],1
2302,02.sender,01.receiver,731:919:668:652,731,[49],[0.58241993],[668],[0.4992329],[1],0
2303,02.sender,01.receiver,590:676:2135:1456,590,[38],[0.78882164],[590],[0.6778098],[3],1
2304,02.sender,01.receiver,1896:815:2032:1636,1896,[18],[0.0301819],[815],[0.05744949],[2],0
2305,02.sender,01.receiver,621:1494:414:1760,621,[6],[0.94877493],[621],[0.9879265],[2],1
2306,02.sender,01.receiver,1901:168:700:946,1901,[22],[0.87702894],[1901],[0.99999344],[2],1
2307,02.sender,01.receiver,1608:573:1843:913,1608,[49],[0.11219378],[913],[0.87477005],[2],0
2308,02.sender,01.receiver,1681:1252:906:1288,1681,[36],[0.04365148],[1681],[0.14680475],[1],1
2309,02.sender,01.receiver,5:2148:1425:1415,5,[49],[0.02388359],[1425],[0.95245034],[1],0
2310,02.sender,01.receiver,1518:1309:1130:377,1518,[18],[0.930443],[1518],[0.9995784],[2],1
2311,02.sender,01.receiver,1177:1388:630:1234,1177,[4],[0.62922436],[1388],[0.16531366],[0],0
2312,02.sender,01.receiver,59:1115:1359:1994,59,[33],[0.46084365],[1359],[0.6222325],[3],0
2313,02.sender,01.receiver,499:2024:333:788,499,[39],[0.05005496],[499],[0.8369418],[1],1
2314,02.sender,01.receiver,1842:1862:1999:63,1842,[5],[0.99789655],[1842],[0.9999958],[1],1
2315,02.sender,01.receiver,1664:11:1389:1828,1664,[9],[0.24527285],[1664],[0.43302968],[3],1
2316,02.sender,01.receiver,55:1347:1510:1814,55,[33],[0.37401307],[1347],[0.65975475],[3],0
2317,02.sender,01.receiver,2017:1679:1622:1240,2017,[49],[0.10798591],[1622],[0.89162236],[3],0
2318,02.sender,01.receiver,1093:1629:497:40,1093,[31],[0.0125746],[1093],[0.8373401],[2],1
2319,02.sender,01.receiver,39:1926:983:788,39,[31],[0.04570898],[983],[0.9739731],[3],0
2320,01.sender,02.receiver,1973:656:64:1584,1973,[14],[0.9861042],[1973],[0.9871251],[0],1
2321,01.sender,02.receiver,2085:1881:1211:1976,2085,[13],[0.07234714],[2085],[0.5203733],[0],1
2322,01.sender,02.receiver,1620:303:1976:243,1620,[36],[0.13890794],[1976],[0.5376538],[0],0
2323,01.sender,02.receiver,1933:957:463:1366,1933,[13],[0.21491551],[957],[0.10534561],[2],0
2324,01.sender,02.receiver,398:548:1157:888,398,[22],[0.93056893],[398],[0.999915],[0],1
2325,01.sender,02.receiver,819:601:570:2021,819,[49],[0.15961298],[819],[0.99669254],[2],1
2326,01.sender,02.receiver,606:1523:1016:1874,606,[6],[0.9985447],[606],[0.9999908],[1],1
2327,01.sender,02.receiver,1956:1337:610:1394,1956,[15],[0.22166485],[1956],[0.99992204],[2],1
2328,01.sender,02.receiver,1744:1854:606:1628,1744,[42],[0.0022538],[1744],[0.9993457],[3],1
2329,01.sender,02.receiver,1231:1869:480:299,1231,[1],[0.19867714],[1231],[0.9232195],[2],1
2330,01.sender,02.receiver,221:1284:276:1986,221,[36],[0.9569469],[221],[0.9988642],[1],1
2331,01.sender,02.receiver,779:243:876:736,779,[19],[0.2890625],[779],[0.9818835],[1],1
2332,01.sender,02.receiver,1830:698:1343:303,1830,[5],[0.5001133],[1830],[0.9379464],[2],1
2333,01.sender,02.receiver,1795:62:1589:1387,1795,[4],[0.958082],[1795],[0.99991035],[1],1
2334,01.sender,02.receiver,628:366:1182:1408,628,[6],[0.98945504],[628],[0.9999703],[0],1
2335,01.sender,02.receiver,439:1270:831:1179,439,[30],[0.03286768],[831],[0.8157013],[3],0
2336,01.sender,02.receiver,1683:315:486:1080,1683,[8],[0.29594675],[1683],[0.7832867],[1],1
2337,01.sender,02.receiver,121:1652:1295:466,121,[49],[0.17960025],[1652],[0.0959708],[2],0
2338,01.sender,02.receiver,896:847:655:4,896,[14],[0.92741126],[896],[0.76605654],[0],1
2339,01.sender,02.receiver,752:2144:690:1794,752,[14],[0.96250343],[1794],[0.7512233],[0],0
2340,02.sender,01.receiver,1527:239:322:404,1527,[18],[0.976537],[1527],[0.99996305],[3],1
2341,02.sender,01.receiver,521:1529:909:856,521,[5],[0.88623065],[521],[0.99667823],[1],1
2342,02.sender,01.receiver,88:1079:2157:1710,88,[29],[0.00811328],[1710],[0.9868932],[2],0
2343,02.sender,01.receiver,614:1238:1291:846,614,[5],[0.2768307],[1291],[0.6065918],[2],0
2344,02.sender,01.receiver,627:1657:1534:1612,627,[22],[0.26590523],[1657],[0.80115515],[3],0
2345,02.sender,01.receiver,1572:208:1486:561,1572,[6],[0.96275526],[1572],[0.99916875],[3],1
2346,02.sender,01.receiver,719:334:482:1128,719,[49],[0.71263254],[719],[0.99638677],[1],1
2347,02.sender,01.receiver,1511:882:924:8,1511,[38],[0.9870176],[1511],[0.99981743],[1],1
2348,02.sender,01.receiver,1576:1853:1355:512,1576,[36],[0.3118492],[512],[0.38866362],[2],0
2349,02.sender,01.receiver,1319:1012:2130:899,1319,[9],[0.9984503],[1319],[0.9999995],[0],1
2350,02.sender,01.receiver,916:357:144:713,916,[38],[0.09762838],[713],[0.9707081],[0],0
2351,02.sender,01.receiver,265:71:440:1164,265,[6],[0.32671747],[265],[0.6776946],[2],1
2352,02.sender,01.receiver,286:18:1701:1714,286,[6],[0.15398724],[1701],[0.14857101],[3],0
2353,02.sender,01.receiver,812:1752:523:176,812,[19],[0.7345753],[812],[0.9968123],[1],1
2354,02.sender,01.receiver,499:146:2109:1562,499,[4],[0.28792873],[499],[0.6493194],[2],1
2355,02.sender,01.receiver,2055:2075:323:630,2055,[22],[0.9377479],[2055],[0.99156684],[0],1
2356,02.sender,01.receiver,1663:1494:849:1650,1663,[36],[0.22373967],[1663],[0.7562403],[0],1
2357,02.sender,01.receiver,388:1354:1965:713,388,[19],[0.19036546],[388],[0.89378184],[3],1
2358,02.sender,01.receiver,1757:1036:632:698,1757,[19],[0.03046653],[698],[0.10211993],[2],0
2359,02.sender,01.receiver,922:25:1810:153,922,[22],[0.02398093],[25],[0.1201721],[0],0
2360,01.sender,02.receiver,420:979:1061:862,420,[13],[0.09396768],[420],[0.57832956],[3],1
2361,01.sender,02.receiver,569:2059:1022:2127,569,[47],[0.00383218],[569],[0.7692704],[2],1
2362,01.sender,02.receiver,1164:1270:1575:1590,1164,[33],[0.2814872],[1164],[0.9999893],[3],1
2363,01.sender,02.receiver,939:1042:1571:1122,939,[4],[0.2170289],[1122],[0.97883],[0],0
2364,01.sender,02.receiver,2178:1856:587:1864,2178,[19],[0.04341332],[587],[0.6707578],[1],0
2365,01.sender,02.receiver,922:928:1530:329,922,[14],[0.7354316],[922],[0.5583261],[0],1
2366,01.sender,02.receiver,2145:2086:1350:771,2145,[22],[0.05349189],[771],[0.29972035],[0],0
2367,01.sender,02.receiver,955:707:421:1148,955,[0],[0.96724105],[955],[0.827866],[2],1
2368,01.sender,02.receiver,1828:1752:238:555,1828,[13],[0.999521],[1828],[0.99979335],[2],1
2369,01.sender,02.receiver,1314:728:450:1468,1314,[4],[0.9038238],[450],[0.27942804],[0],0
2370,01.sender,02.receiver,1428:1282:1117:1459,1428,[9],[0.44059417],[1428],[0.9834343],[2],1
2371,01.sender,02.receiver,461:1044:1077:1103,461,[9],[0.9873673],[461],[0.9905387],[2],1
2372,01.sender,02.receiver,597:0:644:615,597,[6],[0.8765717],[597],[0.48296854],[2],1
2373,01.sender,02.receiver,134:252:1516:183,134,[13],[0.8109442],[134],[0.31674612],[1],1
2374,01.sender,02.receiver,1625:1192:12:290,1625,[9],[0.10411815],[290],[0.91652113],[3],0
2375,01.sender,02.receiver,1434:2022:998:913,1434,[28],[0.03962073],[913],[0.1875615],[2],0
2376,01.sender,02.receiver,1928:699:203:1583,1928,[22],[0.94119793],[1928],[0.1612559],[0],1
2377,01.sender,02.receiver,1189:12:1758:681,1189,[22],[0.7878715],[1189],[0.99143815],[3],1
2378,01.sender,02.receiver,1928:97:1152:691,1928,[0],[0.02830447],[97],[0.89865744],[3],0
2379,01.sender,02.receiver,1909:1357:1865:1526,1909,[22],[0.98814386],[1909],[0.9999443],[1],1
2380,02.sender,01.receiver,775:354:1825:1763,775,[19],[0.49204925],[775],[0.9980337],[3],1
2381,02.sender,01.receiver,1930:1795:845:179,1930,[22],[0.2700292],[1930],[0.91345024],[0],1
2382,02.sender,01.receiver,1597:181:1241:1648,1597,[6],[0.01956325],[1648],[0.1678645],[0],0
2383,02.sender,01.receiver,42:344:1688:862,42,[31],[0.07041211],[862],[0.99827886],[0],0
2384,02.sender,01.receiver,1498:2181:476:1387,1498,[18],[0.66725147],[1498],[0.9893538],[3],1
2385,02.sender,01.receiver,779:1368:31:1904,779,[19],[0.19121586],[779],[0.99932647],[0],1
2386,02.sender,01.receiver,1001:1787:2083:1683,1001,[0],[0.99792874],[1001],[0.999905],[1],1
2387,02.sender,01.receiver,1837:967:1700:1150,1837,[4],[0.7546253],[1150],[0.47522086],[3],0
2388,02.sender,01.receiver,285:2133:253:1479,285,[33],[0.0117732],[285],[0.72675747],[0],1
2389,02.sender,01.receiver,1377:102:318:1484,1377,[0],[0.9998747],[1377],[0.9999963],[0],1
2390,02.sender,01.receiver,95:1218:962:1055,95,[4],[0.12315592],[95],[0.94729996],[1],1
2391,02.sender,01.receiver,1382:386:536:1075,1382,[36],[0.24975711],[386],[0.13865043],[1],0
2392,02.sender,01.receiver,1673:208:1661:2010,1673,[4],[0.99990046],[1673],[0.9999869],[2],1
2393,02.sender,01.receiver,1189:968:1235:687,1189,[22],[0.9441211],[1189],[0.9997534],[0],1
2394,02.sender,01.receiver,1420:154:207:1851,1420,[36],[0.08044297],[207],[0.94720536],[3],0
2395,02.sender,01.receiver,820:114:788:1197,820,[38],[0.50209266],[788],[0.99976164],[1],0
2396,02.sender,01.receiver,848:47:1551:1821,848,[28],[0.05948234],[848],[0.45851782],[0],1
2397,02.sender,01.receiver,1085:117:1107:902,1085,[22],[0.7781764],[1107],[0.9861466],[3],0
2398,02.sender,01.receiver,1079:1994:2152:1223,1079,[36],[0.38066307],[1079],[0.75656885],[3],1
2399,02.sender,01.receiver,1353:513:444:1427,1353,[27],[0.2032903],[1353],[0.9621112],[1],1
2400,01.sender,02.receiver,459:955:288:187,459,[39],[0.42909735],[459],[0.96696687],[2],1
2401,01.sender,02.receiver,498:206:2192:728,498,[8],[0.99915326],[498],[0.9999999],[3],1
2402,01.sender,02.receiver,1377:422:1693:1869,1377,[0],[0.9991721],[1377],[0.9999988],[3],1
2403,01.sender,02.receiver,1434:1013:277:1689,1434,[3],[0.0329614],[1689],[0.40178403],[0],0
2404,01.sender,02.receiver,484:1278:1699:1373,484,[36],[0.26684827],[484],[0.38108295],[3],1
2405,01.sender,02.receiver,449:1935:992:325,449,[31],[0.8636224],[992],[0.6885039],[3],0
2406,01.sender,02.receiver,400:895:2122:2156,400,[39],[0.03361744],[895],[0.96560794],[1],0
2407,01.sender,02.receiver,585:1647:345:378,585,[6],[0.99084926],[585],[0.9999056],[0],1
2408,01.sender,02.receiver,139:1195:1360:1872,139,[13],[0.8010771],[139],[0.49099028],[0],1
2409,01.sender,02.receiver,974:1477:1618:401,974,[37],[0.04789368],[974],[0.7489533],[0],1
2410,01.sender,02.receiver,1458:2177:309:1617,1458,[40],[0.00119237],[1458],[0.8989983],[2],1
2411,01.sender,02.receiver,264:994:1087:197,264,[14],[0.65355873],[264],[0.93392366],[3],1
2412,01.sender,02.receiver,1873:1765:717:1673,1873,[15],[0.21978475],[1873],[0.8331334],[3],1
2413,01.sender,02.receiver,287:126:738:768,287,[5],[0.08694249],[287],[0.13208269],[3],1
2414,01.sender,02.receiver,187:391:198:1921,187,[14],[0.28160232],[1921],[0.808778],[1],0
2415,01.sender,02.receiver,1149:188:2077:255,1149,[36],[0.21238136],[255],[0.11239836],[1],0
2416,01.sender,02.receiver,1142:974:697:358,1142,[36],[0.5484536],[1142],[0.96904635],[1],1
2417,01.sender,02.receiver,579:116:745:1611,579,[6],[0.7618492],[579],[0.99447495],[1],1
2418,01.sender,02.receiver,929:1305:608:816,929,[4],[0.20574692],[929],[0.72440106],[3],1
2419,01.sender,02.receiver,1592:1739:94:1984,1592,[19],[0.76043713],[1984],[0.09097037],[0],0
2420,02.sender,01.receiver,1144:1788:796:1693,1144,[22],[0.11308936],[1693],[0.9860094],[1],0
2421,02.sender,01.receiver,206:1014:1579:954,206,[9],[0.8470783],[206],[1.],[3],1
2422,02.sender,01.receiver,1832:605:1948:238,1832,[11],[0.04987583],[1948],[0.29549167],[3],0
2423,02.sender,01.receiver,282:1925:1103:1658,282,[44],[0.31374842],[282],[0.81237197],[3],1
2424,02.sender,01.receiver,1746:2165:1000:1466,1746,[4],[0.04711764],[1746],[0.5760834],[2],1
2425,02.sender,01.receiver,1821:1180:1819:429,1821,[13],[0.3757191],[1821],[0.98938864],[0],1
2426,02.sender,01.receiver,802:394:362:644,802,[4],[0.06871118],[802],[0.37191412],[0],1
2427,02.sender,01.receiver,1725:1055:867:315,1725,[22],[0.03068154],[315],[0.51861],[0],0
2428,02.sender,01.receiver,904:253:1399:711,904,[31],[0.89907134],[904],[0.99972314],[1],1
2429,02.sender,01.receiver,71:751:1414:1341,71,[31],[0.17323531],[71],[0.6226471],[3],1
2430,02.sender,01.receiver,1621:944:1109:1117,1621,[22],[0.02883947],[1109],[0.9967409],[2],0
2431,02.sender,01.receiver,85:1481:925:1285,85,[21],[0.00433971],[1481],[0.03458793],[0],0
2432,02.sender,01.receiver,1623:2189:387:2054,1623,[9],[0.31417748],[1623],[0.7986875],[0],1
2433,02.sender,01.receiver,338:2129:1085:641,338,[37],[0.03544425],[641],[0.7173162],[3],0
2434,02.sender,01.receiver,592:429:1077:1232,592,[9],[0.05662953],[592],[0.9372207],[0],1
2435,02.sender,01.receiver,2139:364:848:2188,2139,[36],[0.01427426],[2139],[0.9999186],[0],1
2436,02.sender,01.receiver,1921:2191:1022:2142,1921,[18],[0.02223164],[1921],[0.7037497],[2],1
2437,02.sender,01.receiver,1420:657:766:1794,1420,[36],[0.04003732],[766],[0.4374545],[0],0
2438,02.sender,01.receiver,822:895:1457:2165,822,[19],[0.20584974],[895],[0.09800627],[0],0
2439,02.sender,01.receiver,1640:726:1897:1659,1640,[38],[0.02886009],[726],[0.9398652],[0],0
2440,01.sender,02.receiver,253:1556:1361:2046,253,[8],[0.9721308],[253],[0.99996555],[0],1
2441,01.sender,02.receiver,1154:1427:1137:2106,1154,[4],[0.92172307],[1154],[0.98308045],[0],1
2442,01.sender,02.receiver,661:975:168:2107,661,[44],[0.0159593],[661],[0.86875933],[3],1
2443,01.sender,02.receiver,358:1335:841:1369,358,[36],[0.37354678],[358],[0.7995919],[3],1
2444,01.sender,02.receiver,2127:351:456:368,2127,[2],[0.02021102],[456],[0.48233643],[2],0
2445,01.sender,02.receiver,1808:2012:2156:82,1808,[5],[0.9995047],[1808],[0.9959538],[2],1
2446,01.sender,02.receiver,1088:1370:1212:126,1088,[38],[0.06768262],[1088],[0.5618252],[0],1
2447,01.sender,02.receiver,1511:1282:1600:967,1511,[38],[0.95640945],[1511],[0.9997234],[1],1
2448,01.sender,02.receiver,259:2167:1081:290,259,[14],[0.75422704],[259],[0.9664705],[2],1
2449,01.sender,02.receiver,1775:152:95:1137,1775,[14],[0.99040705],[1775],[0.99967635],[0],1
2450,01.sender,02.receiver,1223:795:1143:1392,1223,[18],[0.37361583],[1392],[0.5203083],[2],0
2451,01.sender,02.receiver,1036:1178:1648:993,1036,[0],[0.98480874],[1036],[0.9999716],[2],1
2452,01.sender,02.receiver,166:265:529:639,166,[9],[0.8485176],[166],[0.9415128],[0],1
2453,01.sender,02.receiver,761:1971:1957:298,761,[19],[0.3105417],[761],[0.290996],[1],1
2454,01.sender,02.receiver,248:376:1652:908,248,[4],[0.27574044],[248],[0.76615083],[3],1
2455,01.sender,02.receiver,245:288:108:268,245,[9],[0.49559534],[288],[0.9988527],[3],0
2456,01.sender,02.receiver,1241:1645:1983:1468,1241,[2],[0.4915183],[1241],[0.9885725],[0],1
2457,01.sender,02.receiver,749:1324:845:2054,749,[19],[0.60652447],[749],[0.98481834],[3],1
2458,01.sender,02.receiver,2008:1193:1448:1621,2008,[18],[0.48984063],[2008],[0.64199615],[0],1
2459,01.sender,02.receiver,1591:159:2159:418,1591,[19],[0.9540473],[1591],[0.98188996],[3],1
2460,02.sender,01.receiver,1346:1127:867:1916,1346,[15],[0.13453412],[1346],[0.5500451],[1],1
2461,02.sender,01.receiver,1425:2170:170:1954,1425,[44],[0.011912],[2170],[0.80564433],[0],0
2462,02.sender,01.receiver,516:266:1252:307,516,[9],[0.19481799],[516],[0.94888955],[2],1
2463,02.sender,01.receiver,1184:142:173:1221,1184,[36],[0.18984826],[142],[0.16019978],[2],0
2464,02.sender,01.receiver,1476:1204:659:492,1476,[18],[0.34224293],[1476],[0.9323984],[3],1
2465,02.sender,01.receiver,1531:21:602:1730,1531,[33],[0.00629658],[1531],[0.9634186],[3],1
2466,02.sender,01.receiver,1882:1174:779:424,1882,[22],[0.41319302],[1882],[0.9888259],[1],1
2467,02.sender,01.receiver,1462:1228:1426:1921,1462,[38],[0.6430335],[1921],[0.02165511],[3],0
2468,02.sender,01.receiver,158:1079:765:1461,158,[18],[0.03269231],[765],[0.9201197],[3],0
2469,02.sender,01.receiver,1392:1213:1584:1478,1392,[4],[0.14609456],[1392],[0.5512119],[3],1
2470,02.sender,01.receiver,1112:1673:1689:114,1112,[38],[0.93387264],[1112],[0.98728883],[3],1
2471,02.sender,01.receiver,781:674:110:2154,781,[19],[0.5362603],[781],[0.97301763],[3],1
2472,02.sender,01.receiver,76:198:977:102,76,[38],[0.10614402],[76],[0.719074],[2],1
2473,02.sender,01.receiver,1400:1308:616:455,1400,[39],[0.18371792],[1400],[0.99852425],[0],1
2474,02.sender,01.receiver,1373:153:965:683,1373,[37],[0.03879234],[683],[0.33854696],[0],0
2475,02.sender,01.receiver,1393:858:1714:979,1393,[30],[0.01712405],[979],[0.465503],[3],0
2476,02.sender,01.receiver,327:324:2140:372,327,[33],[0.00936258],[372],[0.61740214],[0],0
2477,02.sender,01.receiver,549:1760:174:1485,549,[37],[0.6641613],[549],[0.8221114],[2],1
2478,02.sender,01.receiver,845:1440:138:441,845,[31],[0.63655955],[845],[0.99904126],[1],1
2479,02.sender,01.receiver,8:898:2094:882,8,[33],[0.5239582],[8],[0.9930189],[3],1
2480,01.sender,02.receiver,1994:1778:1405:393,1994,[33],[0.01515185],[393],[0.93087035],[2],0
2481,01.sender,02.receiver,352:1886:229:177,352,[15],[0.04789759],[352],[0.85584235],[2],1
2482,01.sender,02.receiver,1778:647:1555:884,1778,[22],[0.27465394],[1778],[0.9961462],[3],1
2483,01.sender,02.receiver,1527:1840:638:1461,1527,[18],[0.942539],[1527],[0.99996614],[2],1
2484,01.sender,02.receiver,1363:596:466:1767,1363,[27],[0.95367986],[1363],[0.9627537],[3],1
2485,01.sender,02.receiver,1183:854:599:1308,1183,[19],[0.05130732],[1183],[0.876408],[1],1
2486,01.sender,02.receiver,620:2006:1327:535,620,[6],[0.9920438],[620],[0.9999372],[1],1
2487,01.sender,02.receiver,854:2030:1249:1407,854,[19],[0.13779993],[854],[0.7259123],[0],1
2488,01.sender,02.receiver,2191:831:564:164,2191,[11],[0.9397617],[2191],[0.99995446],[0],1
2489,01.sender,02.receiver,973:1484:285:1545,973,[31],[0.9219199],[973],[0.8055696],[3],1
2490,01.sender,02.receiver,2095:1901:1336:443,2095,[13],[0.16780293],[2095],[0.9802034],[3],1
2491,01.sender,02.receiver,594:79:2082:2128,594,[4],[0.01096961],[594],[0.71768653],[0],1
2492,01.sender,02.receiver,592:1642:338:2123,592,[9],[0.04166191],[338],[0.1963775],[1],0
2493,01.sender,02.receiver,181:994:1655:1364,181,[22],[0.50316036],[181],[0.9995554],[1],1
2494,01.sender,02.receiver,438:1798:1967:1067,438,[1],[0.03291452],[1798],[0.9845064],[0],0
2495,01.sender,02.receiver,729:1425:1617:1295,729,[9],[0.02590326],[729],[0.49138883],[0],1
2496,01.sender,02.receiver,1676:2133:771:1623,1676,[9],[0.9985454],[1676],[0.99997413],[2],1
2497,01.sender,02.receiver,1365:1540:2154:52,1365,[9],[0.20976074],[1365],[0.9996933],[1],1
2498,01.sender,02.receiver,780:893:17:1909,780,[19],[0.8012581],[780],[0.9828248],[3],1
2499,01.sender,02.receiver,975:1197:2034:310,975,[49],[0.02385251],[2034],[0.935773],[0],0
2500,02.sender,01.receiver,1784:1312:421:1116,1784,[19],[0.03275751],[1116],[0.8544578],[3],0
2501,02.sender,01.receiver,803:176:1324:2037,803,[49],[0.5446811],[2037],[0.925076],[1],0
2502,02.sender,01.receiver,1369:120:595:1078,1369,[45],[0.01261705],[595],[0.68476427],[0],0
2503,02.sender,01.receiver,533:485:678:684,533,[43],[0.5097753],[533],[0.9996018],[1],1
2504,02.sender,01.receiver,1978:584:1299:1657,1978,[49],[0.3125679],[1978],[0.99368],[2],1
2505,02.sender,01.receiver,2:1451:1050:1513,2,[33],[0.272594],[2],[0.9775031],[0],1
2506,02.sender,01.receiver,2053:858:270:1533,2053,[22],[0.21366516],[2053],[0.75952935],[1],1
2507,02.sender,01.receiver,1870:112:1620:2016,1870,[15],[0.52182454],[1870],[0.9983456],[3],1
2508,02.sender,01.receiver,1964:2027:1574:2115,1964,[22],[0.82885283],[1964],[0.998539],[3],1
2509,02.sender,01.receiver,372:823:1346:1455,372,[14],[0.9987218],[372],[0.99999833],[2],1
2510,02.sender,01.receiver,886:1835:1030:1697,886,[18],[0.38051522],[1030],[0.9521375],[1],0
2511,02.sender,01.receiver,1398:203:1689:1798,1398,[33],[0.47038168],[1398],[0.777449],[2],1
2512,02.sender,01.receiver,605:1831:384:1950,605,[6],[0.9814625],[605],[0.9997652],[2],1
