,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
593,01.sender,02.receiver,147:752,147,49,0.9999674558639526,147,0.9999992847442627,1,1
594,01.sender,02.receiver,256:1212,256,37,0.9859493374824524,256,0.9891967177391052,0,1
595,01.sender,02.receiver,490:1505,490,37,0.9958527088165283,490,0.8638693690299988,1,1
596,01.sender,02.receiver,762:304,762,49,0.9040408134460449,762,0.5150479078292847,1,1
597,01.sender,02.receiver,1462:1159,1462,49,0.9506238102912903,1462,0.7451762557029724,0,1
598,01.sender,02.receiver,1474:481,1474,49,0.9996504783630371,1474,0.9996786117553711,1,1
599,01.sender,02.receiver,942:1970,942,37,0.9999921321868896,942,0.9999964237213135,1,1
600,01.sender,02.receiver,1812:1454,1812,37,0.9999048709869385,1812,0.9977039694786072,0,1
601,01.sender,02.receiver,141:2163,141,49,0.9707340598106384,141,0.9608600735664368,1,1
602,01.sender,02.receiver,2091:1856,2091,37,0.9763824939727783,2091,0.8210418224334717,1,1
603,01.sender,02.receiver,1118:1284,1118,49,0.9887270927429199,1118,0.9562419056892395,0,1
604,01.sender,02.receiver,396:1541,396,37,0.731119692325592,1541,0.5709922313690186,0,0
605,01.sender,02.receiver,1085:932,1085,37,0.9768506288528442,1085,0.9209981560707092,0,1
606,01.sender,02.receiver,882:1941,882,49,0.9995124340057373,882,0.9960885047912598,1,1
607,01.sender,02.receiver,1037:138,1037,37,0.9308194518089294,1037,0.8757984042167664,0,1
608,01.sender,02.receiver,1055:668,1055,49,0.9999827146530151,1055,0.9999953508377075,1,1
609,01.sender,02.receiver,1891:652,1891,49,0.9999881982803345,1891,0.9999998807907104,0,1
610,01.sender,02.receiver,413:1133,413,37,0.9999759197235107,413,0.9998922348022461,0,1
611,01.sender,02.receiver,1771:1877,1771,37,0.9923902153968811,1771,0.9906784296035767,1,1
612,01.sender,02.receiver,591:2130,591,37,0.9860796332359314,591,0.9925447106361389,0,1
613,01.sender,02.receiver,1459:1900,1459,37,0.5975145101547241,1900,0.9430174827575684,1,0
614,01.sender,02.receiver,313:135,313,49,0.7351254820823669,135,0.6446208357810974,0,0
615,01.sender,02.receiver,45:151,45,37,0.9818766117095947,45,0.9719948172569275,0,1
616,01.sender,02.receiver,255:1549,255,49,0.9999592304229736,255,0.999922513961792,0,1
617,01.sender,02.receiver,2115:1515,2115,37,0.9999936819076538,2115,0.9999324083328247,1,1
618,01.sender,02.receiver,475:1218,475,49,0.6061109900474548,475,0.8732953667640686,0,1
619,01.sender,02.receiver,1808:941,1808,37,0.9974064230918884,1808,0.9818434119224548,0,1
620,01.sender,02.receiver,161:1917,161,37,0.7560997605323792,1917,0.812096357345581,1,0
621,01.sender,02.receiver,458:2104,458,37,0.865155041217804,2104,0.5071755051612854,0,0
622,01.sender,02.receiver,1306:272,1306,37,0.9994931221008301,1306,0.9341793060302734,1,1
623,01.sender,02.receiver,1265:127,1265,37,0.9983919262886047,1265,0.9994584918022156,0,1
624,01.sender,02.receiver,1036:1546,1036,37,0.9839547872543335,1546,0.5328113436698914,1,0
625,01.sender,02.receiver,903:1311,903,49,0.9796964526176453,903,0.973111093044281,0,1
626,01.sender,02.receiver,1593:1383,1593,37,0.9993014335632324,1593,0.9961853623390198,0,1
627,01.sender,02.receiver,1960:255,1960,49,0.9220974445343018,1960,0.7974238395690918,0,1
628,01.sender,02.receiver,1653:1114,1653,49,0.9999301433563232,1653,0.9999914169311523,0,1
629,01.sender,02.receiver,1679:1802,1679,49,0.9999831914901733,1679,0.999997615814209,1,1
630,01.sender,02.receiver,1736:2043,1736,49,0.9998795986175537,1736,0.9888120889663696,0,1
631,01.sender,02.receiver,853:2106,853,49,0.49858149886131287,853,0.6452394127845764,0,1
632,01.sender,02.receiver,1883:2141,1883,37,0.9999642372131348,1883,0.9999500513076782,1,1
633,01.sender,02.receiver,91:477,91,49,0.8949039578437805,91,0.9866726398468018,0,1
634,01.sender,02.receiver,546:1876,546,37,0.910873532295227,546,0.9118514060974121,0,1
635,01.sender,02.receiver,2077:2096,2077,37,0.7549840807914734,2077,0.526884913444519,0,1
636,01.sender,02.receiver,2066:2127,2066,37,0.9998947381973267,2066,0.9998555183410645,1,1
637,01.sender,02.receiver,1001:1410,1001,37,0.9989030361175537,1001,0.9840685725212097,0,1
638,01.sender,02.receiver,1717:97,1717,49,0.9998314380645752,1717,0.7595365643501282,0,1
639,01.sender,02.receiver,749:1443,749,49,0.9984540939331055,749,0.9354798793792725,0,1
640,01.sender,02.receiver,1249:42,1249,37,0.6688191294670105,42,0.516520082950592,1,0
641,01.sender,02.receiver,1183:1533,1183,49,0.6974248290061951,1533,0.8340657353401184,0,0
642,01.sender,02.receiver,991:988,991,37,0.8629981875419617,991,0.8010890483856201,0,1
643,01.sender,02.receiver,693:623,693,49,0.9999991655349731,693,1.0,0,1
644,01.sender,02.receiver,1444:1199,1444,49,0.9947400689125061,1444,0.997646152973175,0,1
645,01.sender,02.receiver,291:1539,291,37,0.9999972581863403,291,0.9999865293502808,1,1
646,01.sender,02.receiver,1776:93,1776,49,0.9991992115974426,93,0.8261914849281311,1,0
647,01.sender,02.receiver,636:1587,636,37,0.9999942779541016,636,0.9984765648841858,1,1
648,01.sender,02.receiver,220:870,220,49,0.9990185499191284,220,0.9964080452919006,0,1
649,01.sender,02.receiver,1935:1677,1935,37,0.9999978542327881,1935,0.9999946355819702,1,1
650,01.sender,02.receiver,1291:628,1291,49,0.9999940395355225,1291,0.9999980926513672,1,1
651,01.sender,02.receiver,1715:829,1715,37,0.9812954664230347,1715,0.8926043510437012,0,1
652,01.sender,02.receiver,1636:893,1636,49,0.9938532114028931,1636,0.997025191783905,1,1
653,01.sender,02.receiver,525:375,525,37,0.9992280006408691,525,0.9979324340820312,1,1
654,01.sender,02.receiver,1637:1229,1637,37,0.9834521412849426,1637,0.6669979691505432,0,1
655,01.sender,02.receiver,920:1817,920,49,0.9925190210342407,920,0.9704055786132812,1,1
656,01.sender,02.receiver,2110:2145,2110,49,0.5445229411125183,2110,0.6402072906494141,1,1
657,01.sender,02.receiver,1608:1899,1608,49,0.9703629016876221,1608,0.8939796686172485,0,1
658,01.sender,02.receiver,1845:358,1845,49,0.9917563199996948,1845,0.9962779879570007,0,1
659,01.sender,02.receiver,526:1162,526,37,0.9998582601547241,526,0.9993879795074463,0,1
660,01.sender,02.receiver,206:1988,206,37,0.9091563820838928,206,0.9177020788192749,1,1
661,01.sender,02.receiver,1707:1252,1707,37,0.6347634196281433,1707,0.7739487290382385,1,1
662,01.sender,02.receiver,929:1891,929,49,0.9996803998947144,929,0.9987064599990845,1,1
663,01.sender,02.receiver,1316:348,1316,37,0.9999738931655884,1316,0.995965838432312,0,1
664,01.sender,02.receiver,331:1997,331,37,0.9999983310699463,331,0.9999942779541016,0,1
665,01.sender,02.receiver,1700:579,1700,49,0.9999995231628418,1700,1.0,1,1
666,01.sender,02.receiver,447:1584,447,49,0.9814754724502563,447,0.9944057464599609,1,1
667,01.sender,02.receiver,111:232,111,37,0.9981229901313782,111,0.9686263203620911,0,1
668,01.sender,02.receiver,2156:27,2156,49,0.9975146055221558,2156,0.9999507665634155,1,1
669,01.sender,02.receiver,666:1098,666,37,0.9999779462814331,666,0.9999094009399414,1,1
670,01.sender,02.receiver,776:601,776,49,0.9999712705612183,776,0.9993875026702881,0,1
671,01.sender,02.receiver,1252:1191,1252,37,0.9998477697372437,1252,0.9989957213401794,1,1
672,01.sender,02.receiver,1611:1556,1611,49,0.962595522403717,1611,0.990757942199707,0,1
673,01.sender,02.receiver,114:1404,114,37,0.9903210997581482,114,0.9577933549880981,1,1
674,01.sender,02.receiver,237:2145,237,49,0.9994803071022034,237,0.9962168335914612,0,1
675,01.sender,02.receiver,2138:131,2138,49,0.9999854564666748,2138,1.0,0,1
676,01.sender,02.receiver,746:682,746,49,0.9999163150787354,746,0.9999195337295532,1,1
677,01.sender,02.receiver,558:887,558,37,0.9636651873588562,558,0.8142834305763245,0,1
678,01.sender,02.receiver,2001:2074,2001,49,0.6798616647720337,2001,0.8616862893104553,1,1
679,01.sender,02.receiver,1663:444,1663,49,0.9950503706932068,1663,0.9834622144699097,0,1
680,01.sender,02.receiver,252:1984,252,37,0.9999901056289673,252,0.999380350112915,1,1
681,01.sender,02.receiver,2174:487,2174,37,0.9016174077987671,487,0.6331185698509216,1,0
682,01.sender,02.receiver,1063:1980,1063,37,0.999980092048645,1063,0.9999183416366577,1,1
683,01.sender,02.receiver,1657:1871,1657,49,0.8666526079177856,1657,0.9834988713264465,0,1
684,01.sender,02.receiver,1406:2100,1406,37,0.9999493360519409,1406,0.9985582232475281,1,1
685,01.sender,02.receiver,1868:1736,1868,37,0.9979578256607056,1868,0.849940299987793,1,1
686,01.sender,02.receiver,1390:2128,1390,37,0.999992847442627,1390,0.9990894794464111,1,1
687,01.sender,02.receiver,1529:884,1529,49,0.9994751811027527,1529,0.9999908208847046,0,1
688,01.sender,02.receiver,1702:94,1702,37,0.9834084510803223,1702,0.9698300361633301,1,1
689,01.sender,02.receiver,329:1793,329,49,0.9630810022354126,329,0.9945958256721497,0,1
690,01.sender,02.receiver,1132:1757,1132,37,0.9998149275779724,1132,0.9985296726226807,1,1
691,01.sender,02.receiver,976:70,976,49,0.9998334646224976,976,0.9999856948852539,0,1
692,01.sender,02.receiver,1808:2173,1808,37,0.9996090531349182,1808,0.9915745854377747,1,1
693,01.sender,02.receiver,2095:923,2095,49,0.9399645924568176,2095,0.9639235138893127,0,1
694,01.sender,02.receiver,453:113,453,37,0.9968435764312744,453,0.8860841989517212,0,1
695,01.sender,02.receiver,1735:272,1735,49,0.9990007281303406,1735,0.9965187311172485,1,1
696,01.sender,02.receiver,323:1448,323,37,0.854320764541626,323,0.802027702331543,1,1
697,01.sender,02.receiver,1834:1782,1834,37,0.980828583240509,1834,0.9361787438392639,1,1
698,01.sender,02.receiver,824:521,824,49,0.8338366150856018,824,0.8445767164230347,1,1
699,01.sender,02.receiver,405:1957,405,49,0.9999369382858276,405,0.9999567270278931,0,1
700,01.sender,02.receiver,89:1331,89,49,0.9999167919158936,89,0.9995213747024536,1,1
701,01.sender,02.receiver,916:1758,916,49,0.8628694415092468,916,0.7356753945350647,0,1
702,01.sender,02.receiver,1146:1004,1146,49,0.9997979998588562,1146,0.9998822212219238,0,1
703,01.sender,02.receiver,1135:224,1135,49,0.9669654369354248,1135,0.9927177429199219,0,1
704,01.sender,02.receiver,1010:879,1010,37,0.5139005780220032,879,0.6204666495323181,0,0
705,01.sender,02.receiver,166:672,166,49,0.9999929666519165,166,0.9999990463256836,0,1
706,01.sender,02.receiver,1517:2086,1517,49,0.8014730215072632,1517,0.9012715816497803,1,1
707,01.sender,02.receiver,1535:555,1535,49,0.9999619722366333,1535,0.9999881982803345,0,1
708,01.sender,02.receiver,400:1394,400,49,0.9086757898330688,400,0.7383149862289429,0,1
709,01.sender,02.receiver,32:1830,32,49,0.798978865146637,32,0.8484248518943787,0,1
710,01.sender,02.receiver,62:1262,62,37,0.9886223673820496,62,0.9890345335006714,0,1
711,01.sender,02.receiver,1855:1557,1855,49,0.999934196472168,1855,0.9999899864196777,0,1
712,01.sender,02.receiver,47:965,47,37,0.9966285824775696,47,0.9864668250083923,0,1
713,01.sender,02.receiver,829:1853,829,49,0.891337513923645,829,0.9191882014274597,1,1
714,01.sender,02.receiver,1778:1221,1778,49,0.9988284707069397,1778,0.9967073202133179,1,1
715,01.sender,02.receiver,526:1791,526,37,0.9986428618431091,526,0.9884575009346008,1,1
716,01.sender,02.receiver,1578:1704,1578,37,0.99997878074646,1578,0.9999779462814331,0,1
717,01.sender,02.receiver,1472:633,1472,49,0.9991558790206909,1472,0.9999418258666992,0,1
718,01.sender,02.receiver,434:1910,434,49,0.9377537965774536,434,0.9261685013771057,0,1
719,01.sender,02.receiver,296:322,296,37,0.6003910303115845,296,0.5285102128982544,1,1
720,01.sender,02.receiver,845:1260,845,37,0.8762505054473877,845,0.7367812395095825,1,1
721,01.sender,02.receiver,1733:1031,1733,49,0.9888839721679688,1733,0.9751341342926025,1,1
722,01.sender,02.receiver,317:920,317,49,0.9277805685997009,317,0.9563425183296204,0,1
723,01.sender,02.receiver,1078:279,1078,37,0.999188244342804,1078,0.7816215753555298,1,1
724,01.sender,02.receiver,1907:838,1907,49,0.9530764222145081,1907,0.9871761202812195,0,1
725,01.sender,02.receiver,182:377,182,37,0.6787661910057068,182,0.7792105078697205,1,1
726,01.sender,02.receiver,1271:1963,1271,49,0.6730926036834717,1271,0.6699516773223877,1,1
727,01.sender,02.receiver,1315:432,1315,37,0.9999990463256836,1315,0.9997398257255554,1,1
728,01.sender,02.receiver,607:1347,607,49,0.9999678134918213,607,0.9999170303344727,0,1
729,01.sender,02.receiver,2020:632,2020,49,0.9981783628463745,2020,0.9986448884010315,1,1
730,01.sender,02.receiver,997:458,997,49,0.8863363265991211,997,0.8750284314155579,1,1
731,01.sender,02.receiver,1452:501,1452,37,0.9756022691726685,1452,0.9715767502784729,1,1
732,01.sender,02.receiver,1285:122,1285,37,0.9997993111610413,1285,0.999452531337738,1,1
733,01.sender,02.receiver,1897:988,1897,37,0.6936044692993164,988,0.5277857184410095,1,0
734,01.sender,02.receiver,311:205,311,37,0.9998341798782349,311,0.9951668977737427,1,1
735,01.sender,02.receiver,1900:562,1900,49,0.5652791261672974,1900,0.8619574904441833,0,1
736,01.sender,02.receiver,1417:2030,1417,37,0.9986338019371033,1417,0.9854134321212769,1,1
737,01.sender,02.receiver,342:1551,342,49,0.9976441264152527,342,0.9998296499252319,0,1
738,01.sender,02.receiver,1388:84,1388,37,0.9083521962165833,1388,0.9877298474311829,0,1
739,01.sender,02.receiver,484:1533,484,37,0.9878020882606506,484,0.9938362240791321,0,1
740,01.sender,02.receiver,1858:1010,1858,49,0.8593952655792236,1858,0.9723591804504395,0,1
741,01.sender,02.receiver,1696:1208,1696,49,0.8233476281166077,1696,0.8128928542137146,0,1
742,01.sender,02.receiver,1909:240,1909,37,0.9539649486541748,1909,0.8944066762924194,1,1
743,01.sender,02.receiver,868:1518,868,37,0.999565064907074,868,0.9998658895492554,0,1
744,01.sender,02.receiver,1668:509,1668,49,0.9999642372131348,1668,0.9999632835388184,0,1
745,01.sender,02.receiver,603:1556,603,37,0.9999924898147583,603,0.9979504942893982,1,1
746,01.sender,02.receiver,612:905,612,37,0.9999943971633911,612,0.999984622001648,1,1
747,01.sender,02.receiver,1698:938,1698,49,0.9998107552528381,1698,0.9998098015785217,0,1
748,01.sender,02.receiver,1153:1793,1153,49,0.9999961853027344,1153,1.0,0,1
749,01.sender,02.receiver,501:2030,501,37,0.9998072981834412,501,0.9919800758361816,1,1
750,01.sender,02.receiver,1155:1002,1155,49,0.9994470477104187,1155,0.9995825886726379,0,1
751,01.sender,02.receiver,62:1224,62,37,0.9949955940246582,62,0.9979466795921326,0,1
752,01.sender,02.receiver,957:214,957,37,0.9999983310699463,957,0.9999650716781616,0,1
753,01.sender,02.receiver,1362:1289,1362,37,0.7997455596923828,1362,0.7302059531211853,1,1
754,01.sender,02.receiver,2013:820,2013,37,0.8926101922988892,2013,0.7826337814331055,0,1
755,01.sender,02.receiver,1886:72,1886,37,0.9835453629493713,1886,0.9870147705078125,0,1
756,01.sender,02.receiver,2004:773,2004,37,0.9980541467666626,2004,0.7049784660339355,0,1
757,01.sender,02.receiver,663:1704,663,37,1.0,663,1.0,0,1
758,01.sender,02.receiver,1730:1424,1730,37,0.792050302028656,1730,0.7208837270736694,0,1
759,01.sender,02.receiver,864:978,864,49,0.9986660480499268,864,0.9919723272323608,0,1
760,01.sender,02.receiver,1851:1864,1851,37,0.9542882442474365,1851,0.8716698288917542,1,1
761,01.sender,02.receiver,2040:1922,2040,49,0.9984885454177856,2040,0.9988273978233337,0,1
762,01.sender,02.receiver,2105:2060,2105,49,0.7596781849861145,2105,0.5722851753234863,0,1
763,01.sender,02.receiver,1796:1675,1796,37,0.9999911785125732,1796,0.9999251365661621,1,1
764,01.sender,02.receiver,13:1057,13,49,0.6104840636253357,13,0.5176803469657898,1,1
765,01.sender,02.receiver,682:201,682,37,0.9999915361404419,682,0.9997697472572327,0,1
766,01.sender,02.receiver,405:59,405,49,0.9999963045120239,405,1.0,1,1
767,01.sender,02.receiver,99:1221,99,49,0.99993896484375,99,0.9955267310142517,1,1
768,01.sender,02.receiver,1914:1211,1914,37,0.9999603033065796,1914,0.9996687173843384,1,1
769,01.sender,02.receiver,2054:641,2054,37,0.9152650237083435,2054,0.9021130800247192,1,1
770,01.sender,02.receiver,1397:1365,1397,49,0.9999991655349731,1397,1.0,0,1
771,01.sender,02.receiver,1045:2191,1045,37,0.9997546076774597,1045,0.9996219873428345,1,1
772,01.sender,02.receiver,1008:77,1008,49,0.5614554286003113,1008,0.9627062082290649,1,1
773,01.sender,02.receiver,866:326,866,37,0.8497552275657654,866,0.7423229813575745,0,1
774,01.sender,02.receiver,1050:1657,1050,37,0.9989461302757263,1050,0.9990377426147461,1,1
775,01.sender,02.receiver,1480:910,1480,49,0.9442507028579712,1480,0.9808545112609863,1,1
776,01.sender,02.receiver,1630:1002,1630,49,0.9998171925544739,1630,0.999691367149353,0,1
777,01.sender,02.receiver,933:169,933,37,0.9999649524688721,933,0.9984573125839233,0,1
778,01.sender,02.receiver,324:613,324,49,0.999997615814209,324,1.0,0,1
779,01.sender,02.receiver,686:1511,686,37,1.0,686,1.0,0,1
780,01.sender,02.receiver,1134:1361,1134,49,0.9999983310699463,1134,1.0,0,1
781,01.sender,02.receiver,127:1792,127,37,0.9966464638710022,127,0.7406647205352783,1,1
782,01.sender,02.receiver,1115:1846,1115,37,0.9417784214019775,1115,0.6776589155197144,0,1
783,01.sender,02.receiver,1799:170,1799,37,0.9999946355819702,1799,0.9999772310256958,1,1
784,01.sender,02.receiver,978:867,978,49,0.9998038411140442,978,0.9999858140945435,1,1
785,01.sender,02.receiver,941:1534,941,37,0.9530432820320129,941,0.8738632798194885,0,1
786,01.sender,02.receiver,1126:1691,1126,37,0.9978394508361816,1126,0.9924662709236145,1,1
787,01.sender,02.receiver,193:547,193,49,0.8598489165306091,193,0.8590103387832642,0,1
788,01.sender,02.receiver,176:1506,176,49,0.9723358750343323,1506,0.5738732814788818,1,0
789,01.sender,02.receiver,224:1829,224,49,0.998507559299469,224,0.9990191459655762,1,1
790,01.sender,02.receiver,1595:312,1595,37,0.9995712637901306,1595,0.993986964225769,1,1
791,01.sender,02.receiver,906:1643,906,37,0.9993091821670532,906,0.9433237910270691,1,1
792,01.sender,02.receiver,2139:903,2139,49,0.5923275947570801,2139,0.9996076226234436,0,1
793,01.sender,02.receiver,291:1925,291,37,0.8069983124732971,291,0.8087995052337646,0,1
794,01.sender,02.receiver,652:495,652,37,0.9999963045120239,652,0.9999908208847046,1,1
795,01.sender,02.receiver,975:138,975,37,0.9208555221557617,975,0.7996059060096741,1,1
796,01.sender,02.receiver,299:1079,299,37,0.9991185069084167,299,0.999200165271759,0,1
797,01.sender,02.receiver,1217:815,1217,37,0.9831066131591797,815,0.5689877271652222,1,0
798,01.sender,02.receiver,2037:1091,2037,49,0.9650270938873291,2037,0.8547593355178833,1,1
799,01.sender,02.receiver,1225:271,1225,37,0.7417974472045898,1225,0.8427568078041077,0,1
800,01.sender,02.receiver,1887:1951,1887,37,0.9662278890609741,1887,0.8883876204490662,1,1
801,01.sender,02.receiver,415:1593,415,49,0.9998538494110107,415,0.9999984502792358,1,1
802,01.sender,02.receiver,1597:614,1597,37,0.9495726227760315,1597,0.9671808481216431,0,1
803,01.sender,02.receiver,333:1306,333,49,0.9999707937240601,333,0.9998103976249695,0,1
804,01.sender,02.receiver,1041:1444,1041,37,0.9999929666519165,1041,0.9999634027481079,0,1
805,01.sender,02.receiver,663:1607,663,37,0.9999902248382568,663,0.9999303817749023,1,1
806,01.sender,02.receiver,2174:415,2174,37,0.9999545812606812,2174,0.9849505424499512,1,1
807,01.sender,02.receiver,1829:1562,1829,37,0.634235143661499,1562,0.8854544758796692,0,0
808,01.sender,02.receiver,1825:1089,1825,37,0.9997058510780334,1825,0.9780145883560181,0,1
809,01.sender,02.receiver,1994:1923,1994,49,0.999198853969574,1994,0.9999723434448242,1,1
810,01.sender,02.receiver,1716:1498,1716,37,0.9905757904052734,1716,0.9919156432151794,1,1
811,01.sender,02.receiver,565:783,565,49,0.8024328947067261,565,0.9248381853103638,1,1
812,01.sender,02.receiver,1834:490,1834,37,0.7037215232849121,1834,0.9594782590866089,1,1
813,01.sender,02.receiver,838:2058,838,49,0.9861807227134705,838,0.8480959534645081,1,1
814,01.sender,02.receiver,1596:756,1596,37,0.999488353729248,1596,0.9924474954605103,1,1
815,01.sender,02.receiver,1452:1921,1452,37,0.9997958540916443,1452,0.9985052347183228,0,1
816,01.sender,02.receiver,34:479,34,37,0.9991325736045837,34,0.9993618130683899,0,1
817,01.sender,02.receiver,1693:86,1693,49,0.9994988441467285,1693,0.9999561309814453,1,1
818,01.sender,02.receiver,1348:415,1348,37,0.9999724626541138,1348,0.999843955039978,1,1
819,01.sender,02.receiver,1400:2038,1400,49,0.9994882345199585,1400,0.9999381303787231,0,1
820,01.sender,02.receiver,1265:1835,1265,37,0.9998326301574707,1265,0.999190628528595,1,1
821,01.sender,02.receiver,1307:647,1307,49,0.9471726417541504,1307,0.9740259051322937,1,1
822,01.sender,02.receiver,1674:251,1674,49,0.9184524416923523,1674,0.9996484518051147,0,1
823,01.sender,02.receiver,250:495,250,49,0.6378214359283447,250,0.5915418267250061,0,1
824,01.sender,02.receiver,1363:1580,1363,37,0.999992847442627,1363,0.9458529353141785,0,1
825,01.sender,02.receiver,849:1171,849,37,0.9895544052124023,849,0.9320709705352783,1,1
826,01.sender,02.receiver,1052:718,1052,49,0.9999916553497314,1052,0.9999972581863403,0,1
827,01.sender,02.receiver,946:354,946,37,0.8740649819374084,946,0.7778461575508118,0,1
828,01.sender,02.receiver,713:1091,713,37,0.9999947547912598,713,0.9990060925483704,0,1
829,01.sender,02.receiver,948:189,948,49,0.9706836342811584,948,0.999758780002594,1,1
830,01.sender,02.receiver,719:419,719,37,0.9999792575836182,719,0.9993184804916382,1,1
831,01.sender,02.receiver,28:2152,28,49,0.7410249710083008,2152,0.9150516390800476,1,0
832,01.sender,02.receiver,133:1596,133,37,0.5049285292625427,1596,0.9892666339874268,0,0
833,01.sender,02.receiver,2178:235,2178,37,0.9954355359077454,2178,0.9536414742469788,0,1
834,01.sender,02.receiver,1203:358,1203,49,0.9999322891235352,1203,0.9999992847442627,1,1
835,01.sender,02.receiver,2098:428,2098,37,0.8285530805587769,2098,0.8031849265098572,0,1
836,01.sender,02.receiver,985:1461,985,37,0.9960953593254089,985,0.992630124092102,0,1
837,01.sender,02.receiver,2128:990,2128,49,0.999290943145752,2128,0.9985266923904419,0,1
838,01.sender,02.receiver,1118:1371,1118,49,0.9999955892562866,1118,0.9999854564666748,1,1
839,01.sender,02.receiver,397:1430,397,37,0.999804675579071,397,0.9990782737731934,0,1
840,01.sender,02.receiver,1487:1526,1487,49,0.9881402254104614,1487,0.9991772770881653,1,1
841,01.sender,02.receiver,32:2111,32,49,0.4972895383834839,32,0.6494520306587219,1,1
842,01.sender,02.receiver,505:1602,505,37,0.6985442042350769,1602,0.7674087285995483,1,0
843,01.sender,02.receiver,517:1581,517,49,0.834395706653595,517,0.9976112842559814,1,1
844,01.sender,02.receiver,716:1979,716,37,1.0,716,1.0,0,1
845,01.sender,02.receiver,1799:802,1799,37,0.999982476234436,1799,0.9925107955932617,0,1
846,01.sender,02.receiver,156:1058,156,49,0.996625542640686,156,0.9342370629310608,0,1
847,01.sender,02.receiver,225:539,225,49,0.9999656677246094,225,0.9999902248382568,0,1
848,01.sender,02.receiver,776:1394,776,49,0.9856664538383484,776,0.5595411658287048,0,1
849,01.sender,02.receiver,1353:2046,1353,37,0.9999995231628418,1353,0.9999756813049316,1,1
850,01.sender,02.receiver,499:1777,499,37,0.6046802401542664,499,0.6456567049026489,0,1
851,01.sender,02.receiver,669:815,669,37,0.9999992847442627,669,0.9998297691345215,1,1
852,01.sender,02.receiver,1489:629,1489,49,0.9999957084655762,1489,0.9999998807907104,1,1
853,01.sender,02.receiver,1404:2039,1404,49,0.9048459529876709,1404,0.9851840734481812,0,1
854,01.sender,02.receiver,1810:405,1810,37,0.999993085861206,1810,0.9999879598617554,1,1
855,01.sender,02.receiver,1769:445,1769,37,0.8355423808097839,445,0.5942925810813904,0,0
856,01.sender,02.receiver,588:1407,588,37,0.9992263317108154,588,0.9995551705360413,1,1
857,01.sender,02.receiver,3:2082,3,37,0.9999992847442627,3,0.9999997615814209,1,1
858,01.sender,02.receiver,1976:1649,1976,49,0.9388549327850342,1976,0.825610876083374,0,1
859,01.sender,02.receiver,2001:1344,2001,49,0.9999521970748901,2001,0.9999121427536011,0,1
860,01.sender,02.receiver,1522:1341,1522,49,0.9999996423721313,1522,1.0,1,1
861,01.sender,02.receiver,620:912,620,37,0.9999995231628418,620,0.9999951124191284,0,1
862,01.sender,02.receiver,240:1525,240,37,0.9607906937599182,240,0.9714736342430115,1,1
863,01.sender,02.receiver,1382:1115,1382,49,0.9465782642364502,1382,0.9544360637664795,1,1
864,01.sender,02.receiver,2066:893,2066,37,0.9940236210823059,2066,0.9659436345100403,0,1
865,01.sender,02.receiver,1076:853,1076,37,0.5479968786239624,1076,0.8392337560653687,1,1
866,01.sender,02.receiver,1737:393,1737,49,0.9380127787590027,1737,0.9138341546058655,0,1
867,01.sender,02.receiver,1568:1219,1568,49,0.5096532106399536,1568,0.5821006298065186,0,1
868,01.sender,02.receiver,1256:60,1256,49,0.999991774559021,1256,0.9999768733978271,0,1
869,01.sender,02.receiver,2012:1308,2012,49,0.9999990463256836,2012,1.0,0,1
870,01.sender,02.receiver,1029:1659,1029,37,0.9999712705612183,1029,0.9995290040969849,1,1
871,01.sender,02.receiver,1728:1215,1728,49,0.9999817609786987,1728,0.9998262524604797,1,1
872,01.sender,02.receiver,1825:1032,1825,37,0.9996265172958374,1825,0.9878629446029663,0,1
873,01.sender,02.receiver,1761:2058,1761,49,0.9991577863693237,1761,0.9974480867385864,0,1
874,01.sender,02.receiver,542:1303,542,37,0.7749595046043396,542,0.6987486481666565,0,1
875,01.sender,02.receiver,1885:1094,1885,37,0.9258691668510437,1885,0.5663413405418396,0,1
876,01.sender,02.receiver,405:1687,405,49,0.9555963277816772,405,0.9983389377593994,0,1
877,01.sender,02.receiver,306:500,306,49,0.5067843198776245,306,0.9122754335403442,0,1
878,01.sender,02.receiver,320:477,320,37,0.988704264163971,320,0.9832155108451843,0,1
879,01.sender,02.receiver,285:127,285,37,0.7366490960121155,285,0.843424916267395,1,1
880,01.sender,02.receiver,1913:478,1913,49,0.9998143315315247,1913,0.9999949932098389,0,1
881,01.sender,02.receiver,1847:1087,1847,37,0.9536781311035156,1847,0.734774112701416,1,1
882,01.sender,02.receiver,126:1384,126,49,0.9244176745414734,126,0.8643841743469238,1,1
883,01.sender,02.receiver,82:1536,82,37,0.9988522529602051,82,0.993162989616394,0,1
884,01.sender,02.receiver,1109:1784,1109,49,0.9998382329940796,1109,0.998104453086853,0,1
885,01.sender,02.receiver,1470:1832,1470,49,0.8738842606544495,1470,0.9981276392936707,0,1
886,01.sender,02.receiver,1453:1918,1453,49,0.989336371421814,1453,0.979500949382782,0,1
887,01.sender,02.receiver,184:408,184,49,0.9999667406082153,184,0.9999973773956299,1,1
888,01.sender,02.receiver,1921:1120,1921,37,0.9576530456542969,1120,0.8927249908447266,1,0
889,01.sender,02.receiver,735:723,735,49,0.53529953956604,735,0.5437655448913574,0,1
